sample_idx,true_label,pred_label,correct,true_idx,pred_idx,confidence,video_path,msl_gloss
63,ဒဏ်ရာ ထိခိုက် သူများ,ဒဏ်ရာ ထိခိုက် သူများ,True,60,60,0.904296875,data/videos/51-100/idx20-64.mp4,ဒဏ်ရာ ထိခိုက် သူများ
64,လေမုန်တိုင်း,လေမုန်တိုင်း,True,61,61,0.890625,data/videos/51-100/idx20-65.mp4,လေမုန်တိုင်း
65,သစ်ပင်,သစ်ပင်,True,62,62,0.92919921875,data/videos/51-100/idx20-66.mp4,သစ်ပင်
66,သစ်ကိုင်း,သစ်ကိုင်း,True,63,63,0.9677734375,data/videos/51-100/idx20-67.mp4,သစ်ကိုင်း
67,မုန်တိုင်း,မုန်တိုင်းတိုက်,False,64,70,0.495361328125,data/videos/51-100/idx20-68.mp4,မုန်တိုင်း
68,မုန်တိုင်း အန္တရာယ်,မုန်တိုင်း အန္တရာယ်,True,65,65,0.94140625,data/videos/51-100/idx20-69.mp4,မုန်တိုင်း အန္တရာယ်
69,လုံခြုံ နေ နေရာ,လုံခြုံ နေ နေရာ,True,66,66,0.91552734375,data/videos/51-100/idx20-70.mp4,လုံခြုံ နေ နေရာ
70,လေ ပြင်းထန်,လေ ပြင်းထန်,True,67,67,0.91162109375,data/videos/51-100/idx20-71.mp4,လေ ပြင်းထန်
71,လေ မတိုက်,လေ မတိုက်,True,68,68,0.88427734375,data/videos/51-100/idx20-72.mp4,လေ မတိုက်
72,လေ,လေ,True,69,69,0.90771484375,data/videos/51-100/idx20-73.mp4,လေ
73,မုန်တိုင်းတိုက်,မုန်တိုင်းတိုက်,True,70,70,0.95166015625,data/videos/51-100/idx20-74.mp4,မုန်တိုင်းတိုက်
74,လေဆင်နှာမောင်း,လေဆင်နှာမောင်း,True,71,71,0.9755859375,data/videos/51-100/idx20-75.mp4,လေဆင်နှာမောင်း
75,လူ ကယ်ဆယ် ယခု မြန်မြန် ပြင်ဆင် ထူထောင်,လူ ကယ်ဆယ် ယခု မြန်မြန် ပြင်ဆင် ထူထောင်,True,72,72,0.91259765625,data/videos/51-100/idx20-76.mp4,လူ ကယ်ဆယ် ယခု မြန်မြန် ပြင်ဆင် ထူထောင်
76,လုပ် မသင့် ရှောင် အချက် များ,လုပ် မသင့် ရှောင် အချက် များ,True,73,73,0.97705078125,data/videos/51-100/idx20-77.mp4,လုပ် မသင့် ရှောင် အချက် များ
77,မုန်တိုင်း အရောင် ဝါ လိမ္မော် အနီ အညို အစိမ်း,မုန်တိုင်း အရောင် ဝါ လိမ္မော် အနီ အညို အစိမ်း,True,74,74,0.9375,data/videos/51-100/idx20-78.mp4,မုန်တိုင်း အရောင် ဝါ လိမ္မော် အနီ အညို အစိမ်း
78,အရေးကြီး ဖုန်း နံပါတ်,အရေးကြီး ဖုန်း နံပါတ်,True,75,75,0.8310546875,data/videos/51-100/idx20-79.mp4,အရေးကြီး ဖုန်း နံပါတ်
79,ဒုက္ခ ဂရုစိုက်,ဒုက္ခ ဂရုစိုက်,True,76,76,0.90478515625,data/videos/51-100/idx20-80.mp4,ဒုက္ခ ဂရုစိုက်
80,သတိ ရှိ,သတိ ရှိ,True,77,77,0.94873046875,data/videos/51-100/idx20-81.mp4,သတိ ရှိ
81,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,True,78,78,0.77880859375,data/videos/51-100/idx20-82.mp4,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား
82,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,True,78,78,0.759765625,data/videos/51-100/idx20-83.mp4,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား
83,တွားသွား ထွက်,တွားသွား ထွက်,True,79,79,0.92724609375,data/videos/51-100/idx20-84.mp4,တွားသွား ထွက်
84,ကြောက်ရွံ့ ထိတ်လန့် မဖြစ်နဲ့,ကြောက်ရွံ့ ထိတ်လန့် မဖြစ်နဲ့,True,80,80,0.927734375,data/videos/51-100/idx20-85.mp4,ကြောက်ရွံ့ ထိတ်လန့် မဖြစ်နဲ့
85,အိမ် ပတ်ဝန်းကျင် အော်ခေါ် လှမ်းခေါ် အကူအညီတောင်း,အိမ် ပတ်ဝန်းကျင် အော်ခေါ် လှမ်းခေါ် အကူအညီတောင်း,True,81,81,0.96630859375,data/videos/51-100/idx20-86.mp4,အိမ် ပတ်ဝန်းကျင် အော်ခေါ် လှမ်းခေါ် အကူအညီတောင်း
86,မီးသတ်ကို ဖုန်းဆက် အသိ ပေး,မီးသတ်ကို ဖုန်းဆက် အသိ ပေး,True,82,82,0.91064453125,data/videos/51-100/idx20-87.mp4,မီးသတ်ကို ဖုန်းဆက် အသိ ပေး
87,မီးချိတ် မီးကပ် ရေပုံး သဲအိတ် မီးသတ်ဆေးဘူး အဆင်သင့် ထား,မီးချိတ် မီးကပ် ရေပုံး သဲအိတ် မီးသတ်ဆေးဘူး အဆင်သင့် ထား,True,83,83,0.96875,data/videos/51-100/idx20-88.mp4,မီးချိတ် မီးကပ် ရေပုံး သဲအိတ် မီးသတ်ဆေးဘူး အဆင်သင့် ထား
88,မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး အဆင်သင့် ထား,မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး အဆင်သင့် ထား,True,84,84,0.95654296875,data/videos/51-100/idx20-89.mp4,မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး အဆင်သင့် ထား
89,အမှိုက် လှည်းကျင်း သန့်ရှင်း,အမှိုက် လှည်းကျင်း သန့်ရှင်း,True,85,85,0.96142578125,data/videos/51-100/idx20-90.mp4,အမှိုက် လှည်းကျင်း သန့်ရှင်း
90,မီးကြွင်းမီးကျန် ဂရုစိုက် ရေလောင်း,မီးကြွင်းမီးကျန် ဂရုစိုက် ရေလောင်း,True,86,86,0.970703125,data/videos/51-100/idx20-91.mp4,မီးကြွင်းမီးကျန် ဂရုစိုက် ရေလောင်း
91,မီးသွေးမီး လျှပ်စစ်မီး ဂတ်စ်မီး လျှပ်စစ် သုံးစွဲ ဂရုစိုက်,မီးသွေးမီး လျှပ်စစ်မီး ဂတ်စ်မီး လျှပ်စစ် သုံးစွဲ ဂရုစိုက်,True,87,87,0.91943359375,data/videos/51-100/idx20-92.mp4,မီးသွေးမီး လျှပ်စစ်မီး ဂတ်စ်မီး လျှပ်စစ် သုံးစွဲ ဂရုစိုက်
92,မီးသတ်ကို ဖုန်းဆက် အသိ ပေး,မီးသတ်ကို ဖုန်းဆက် အသိ ပေး,True,82,82,0.7587890625,data/videos/51-100/idx20-93.mp4,မီးသတ်ကို ဖုန်းဆက် အသိ ပေး
93,ကား အရေးပေါ် လာနေပြီ,ကား အရေးပေါ် လာနေပြီ,True,88,88,0.95263671875,data/videos/51-100/idx20-94.mp4,ကား အရေးပေါ် လာနေပြီ
94,မီးသတ် ကား အရေးပေါ် လာ လမ်းရှင်းပေးပါ,မီးသတ် ကား အရေးပေါ် လာ လမ်းရှင်းပေးပါ,True,89,89,0.96240234375,data/videos/51-100/idx20-95.mp4,မီးသတ် ကား အရေးပေါ် လာ လမ်းရှင်းပေးပါ
95,အိမ် ထဲ မီးလောင် ဝင် မလုပ်နဲ့,အိမ် ထဲ မီးလောင် ဝင် မလုပ်နဲ့,True,90,90,0.95166015625,data/videos/51-100/idx20-96.mp4,အိမ် ထဲ မီးလောင် ဝင် မလုပ်နဲ့
96,လမ်း ကား အရေးပေါ် ဝင် ထွက် လမ်း မပိတ်စေနဲ့,လမ်း ကား အရေးပေါ် ဝင် ထွက် လမ်း မပိတ်စေနဲ့,True,91,91,0.92626953125,data/videos/51-100/idx20-97.mp4,လမ်း ကား အရေးပေါ် ဝင် ထွက် လမ်း မပိတ်စေနဲ့
97,မီးသတ် ကား မောင်းလာ အဲဒီ လမ်းမှာ ပစ္စည်း ချထား မလုပ်နဲ့,မီးသတ် ကား မောင်းလာ အဲဒီ လမ်းမှာ ပစ္စည်း ချထား မလုပ်နဲ့,True,92,92,0.9228515625,data/videos/51-100/idx20-98.mp4,မီးသတ် ကား မောင်းလာ အဲဒီ လမ်းမှာ ပစ္စည်း ချထား မလုပ်နဲ့
98,ပြဿနာ ဒုက္ခ ကြုံ ဆိုင်းဘုတ် အဲဒီ e x i t တံခါး က ထွက်ပြေး,ပြဿနာ ဒုက္ခ ကြုံ ဆိုင်းဘုတ် အဲဒီ e x i t တံခါး က ထွက်ပြေး,True,93,93,0.9814453125,data/videos/51-100/idx20-99.mp4,ပြဿနာ ဒုက္ခ ကြုံ ဆိုင်းဘုတ် အဲဒီ e x i t တံခါး က ထွက်ပြေး
99,ခုန်ချ မလုပ်နဲ့,ခုန်ချ မလုပ်နဲ့,True,94,94,0.90771484375,data/videos/51-100/idx20-100.mp4,ခုန်ချ မလုပ်နဲ့
100,ဖုန်းခေါ် 1 9 9,ဖုန်းခေါ် 1 9 9,True,95,95,0.91796875,data/videos/101-150/idx20-101.mp4,ဖုန်းခေါ် 1 9 9
101,ဒဏ်ရာ ထိခိုက် လူများ ရှိပါက ကူညီပေး,ဒဏ်ရာ ထိခိုက် လူများ ရှိပါက ကူညီပေး,True,96,96,0.958984375,data/videos/101-150/idx20-102.mp4,ဒဏ်ရာ ထိခိုက် လူများ ရှိပါက ကူညီပေး
102,ကြောက်ရွံ့ ထိတ်လန့် ပြေး မလုပ်နဲ့,ကြောက်ရွံ့ ထိတ်လန့် ပြေး မလုပ်နဲ့,True,97,97,0.89990234375,data/videos/101-150/idx20-103.mp4,ကြောက်ရွံ့ ထိတ်လန့် ပြေး မလုပ်နဲ့
103,လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်,လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်,True,98,98,0.87060546875,data/videos/101-150/idx20-104.mp4,လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်
104,ကိုယ်ခန္ဓာ မီး စွဲလောင် ကြမ်းပြင် မြေကြီး ကိုယ်တိုင် လှဲချ လူးလှိမ့်ပါ,ကိုယ်ခန္ဓာ မီး စွဲလောင် ကြမ်းပြင် မြေကြီး ကိုယ်တိုင် လှဲချ လူးလှိမ့်ပါ,True,99,99,0.93212890625,data/videos/101-150/idx20-105.mp4,ကိုယ်ခန္ဓာ မီး စွဲလောင် ကြမ်းပြင် မြေကြီး ကိုယ်တိုင် လှဲချ လူးလှိမ့်ပါ
105,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ဖြစ်ရင် အနီ ဘူး ဖြန်းပါ,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ဖြစ်ရင် အနီ ဘူး ဖြန်းပါ,True,100,100,0.951171875,data/videos/101-150/idx20-106.mp4,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ဖြစ်ရင် အနီ ဘူး ဖြန်းပါ
106,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ရေ အဝတ် စိမ် အုပ် မလုပ်ရ,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ရေ အဝတ် စိမ် အုပ် မလုပ်ရ,True,101,101,0.95703125,data/videos/101-150/idx20-107.mp4,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ရေ အဝတ် စိမ် အုပ် မလုပ်ရ
107,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ တွေ့ရင် မိန်းခုံ မီးဖြတ် အဝတ် အခြောက် ရိုက်ပုတ်ငြှိမ်းသတ်,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ တွေ့ရင် မိန်းခုံ မီးဖြတ် အဝတ် အခြောက် ရိုက်ပုတ်ငြှိမ်းသတ်,True,102,102,0.9384765625,data/videos/101-150/idx20-108.mp4,လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ တွေ့ရင် မိန်းခုံ မီးဖြတ် အဝတ် အခြောက် ရိုက်ပုတ်ငြှိမ်းသတ်
108,လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်,လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်,True,98,98,0.8623046875,data/videos/101-150/idx20-109.mp4,လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်
109,ရေ သန့်ရှင်း ကြိုတင် သိမ်း သိုလှောင်,ရေ သန့်ရှင်း ကြိုတင် သိမ်း သိုလှောင်,True,103,103,0.92236328125,data/videos/101-150/idx20-110.mp4,ရေ သန့်ရှင်း ကြိုတင် သိမ်း သိုလှောင်
110,လျှပ်စစ် ပစ္စည်း မီးခလုပ် အမျိုးမျိုး ရေ ကြီး စို အဲဒါကို သွားပြီဆိုရင် သုံး မလုပ်နဲ့,လျှပ်စစ် ပစ္စည်း မီးခလုပ် အမျိုးမျိုး ရေ ကြီး စို အဲဒါကို သွားပြီဆိုရင် သုံး မလုပ်နဲ့,True,104,104,0.978515625,data/videos/101-150/idx20-111.mp4,လျှပ်စစ် ပစ္စည်း မီးခလုပ် အမျိုးမျိုး ရေ ကြီး စို အဲဒါကို သွားပြီဆိုရင် သုံး မလုပ်နဲ့
111,ရေ ဝါ ညစ်ပတ် ချက် သောက် ချိုး မလုပ်နဲ့,ရေ ဝါ ညစ်ပတ် ချက် သောက် ချိုး မလုပ်နဲ့,True,105,105,0.92822265625,data/videos/101-150/idx20-112.mp4,ရေ ဝါ ညစ်ပတ် ချက် သောက် ချိုး မလုပ်နဲ့
112,အစား အမျိုးမျိုး ရေဝင် စို နံ ဖြစ်ချင်တာဖြစ် စား မလုပ်နဲ့,အစား အမျိုးမျိုး ရေဝင် စို နံ ဖြစ်ချင်တာဖြစ် စား မလုပ်နဲ့,True,106,106,0.923828125,data/videos/101-150/idx20-113.mp4,အစား အမျိုးမျိုး ရေဝင် စို နံ ဖြစ်ချင်တာဖြစ် စား မလုပ်နဲ့
113,ဖိနပ်စွပ် အမဲ လည်ရှည် ပြီး ရေ လမ်းလျှောက် ရ,ဖိနပ်စွပ် အမဲ လည်ရှည် ပြီး ရေ လမ်းလျှောက် ရ,True,107,107,0.90576171875,data/videos/101-150/idx20-114.mp4,ဖိနပ်စွပ် အမဲ လည်ရှည် ပြီး ရေ လမ်းလျှောက် ရ
114,တီဗွီ မှာ မိုးလေဝသ သတင်း တင်ဆက် အရေးကြီး ကြည့် မှတ်,တီဗွီ မှာ မိုးလေဝသ သတင်း တင်ဆက် အရေးကြီး ကြည့် မှတ်,True,108,108,0.94482421875,data/videos/101-150/idx20-115.mp4,တီဗွီ မှာ မိုးလေဝသ သတင်း တင်ဆက် အရေးကြီး ကြည့် မှတ်
115,စားပွဲ အောက်မှာ ဝင်နေ,စားပွဲ အောက်မှာ ဝင်နေ,True,109,109,0.9609375,data/videos/101-150/idx20-116.mp4,စားပွဲ အောက်မှာ ဝင်နေ
116,စက္ကန့် ၅ အဆောက်အဦး အပြင်ပြေး မြန်မြန်,စက္ကန့် ၅ အဆောက်အဦး အပြင်ပြေး မြန်မြန်,True,110,110,0.865234375,data/videos/101-150/idx20-117.mp4,စက္ကန့် ၅ အဆောက်အဦး အပြင်ပြေး မြန်မြန်
117,ဘေးအန္တရာယ် ကင်း နေရာ ရှာ ဝပ်နေ,ဘေးအန္တရာယ် ကင်း နေရာ ရှာ ဝပ်နေ,True,111,111,0.94970703125,data/videos/101-150/idx20-118.mp4,ဘေးအန္တရာယ် ကင်း နေရာ ရှာ ဝပ်နေ
118,မိန်းချ မီးပိတ်,မိန်းချ မီးပိတ်,True,112,112,0.935546875,data/videos/101-150/idx20-119.mp4,မိန်းချ မီးပိတ်
119,ရေ ပင်လယ်သမုဒ္ဒရာ ကြမ်းပြင်အောက် ငလျှင်လှုပ် ဖြစ်ရင် ဆူနာမီလှိုင်း ဖြစ်နိုင်,ရေ ပင်လယ်သမုဒ္ဒရာ ကြမ်းပြင်အောက် ငလျှင်လှုပ် ဖြစ်ရင် ဆူနာမီလှိုင်း ဖြစ်နိုင်,True,113,113,0.88916015625,data/videos/101-150/idx20-120.mp4,ရေ ပင်လယ်သမုဒ္ဒရာ ကြမ်းပြင်အောက် ငလျှင်လှုပ် ဖြစ်ရင် ဆူနာမီလှိုင်း ဖြစ်နိုင်
