text,label
ဒီနေ့ အရမ်းပျော်စရာကောင်းတဲ့နေ့ပဲကွာ,Joy
အောင်မြင်မှုအတွက် တကယ်ကို ဝမ်းသာလိုက်တာ,Joy
ရယ်ရလွန်းလို့ ဗိုက်တွေတောင်နာတယ် ဟားဟား,Joy
စာမေးပွဲအောင်သွားပြီကွ အရမ်းပျော်တယ်,Joy
ကံကောင်းလိုက်တာကွာ ဒီနေ့မှ,Joy
ဒီလက်ဆောင်လေးကြောင့် ပျော်သွားပြီ ကျေးဇူးပါ,Joy
အားလုံးနဲ့အတူတူ ရှိနေရလို့ ဝမ်းသာတယ်,Joy
အလုပ်သစ်ရလို့ အရမ်းကျေနပ်နေတယ်,Joy
သူငယ်ချင်းတွေနဲ့ ဆုံရလို့ ပျော်လိုက်တာကွာ,Joy
ဒီနေ့ ခရီးသွားရမှာမို့ ရင်တွေအရမ်းခုန်,Joy
လိုချင်တာလေးရလို့ ကျေနပ်သွားပြီ,Joy
ဟေး လိုချင်တာလေး ရပြီဟေ့,Joy
ပြုံးစရာလေးတွေ တွေ့ရလို့ စိတ်ချမ်းသာတယ်,Joy
ဒီနေ့ mood လေးက တော်တော်မိုက်တယ်,Joy
ဘဲလေးနဲ့ date,Joy
အာချောင်တာကိုး,Joy
ဖင်ပါကျိမ်းတယ်,Joy
ပထမလူဖြစ်နေမှာပါ မန့်ထဲမှာ ကောင်မလေး မြင်ရင် ကွိုင်မှာဆိုးလို့ အဟိ,Joy
တော်တော်သဘောကျနေပြီ ဘယ်လိုဦးနှောက်နဲ့လဲ လူမသားလေးရယ်,Joy
တကယ်ကြီးဖြစ်လာလို့ ပျော်လွန်းလို့ ရူးတော့မယ်,Joy
နင့်ကို ငါအရမ်းချစ်တယ်နော်,Love
မိသားစုကို အမြဲတမ်းတန်ဖိုးထားတယ်,Love
သူ့ရဲ့ အပြုံးလေးတွေကို မြတ်နိုးတယ်,Love
သံယောဇဉ်တွေ အရမ်းကြီးနေပြီ ဘယ်လိုလုပ်ရမလဲ,Love
ငါ့ဘဝအတွက် မင်းက အရေးကြီးဆုံးပဲ,Love
ချစ်ရတဲ့သူတွေနဲ့ အမြဲတမ်း အတူရှိနေချင်တယ်,Love
သူ့ကို ကြည့်ရတာ မျက်စိပသာဒဖြစ်တယ်ကွာ,Love
ဘယ်တော့မှ ခွဲမသွားပါဘူးလို့ ကတိပေးတယ်,Love
မင်းကို အမြဲတမ်း ဂရုစိုက်ချင်တယ်,Love
ငါ့နှလုံးသားက မင်းတစ်ယောက်တည်းအတွက်ပါ,Love
သားသမီးတွေကို အရမ်းချစ်တဲ့ မိဘတွေပါ,Love
မင်းရဲ့ ကြင်နာမှုတွေကြောင့် ပိုချစ်ရတာ,Love
ထာဝရ လက်တွဲသွားကြမယ်နော်,Love
မင်းမရှိရင် မနေနိုင်တော့ဘူး တကယ်ပြောတာ,Love
ဒီတိရိစ္ဆာန်လေးတွေကို ချစ်စရာလေးလို့ မြင်တယ်,Love
ကျေးဇူးပါ ဟူးမန်းရေ ကြောင်လေးကိုမွေးစားပေးလို့,Love
အခုချိန်မှာတော့ မော်စီလေးက အိမ်အသစ်နဲ့အတူ ချစ်ခြင်းမေတ္တာတွေကို ခံစားနေပြီ,Love
ဘယ်လိုတွေတောင် ချစ်ဖို့ကောင်းနေရတာလဲ အာဝုရယ်,Love
ချစ်စရာကြီးကွာ,Love
ကလေးက အိပ်ငိုက်နေတာတောင် အလုပ်ကိုဆက်လုပ်တာနော် ထွက်မသွားဘူး ကြိုးစားချက်,Love
အာဏာရှင် KIA အလံက ဘာလုပ်ဖို့တုန်း ဖားကန့်နေပြီး မသိချင်ယောင်ဆောင်နေကြတာလား စောက်ရူးတွေ,Anger
သူများပစ္စည်းကို အချောင်လိုချင်ကြတာ တူသောအကျိုးပေးလိမ့်မယ်,Anger
သတောင်းစားတွေ အရှက်မရှိကြဘူး,Anger
ဒီကောင်က လူစကားမပြောဘူးကွ လီးစကားတွေပဲပြောတာ,Anger
မအေလိုးမျိုးကတစ်မျိုး,Anger
မြန်မာ့စစ်တပ်ဆိုတာနဲ့ကို ရွံတယ် အဲ့လောက်ထိကို မုန်းတာ ရွံတာ မွေးလာကတည်းက မုန်းလာတာ,Anger
သန္ဓေယုတ် အမျိုးယုတ် သရေကြိုး မအလစခ,Anger
မင်းတို့အကြမ်းဖက်စစ်သားနဲ့ရဲတွေ နိုင်ငံရေးကအမြဲဒီလိုမဖြစ်ဘူး တနေ့မင်းတို့ပေးဆပ်ရမှာ စိတ်ထဲလုံခြုံရဲ့လား,Anger
မင်းအောင်လှိုင် ခွေးတွေကတော့ တကယ့်စည်းမဲ့ကမ်းမဲ့ မင်းမဲ့စရိုက်တွေနဲ့ တိုင်းပြည်ဝိုင်းဖျက်နေကြလေရဲ့,Anger
ဒီလောက်ယုတ်မာ ရက်စက်တဲ့ စကမ မအလရဲ့စစ်တပ်,Anger
လူ့ဘီလူးများ,Anger
ငါအရမ်းဒေါသထွက်နေပြီနော် လာမစနဲ့,Anger
ဘာလို့ အဲဒီလို လာလုပ်ရတာလဲ စိတ်တိုလိုက်တာ,Anger
မင်းလုပ်ရပ်တွေကို လုံးဝသည်းမခံနိုင်တော့ဘူး,Anger
ငါ့ကို လာမနှောင့်ယှက်နဲ့ သွားစမ်း,Anger
အသုံးမကျတဲ့ကောင်တွေ ဒေါသကို မထိန်းနိုင်တော့ဘူး,Anger
လိမ်ပြောတာကို လုံးဝမကြိုက်ဘူးနော်,Anger
အရှက်မရှိတဲ့ အလုပ်တွေကို ရပ်တန်းကရပ်လိုက်,Anger
စိတ်ပေါက်ပေါက်နဲ့ ဆဲမိတော့မယ်,Anger
မတရားတာကို လုံးဝလက်မခံနိုင်ဘူး,Anger
လက်ရှိကာလမှာ မကောင်းမှုတွေကို ပြတ်သားစွာ မဆန့်ကျင်ရဲတော့ အကြောက်တရားအောက်က ဆေးသမားခိုင်းဖတ်စခတွေ ဖြစ်ရတာက သဘာဝပါ။,Fear
ဘာတွေတင်နေတာလဲ ကာယကံရှင်စိတ်မကောင်းဖြစ်မယ်,Fear
မိဘတွေကို စိတ်ဆင်းအောင်ရေးမတင်ကြပါနဲ့,Fear
အရမ်းကြောက်စရာကောင်းတာပဲ ရင်တွေတောင်တုန်တယ်,Fear
ရင်တွေတုန်ပြီး ဘာလုပ်ရမှန်းမသိဘူး,Fear
သရဲခြောက်ခံရသလိုမျိုး လန့်သွားတာပဲ,Fear
ဒီနေရာကြီးက အမှောင်ထုနဲ့ ကြောက်စရာကြီး,Fear
အသက်အန္တရာယ် စိုးရိမ်ရတယ် သတိထားကြပါ,Fear
ကြောက်လန့်တကြား အော်ဟစ်လိုက်မိတယ်,Fear
ငါ့ကို တစ်ခုခုလာလုပ်မှာကို စိုးရိမ်တယ်,Fear
မတွေးရဲလောက်အောင် ထိတ်လန့်စရာပဲ,Fear
ခြေဖျားလက်ဖျားတွေတောင် အေးစက်သွားပြီ,Fear
အရှေ့မှာ ဘာရှိနေလဲဆိုတာ မသိရလို့ ပိုကြောက်တယ်,Fear
ကားတိုက်မိမလိုဖြစ်သွားလို့ ရင်ထိတ်သွားတာပဲ,Fear
ရောဂါကူးစက်ခံရမှာကို ကြောက်တယ်,Fear
ပြစ်ဒဏ်ပေးခံရမှာကို စိုးရိမ်နေရတယ်,Fear
သွေးထွက်သံယိုတွေကို မကြည့်ရဲဘူးကွာ,Fear
ကြောက်တဲ့စိတ်ကြောင့် ညဘက်အိပ်လို့တောင်မရဘူး,Fear
အသံကျယ်ကြီးကြားတော့ လန့်ဖျပ်သွားတယ်,Fear
သူတို့တွေ ရောက်လာရင် ဒုက္ခပဲ ဘယ်ကိုပြေးရမလဲ,Fear
