Text,Label
________________,2
____________ ____________ _______________________,2
_______________________________________________,1
________________,1
_________ bonus ___________ ____ Surprise _______,5
_____________ order _____ ______________ _________________ ________,5
_________________________________________________________,3
_______________________ ___________________,1
___________________,2
________ ______________ __ ____ ______________,4
_________________________ __________________ _______________,2
____ __________ ____________ ,5
________________ ___________________ ___________________ ________________,3
_____________,1
______ ________________________ ______________________________ _______________ __________________,5
____________________ ___________________,5
_____ ___ ________________ ,3
__________________________________ ,2
________ ____________________ _______________________________ ______ ____________________,3
______________ ___________________,4
____________ _______ ________________ _________ ___________ __________________ _______ ____________________,0
_____________________________ ,2
__________ ________,0
____________ _____________ ,4
_________________ ________ _________________,4
____________________,1
___________________ ________________,1
_________________________ _________________________ ___________________,3
_____________ ______ ________ ___________,0
___________________,4
__________________ ______________ ___________________,0
___________________,3
______________________É,0
_______________________________________________________________,0
___________ ____________ ______________________ _________________ ___________________ ______ ___________________ ________________,3
 ___ ______ _____________,0
___________,0
____________________,2
__________ ____________ ,3
________ _________________ ____________ ____________,1
_____ ___________ ________________ __________ _______________,5
_________ ______________,0
__________________________,4
____ __________ _____ ___________ _________________ ______ ________ _______ ______________,1
_______________,5
_________________________ ____________,3
_______________ ____________________ ________________ ____ _______________,0
___________ _________________ _____ ___________ ______________,0
____________ ___________ ______ ___________ ______________,4
________ ___________,1
_____ ______________ __________ _______________________,5
________________,5
_____________________ _____________ _____________________ ,5
_______ __________ ______________,3
____________________________,0
_______ _______________ __________ _____________________,2
___________ ____________ ________,1
__________________________________________ __________________________ ________________ ___________________,3
______________ __________ ___________,1
___________ ___________________ ______________________________ ___________,1
_______________________________ _________ _________ __________________________,2
_____________________________________,0
___ _________________ ______ ____________ _____________ ____________,3
______ ______ __________ _______________________ _________ ___________________________,3
_______________,1
_________ __________ __ ____ __________,4
___________________________________,0
______________ __________ _______________ _________________,0
_________________________________ ,2
____________ ________ __________________,3
_____ _____________,1
____________ ________ _______ __________________________,0
________ ______ ______________ ________________,3
______________ _________ _________ __________ ________________ ________ ______,0
_________________________,0
_________________________________,5
______ ______________________________ _____________,4
_____________________,2
_______________________,2
_____________ ____________ second ___________________________ _____,2
_____________ ,5
____ ___ _______ __________________ __________________ ,5
___________________________ ,3
______ ___________ __________ _______ _____________ ______ ____________,3
_________________ ______,0
________ ________ _________ ________ __________________________ _______________________,4
________________ _______________________ ________ __________ __________,0
___________ ________________ __________________ _______ __________________,0
_____ ___________ _________________ _________________ _______________________________ ______ _________,2
________ _____________,0
__________ _____________ _____________ ___________________________,1
______ _________________ ________ ___________ _____________ __________ ____________ _____ ______________,3
______________________,3
________________________ __ ___ _________ ______________ _______,5
_____________ _________ _________________ __________________________ _____________________________ ___ ______________ ______________________,1
__________________,5
__________,5
_________________ ______________,2
________________ ______________ ____________ _____________,4
____________________________________________,2
_____________ _____________________ __________ ___________ ___________ _________ _______ ___________________ ______ _ __ __________ _________ _____________________ _______ ________ ____________________________ ______,0
________ _______________________ ,4
Ò____________ ____________________________Ó ________ ___________________ ______________ ____________,0
_________ ________ __________ _________ _______ ___________________ ________ _______________________,1
________________ _____________ __________ _________________,0
____________,5
____________________ _________ ______________,2
___________ ___________ ___________ _________ __________ __________,3
______________________________________________,4
______ _______ _____________________ _______________,5
____________ _______________ _______________________,0
_________________ ________ ________________ ___________________,1
_____________________ _________ ______________________ ________________ ____________ _______________________,0
_____ ____ ______________ ______ ______________ _____________ _____________ ___ _____ _________,3
________ ____________ __________ ______________ ,4
_______ _____________ __________ _______ ______________________,3
_______ Korea town________ Idol _______ ____________ Surprise__,5
___________ _____________ ___________ ____________________,5
___________ _________________ _______ ___________ ___________,0
_____________________,1
__________________ _________________________________,5
___________ Function_ production___ Error_______ _______,4
________________________,3
__________ _____________ _______________________,2
___________ _____________ ,4
______ __________ _________ __ ____ ____________,3
________________,1
____________________ ________________ _________ _________ ___________ ____________,0
___ _______,1
_________ ________ ,5
_________ ____ ________________________ ,4
_______ _________ _____________ ___________,0
_________ _____________________ ______________ _____________,1
___________ ___ _____________ ______ _____ ___________,3
______ _____________ ___________ ________ ___________,0
______________,1
______________ _________ ____________________ __________ ________ ____________,4
___________________________,2
_______________________________________,3
_____________________,2
________ _________________ _______________ ________ __________ __________________,4
______________________________ _______________ _____________ _________________ _______ ________ _______________ _________________________ ____________ ___________________ ______ ______________ __________________ _____________________,2
___________________________ _________________,1
_______ ______________ _______ __________ ____________,2
_______________ _____________ _____________________________,2
________________,1
"__________________
_________ ___________ _________
_________ ___________ _________________ 
________ ____________ _______________
_____________
___________ _________ ________ ________________ ______________________",4
______________________ _________ ,4
______ _______________ _______ ___________,0
_______________________,2
_________________ _______ _______________________ ,5
______________ __________________ ________ ________ _______ _____________________,3
_____________ ____________ ________,0
__ ______________ _________ ______ __________ ________ ______,4
__ _________ _______________ ____________ __________ ___________________ _________________,4
_______________,0
_____ ________________ ___________________ _______________,1
_______ ______________________,0
____________________ __________ ____________________ ,2
______________ ______________________ ____________ ____________ ___________________ _____________________________ _________________ _________________,1
__________ __________,0
________________________________,4
___________ __________________ ____________ _______ _____________,1
______________ _________ ______ ___________,3
__________________________________,0
___________________,3
__________ __________________ ________ ____________,4
_____________ _________ _ Toxic _______ ______________________ __________ _______________ ,0
______________________________,5
__________________,3
_______________________________________________ ,2
______ __________________ _______ __________ ____________ ___________,4
________________ __________,1
_____________,1
_________ ______________ _____ ___________________ __________,4
_________ __________ ___________________ ______________ ___________,2
_____________________,1
____ ___ ______________________ _________________ ____________________________ _______________,1
__________ ________________ ________ ______________,4
________________ ___________________________ _______ _____________________ ______________ ____________,0
____________________________________________________________,0
__... _____ ______ ____________ __________ ___________,5
___ ________________ _________________ Aug Leo ________________ ______ __________________,5
_________ ____________  ________ ____________________  _________________ ___________________,1
___ __________ _____________ _____________ _____ ___ ___________ ___ ______,3
_______________,0
___________________,3
____________ _________ __________ ____________________ ____________,0
_____________ __ ,3
______________________,3
_______ ______________,0
___________________________________________________,2
______ __________________________ __________ ______________,1
______________________ ____________________ ,4
_________________________,0
_______________ ________,4
_________________________ É _________,1
___________________ __________ _____________ __________,0
_____ _______________ _______________ __________________ __________________ __________________,4
_____________________ ______________________ _______________,1
________ ___________________ _____________________,1
____________________________ ,2
__________________________ ______________ __________________ ___________ _____________________ _____________________,2
____________________________________________,5
________ _____________ _______ ______ _________ ____________________ ______ ___________ __________________ _________ ________....,0
_______ _______________________ __________ _____ ________________ _______,2
______________________ ___________________ ____________________________ __________________,2
______________ _ __________________ _ ________________________________ _________________ ________ _________,4
_____ _________ _________ ________________________ ______,1
________________ ____________________________ __________ _________ _________________,3
____________________,0
_______?!,5
_________________ _______ __________ ___________ _________,5
________ _______________ ___________________ _________________ _______ ___________,1
______________ ___________ ______ _________ ____________,2
______ ___ _________ ,5
______________ ____________________ ____________ ___________________ ____________,3
______ ______________ __________________ __________ __________,4
_______ ____________________ ___________________________ _____________________________,0
_______ ______ ______________,5
_______________ _____________ ___ __________ _______________________ ______ _______ _____ ___________________ ________________ ______________________ ______ _______________ ,1
_________________________ _________________ ____________________,0
___ ________ _________,0
_____________________________________________________,1
__________________ __________,1
__________________________ __________ ______________ __________________ _____________________ __________ _____________________ ________ __________,1
_________ _____________ _______________ _______________ ____________ _________,4
_____________________________________ ___ _______ _______ ________ _______ shape _____________ __________________,1
_________ _________ _______________ ________________ ______________ _____ _______________,4
________________________________ ,2
_________________________________________,0
_________________________ _____________________________,3
____ _____ ___________________ _____ ___________ ______________,5
________ __________________ _____________ _________ ________________________,0
____________ _________ _______________ _____________,2
_______ ___________ ____________ ___________________________ ___________ _____________ ______________ ______________ _____________________________,0
__________________________________ ________________________,1
________ ___________ ___________________ ________ _____________,2
________ __________ ________________ ______________,4
____________________,2
_________________________________________________ _________,4
_____ ________ ___________ _______ _ __________________ ___________ ____ ________ _________ ________ ,3
_____________ ____________________ _____________________ __________,0
________ ____________________ ,4
_________________ _______________________________________,3
______________ ,3
______ ____________ _____________ _______ ____________,2
______ _______________ ___________ ______ ______________,3
____________ _______ __________,2
__________________ _____________ ______________ _____ ____________,4
___________________________________________________,3
______________________,1
__________ _____________ _______________ ,5
_________ _____________ _____________ ________ ____________ ___________ ____________ __________________________,3
____ _______________ ___________________________________________ _____________________________________________ ________________ ______________ ___,1
______ __________ __________ _______________,2
_________________,1
________________________,4
____ ________________ ________________,2
___ ,5
___________________________________________________,1
_____________,1
________ _____ ________ _______ _______________,3
____________ ______________ ,0
____________ _________ _______ ________________ ___________________ ________________,4
______________ ,3
__________________________________________,4
______________________________,2
________________________________ ,2
_____________ message_________________________,5
_____________________ _____________ ,3
_______________________,4
__________________ __,2
_____________,1
___________________________ ,3
_______________ ____________________,0
________________________ ____________,0
_______ ____________ _____ ____ _____________,3
_______________,0
________________ ___________ _____________,1
______ ______ ______ ________________ __ ____ _____________,3
Database___ row_____ Delete__ Where_______ ____________________ __________________,4
______ _____________ _______ _______ _________________,0
________ ________________ _______ ____________________ ___________,3
_____________________,3
________________ ______________ ___________________ _____________________,0
________________ ___________,1
____________ _______________,1
_________ _______________ ______ ______________ ______ ______________________ _________ _______ ______ ____________________ _________________,4
__________ ____________________,3
__________________ ___________ __ _______________,4
_________________________ ___________ ___________,4
________ ____________ ____________ _________ __________ ____ _ ____________,3
____________________________________________,2
___________ ____ _______________,1
__________________ _____ __________ ________________ ____________ __________,3
_________________________________________,1
_________________ ________ _________________ _______________________,1
____ __ ______ _____________ ___________________ __________ ________________ __________________________  ___________ ____ _ ____ ____________________ ______ _ ____ ____________________,0
____________________________,0
__________________________________________________________,0
____________________ _____________ ______ __________________ ________ _________________ ________ ________________ __________ __________,0
______ ____ __________ __________________ _______ _______________,5
_______ ,5
__________________,2
_______________ ____________________ ___________________ _______ _____________,0
_____________ __________ ________ _______ _______ ________________________,1
___ __________________ _____________________ ___________,4
__________________,0
_______________ ______________________ ,3
_____ _________ ________ ________ ___________ __________ __________ _________________ ____________________,0
_________ _____________________ _________ ____________ ___________________,4
__ ______________ __________________,4
_________ _____________,0
______________ ______________ ____________,5
___ __ ___________________________ ,5
__________ ___________________ ________________ ___________________ _______________ ___________________,5
_______________,4
________________ ______________________ ,3
_______ __________ _______________ ___________ ____________________ __________________,1
________________________,0
______________________________ ___________ ________________,4
_______________ _____________ ____________ __________ _______________,1
_______ _____________ __________ ______________,0
___________ ______________ ______________________ __________,5
________ _____________________________ ,4
_______________________,4
_________ _________ ____________ _______,2
__! ____________ __,5
_______________________________ _______________ _______________ ______________________,0
___________ ___________,0
______________________________________________,4
_________________ __________ ____________ _____________,0
________________ _________ ______________ ____________________ _______________________,3
___________________,2
_____________ _________________ __________________ ______ __________________,5
_______________ _________ ____________ ______________ ________... _______________ _____________________,4
___________ _________,0
__________ ___________________________ ,3
______________________ ________________ ____________________  _______________,5
Avengers End Game___ Cap_ Thor___ Mjšlnir hammer_______ ____________ ____________,5
___________ ___________ _________ _______________________ ________________________,5
_______________ ___________________________ _________________________________,3
_____________ ______________,2
______________________,1
______________________ __________________ ____ __ __________ __________ _ __ _______ ___________ _____________ _____________________________________ ________ ____________________________ _______________ ___________________________,0
_______________ __,4
___ ___________ __________ __________________,5
_______ _________ ____________ __________... _______ __________ ___________________ ___________________ _____ _______ ,5
_______________________ ,3
__________ __________________ _________ ________________________,0
______________________ ________________________ _____________ ___________ ___________________ __________________ __________ _________________________ _______________________,5
______ ____________________ __________ ____________ ______________,0
________________________________________,0
_______________ _________________ _______ ____________,1
_____ _____ _____________,2
__________________,3
_________ _________________ _______ ________ ______ ____________________ ___________________,3
__________________________,1
___ ________ __________ ,5
__________ _____________ _______________________  ____ ____________,0
_____________________,0
______________________________________,3
__________________ _________ ,2
__________,5
___ _____________ ,4
_________ ___ _____ _____ _____________ ,2
_______________________________________________,4
_____________,1
_____ ________________ _________ ______________,3
_________________,0
_________________________________,5
________________________________________________,2
_____ ________ _____________ ____________ ___________,3
___________________________ ,2
________________________ ____________________,2
Mr. Bean_ ___ ________________ ________ _____________,2
_______ _____________ ____________ ___________,2
______ _____ _________ _________________ _____ ___________,5
_____________________,3
________________________________________________________,0
_________________________,2
_____________ ____________ __________,3
____________________________________________,5
_____________ _________ _______ ___________________,1
______________ __________ _______________________________ __________________________,2
____ ______ ________ ___________ __________________ ___________________,5
_____________ _________ _______ __________ ___________________ _________,4
_______________________ _______________ ,4
______ __________ _________ ________________ ______________________ ____________ _______________ ___________,5
_________ _________,1
________________ _________________ __________________,2
_______________________________________________________________,1
____ _______________ __________________ _________,4
__________________________________,3
__________________ _____________ ____________,5
_________________,5
_____ ______________ _______________________,1
___________________ ___________ __________________,0
____ ________ ______________ ________ __________________ __ _________________,1
___________________________,0
________________ __________ ________ ____________,2
__________ __________________________________ ,5
____________________,1
_________________ ____________ _____ __________________ _______________,5
______________________________________________,3
___________________________________,4
________ ___________,0
____________ ____________________ ______________,2
______________________ ___________ ______________________,4
_____________________________________________________________________________________________________,1
"______________ _______
""__________________ ___________________ ___________"" ____ _____________",5
___ _______ _________________________ ________ ___ ___________ ____________ ___ ____,1
________________,4
________ ____________ ____________________________ ,4
___ __________ _____________ ___ _______________ __________________ _______ ______ ___________ _________ ___________ ______________,3
_______________ _____________ __________ __________________ ______________________,5
_______ ____________________ ______________ ___________ _________________________,3
______________ __________,0
_______ ________ _________ __ ___________ ___________________,5
___________ ___ ________________________ _____________ ______________,4
________________________________________,3
______________________,4
___________________,0
_____________________________________________,5
_______________________,4
___________________________________________________,2
_________ ___________ _______ _____ __________,3
________ _________________ __________,4
__________________ ________________________________ __________________________________________ ______________________________,0
______ ____________________ ________________,3
__________ _______ _____________ __________________________ ____________ ______________________________,5
_________________________________________ ,2
____________ _____________ _________ __________________ ________________ ______________,4
________________ ___________________ _________________________ ____________ __________ _________ __________ ___________________________,5
____________ _____________________ ______________ ____________,0
_________________________ __________________________ ____________ ______________________,4
_____________ ______________ _______ ____________________ __________________,1
______________________,3
_______________________________ ,3
_________________________________ ,2
____________ ________________________ ___________ ______________ _________ ___________________ _______ ________________ _______________________,0
___________________ _____________ _________________ ___________________________,3
________________________ _________________________ ____________ _____________,0
_____ _______________ ____________ _____________ ____________,4
______________________ _________ ______________,5
____________________,0
__________ _______________ _____________,2
_______ __________ __________________ _______ ___________________,1
_______________ ______ _______ ___________ ___________,4
____ _______________ __ ________________,0
________________ _____________ ____________ ____ _________________ _______ ___ _________ ___________________ _____________ _______ ________ ____________ _________________ ____________________ ____________ __________ _______________ _________ ________________,1
__________ ______________ ______________________,3
__________________  _________________,3
______ _____________ _____ ________________,3
__________________________________________________,4
___________ ____________,0
______________________________________________,3
"___ _____________ _______________ ________________
_____________ __",5
____________________,0
_______ _____ ____________________ ________,3
_________________________________ ,5
__________________ ___________________ _______ ____________,0
______________ ____________ ___________________________,0
____________________ ,4
__________________________________________,4
_____________________,1
___________________________________ ________________ ______ _________________________________,2
________ ___________ ___________ ______________ ___ ________________,4
_____ ____________________,0
____________________________________________________,3
_______________ ___________________________ _____________________________,2
_____________________ ,3
_____________ ______,2
____________________,0
"____________________________________
____(__)_____________",5
__________________________,1
_______________________,2
____________________,2
_________________,1
____________________ ,2
_____ _____________,1
________________,4
_________________________,2
_______ _______________ _______ ______________,1
_______ ________________ _______ _______ _______________,1
_______________________________________,0
________ __________________ ____________________,4
_________ ______________________ ______________________ _________________________,1
_________________________ ,2
_________ _______ ________ ______ ____ __ _________________,2
"__________ ______________ ___________ ________
__________ _______",5
________ _________________________ ____________,5
____ _______ ______________ ,5
_________________,5
______ ____________________ _____________ ________________ ________________,4
____________ _____________________ _________________ ______________,1
_________________________________ ___________ __________________,1
_____ __________ _________ ________________,1
__________________________________________ ,2
____________________,0
_____________________________________,4
_____ _____________ ______________ __________________,1
_________________ __,3
______________________ ___________ ____________ ____________ __________________ _____________________,4
_______________________________________,0
___________________,1
___________________ ________________________________ ____________________,5
________________________________________ ,2
______________________________________,3
___________ ____________ _____________ ___________________ _____________________ ________________ __________________ ________ ___________ ________ _____________ __________,4
________ _______________ ________________ ___________________________,3
________________ _________ ___________ _______________________ __________,0
______________ _____ ________________ ____________________,0
__________________ _______________ _________ ____,2
_____ ___________ __________ ______________________,0
______________,5
____________________________________________,4
________ _______________ ________________,4
__ _________________ ________________ ,4
_________ _________ _________ _______________ _________,2
________________,1
_________________________ ,2
___________ ___________________ ____________________ _____________,0
_____________________,1
______________ ____________________ ___________ _______________ ___________________,1
___ ____________ _______ ___________ _________________ __________,5
____________________ ,4
______________________,4
________________________________________ ,2
_________ ________ _____ ______ _______________ __________,0
________ __________________,1
_____________ __________ ____________ ____________ _____________,4
______ _____ _________________ _________ ________ ____________ _______________,1
_________________ _________,1
_________________!,1
_________________,1
__________________________,2
__________________________ ___________ _______,1
_________________________ ___________ ______________,3
___ ________________________ ________ ________________,1
__! ________________ ,5
_______ ______ __________ ________ ____________ ____________,2
________________ ___________________ __________________________ ____________ __________________,1
_______________ _______________ ______________________ ___________ _____________________,0
______ ________________ ________ ________ _________ _________,5
______________________________,0
______________________,3
__ _______ ,3
________________ __________ __________ __________,2
______________________________ _______ ____________ ____________,2
______________________________________________________,1
____________________________________________________,0
____________ ________________ __________________,2
__________ _________ ________________ ___ ___________________,4
________ ____________,1
____________ _______________ ________________ _____________ _______________,2
_______________ _______ _______ _____________,3
______________ _________ ____________ _________ _________.,4
____________ ___________ ___________________ ___________ ___________,3
___________________________________ ,3
____ ____________ ____________ _____________ _____________ _____________,4
____ _______ __________ ______ __________ _______ ___________________,4
________________________,1
___________ _________________ ____________________,3
_________________________________________________________,1
_____ ____________ ______________ _______ _______________,5
____________ _________________ ____________________,3
__________ ___________ __________ ______________________________________,4
____________ _________________ ______________________,3
_________________________________________,0
________________,2
____________________________ ___________________ _________________________,0
___________________________________,5
_______________ _____________,1
____________,2
_____________ _______ ____________,0
________ __________________,0
___________ ________ ________________ _______ __________,1
____________________,2
_____________ ___________ ___________,4
_________________________________________,0
______________ ______________________,1
____________ __________________ __________________ _______ __________ _________ ______________,5
_____ __________ _____________________ ______________ ____________ _____________________,5
_________________,3
____________ ____________ ________ __________ ______ ____ __,3
__________ ____________________________ _____ ____________ _________ ____________,5
_______________________ __________________,4
_____________ _________ _____________ _________ _______________,2
________________ __________ _______ _________________________,1
_______________________________________,5
__________________ ____________ ________ _______ _________________,2
_______ ___________________ _________ __________________,5
__________ ____________ ___________ ____________,1
______________ _________,1
________________ ________ ______________ ________ (_______ _______ ______________)____ _____________________________________,2
______________ __________________ ____________ ___ ____________ ______ __________ ________________ ___________ ______________ __________,0
____ ________________ _______________ _____________,3
________________________________ ,5
_____ _____________ _________ __________ _______________________,5
________________________________________________________,1
_____________________,4
_____________ ___________________________ ____________ ________,0
___ _______________________ ,3
_________________ OT__________,0
__________ _______ ___________________ _____________,5
___________,5
____________________ __________,1
_________ ______ ______________ _____________,1
______________ ___________ ______________ ____ ______________,3
______ _______________ ______ ______________,2
_____ _____________ ________________ ____________ ________ ___________________,1
_________ _____________________________________ ,2
________ ______________________ ____________ _________ __________,3
________ _____________ _______________,3
________ _______________ _______________________ ________________,0
__________________ _________,0
__________________________,1
__________ ________________ _______________,0
_________________ _________ _______ _____________,2
______ _____________ ,4
______________,1
_________________________________________________,1
_____________________ __________________,0
_____________ ____________________________ ______________,5
_____________________________ ___________ ________ ____________ _____________,2
___________________ Surprise_______,5
__________________,1
___________________ (_-_) _______ ____________ _________ ________________,0
__________ __________________ ___________________,4
____________________________________________,0
_________ _____________ ______________ _________________,2
___________________________________________,0
____________________________________________,0
______________________________ ___________ _______________________,3
________________________________________________,5
_______________________________,4
_______________ _______________,2
____ ________________,1
___________ Texas __________ Freeway ___________________ ___________________________,0
__________________________________ ________________ ________________________ ______________________ ______________,5
_______________ _______________ ________________,4
____ __ ______ ___________________ _________ _______ ___________________________ ___________ ____ _ ____ __________ _______________ ______ _ ________________________,0
__________ ___________________________ _______________ ______ ________ ________________,2
_____________ ______________________________ __________,1
___ ______________ ______________ ___________,5
__________________________________________ ,2
________________________,3
_____________________________________,5
__________________________________________,1
______________________________________,4
__________________,0
_______________________,0
___________________________________________,1
________________,3
_______________ ______________,4
_______ ______________________ __________________ _________ _______________ ________________,4
_______________________ _______ _________________ ____________,4
_______________ _______ _______________ ___________ _____________ __________ ________________ ________ __________ ______________________ _,5
__________________,2
____________ _______ ___________ _________________ _______ ___ _________________ ________ ______ ___________ _____ _________________,5
____ ___________________ ,3
"_____________ _________ __________
__________ _______ _______ _________________",4
_______________________________________ ,2
________________________________________________,4
__ ______________________________ ___________,5
_______ ________ _________ ________ _________________ ________________ ______ ____________,0
_____________________ ______________ ,3
___ ____________ __________ ____________ ______________,2
__________,1
____________________,0
___________________ _____ _________________ ________ ___________ ________________,1
_________ _______________ ______ _______ _________ _______________ ____________,4
_________ ____________ ________ ________ _______________ _______________,3
____________________________________________,2
____________________________________,4
Surprise Party ___________ __ ______ ________________,5
______ ______________ __________________ ____________ _______ _____ _________________,3
__________________,5
______________ ______________ _________,0
__________________,2
_______________,3
______________ _____________,1
ATM_____ __________ amount ______________ _____________ ____________,5
________ ___________ _________ _____ ,4
_________________________________,0
__________ _________ ______________ ,3
____________________________________________ ,2
_________ _____________,1
___________ _________________ _________________,1
__________ _____________ _______________,4
_____ ____ ______________________,1
_____ ________ ____________ _________ __________________________,1
______________________________ ,2
________________ _________ ____________________ ______________,5
___________ _______________ _________________ _______________ ___________ _______________,0
_________________ _______ ___________________,2
_________ __________________ ________ _________________,2
____________________________ _____________,1
_______________,1
_________________ _________ _________________________ __________________________,5
__________ _ ___ _________________ ________ __________ __________ _______________ _______________ __________ _____________,5
Mk-I _________ ________________ M-6 ______________ ________________________ ______________ _________________,5
_________ __________ ____________ ____________ ________ _________,3
____________________________________________________,1
__________ ___________ ___________________ ____________ ________________,0
____________,1
___________________________________________________,2
_________________________________________,2
__! ____________________________________________ ,5
________ _________ _____ __________,2
________________,0
____________,5
___ _______ _________________ _______ ________ ___________,5
_______________________,2
______________ ______________ _________________,1
___ ___________ ,5
_________________ e-government _ _________ _________ ____________ ___________ ________________ Solution ________ ________________________ ,3
"__________ _____________________ _________________________ ___________ ___________ _________ , ________________________",0
________________ ____________ ___________ ____________________ ___________________________________,4
_______ __________ ________ _______________,4
_____________ ________ __________________ ____________ _____________________ ________________,4
______________ _____________ ________________________,3
__._.____ _______ __________ __________ _________ __________________ _____________ ______ ________ __ ___ _______________,0
_______________________,1
____________________,5
____________ _______ _____ _______ _________________,0
_______________ _____________ ________ ________ _________________ ___________ ______________,1
_____________________________ ,2
___ ___________ ______________________ _____________ ______________________ ______ ___ __________ __________ ___________,3
_________________________,0
______ __________________ ______ ______________ ________________________________,3
_____________ __________ ____________ _____________ _____________ _________________,1
____ _______________ _________ _____________ _______________,4
____________ _________ _____________,1
________ ___________ __________ _______________ _____________ ________ ______ _____________________________ _______ ______________,3
_________________ __________ ____________ ______________ ______________________,1
____________________________________________________________________________________,1
_________________________________________,5
__________________________,2
_____ ___________________ __________________,4
"________ ____________________
________________ _________",4
___________________ ____________ ,2
___ ___ ______ _____________,0
__________ ___________________ ______________ __________________ ___________,2
__ __________________ _______ _______ __________ ________,5
____________________________,4
___________________ _____________ ,4
_______ ________________,0
_________ _________________ _______ _________ _______________________ ___ ____________ _____ __________ _______________,3
_____________________,2
______________ ____________,1
________________________________________ ,0
___ _________ ,5
____________ ______________.. ________________ ________ ____________,4
__________ ______ ______ ________ __________________,3
__________ _____________ __________________ ___________________ _________________ ______________,3
________ interview ____________ ____________________ __________________,4
_______ _______________ ___________!,4
_________________,0
________________ _______ ______________ _______ __________ _____ _______ ___________ _____________,4
______________________,3
_____ ________________,1
_______________ ____________ ___________ __________ _____________ _________________,4
________________________________,0
