SCORES_TXT_BEGIN_0 0 100 9 BLEU
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 2 36 9 BLEU
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 3 100 9 BLEU
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 4 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 5 100 9 BLEU
3 4 2 3 1 2 0 1 4 
4 4 3 3 2 2 1 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 6 16 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 7 2 9 BLEU
2 2 1 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 8 100 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 9 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
4 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
4 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 10 100 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
0 3 0 2 0 1 0 0 3 
