FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-1.31645 0 0 -1.90424 0 0 0 -38.4526 -4 4 -5.99146 -5.88888 -12.4908 -12.4908 
-1.31645 0 0 -0.805625 0 0 0 -37.4392 -4 4 -7.21524 -7.16394 -12.4908 -12.4908 
-1.31645 0 0 -1.90424 0 0 0 -36.9903 -4 4 -7.21524 -7.16394 -12.4908 -12.4908 
-1.57596 0 0 -2.16375 0 0 0 -37.9471 -4 4 -5.99146 -5.88888 -13.5894 -13.5894 
-1.31645 0 0 -0.805625 0 0 0 -35.9769 -4 4 -8.43901 -8.43901 -12.4908 -12.4908 
-1.57596 0 0 -1.06514 0 0 0 -36.9337 -4 4 -7.21524 -7.16394 -13.5894 -13.5894 
-1.57596 0 0 -2.16375 0 0 0 -36.4848 -4 4 -7.21524 -7.16394 -13.5894 -13.5894 
-1.57596 0 0 -1.06514 0 0 0 -35.4714 -4 4 -8.43901 -8.43901 -13.5894 -13.5894 
-1.57596 0 0 -2.16375 0 0 0 -34.3682 -4 4 -9.08251 -8.97992 -13.5894 -13.5894 
-1.57596 0 0 -1.06514 0 0 0 -33.3547 -4 4 -10.3063 -10.255 -13.5894 -13.5894 
-1.57596 0 0 -2.16375 0 0 0 -32.9058 -4 4 -10.3063 -10.255 -13.5894 -13.5894 
-1.57596 0 0 -1.06514 0 0 0 -31.8924 -4 4 -11.5301 -11.5301 -13.5894 -13.5894 
-1.31645 0 0 -1.90424 0 0 0 -37.7537 -4 4 -6.97229 -6.86971 -12.4908 -12.4908 
-1.31645 0 0 -0.805625 0 0 0 -36.7402 -4 4 -8.19607 -8.14477 -12.4908 -12.4908 
-1.31645 0 0 -1.90424 0 0 0 -36.2913 -4 4 -8.19607 -8.14477 -12.4908 -12.4908 
-1.31645 0 0 -0.805625 0 0 0 -35.2779 -4 4 -9.41984 -9.41984 -12.4908 -12.4908 
-0.0239946 -3.85015 -1.60944 -0.0124998 -1.60944 -5.16479 -3 -34.3496 -4 4 -3.01987 -2.96858 -4.76561 -4.76561 
-0.0239946 -3.85015 -1.60944 -0.0124998 -1.60944 -5.16479 -3 -33.3362 -4 4 -4.24365 -4.24365 -4.76561 -4.76561 
-0.0703354 -3.85015 -1.60944 -0.0588406 -1.60944 -5.16479 -3 -35.7413 -4 4 -3.00729 -2.956 -6.36247 -6.36247 
-0.0703354 -3.85015 -1.60944 -0.0588406 -1.60944 -5.16479 -3 -34.7279 -4 4 -4.23107 -4.23107 -6.36247 -6.36247 
-0.523325 -3.85015 -1.60944 -0.0124998 -1.60944 -1.60944 -3 -29.6262 -4 4 -8.45159 -8.45159 -9.21996 -9.21996 
-0.569666 -3.85015 -1.60944 -0.0588406 -1.60944 -1.60944 -3 -31.0179 -4 4 -8.43901 -8.43901 -10.8168 -10.8168 
-0.262809 -3.85015 -1.60944 -0.251314 -1.60944 -5.16479 -3 -38.5273 -4 4 -3.00729 -2.956 -8.03645 -8.03645 
-0.52232 -3.85015 -1.60944 -0.510826 -1.60944 -5.16479 -3 -38.0218 -4 4 -3.00729 -2.956 -9.13506 -9.13506 
-0.52232 -3.85015 -1.60944 -0.510826 -1.60944 -5.16479 -3 -34.4429 -4 4 -6.09834 -6.04704 -9.13506 -9.13506 
-0.523325 -3.85015 -1.60944 -0.0124998 -1.60944 -0.510826 -3 -35.6639 -4 4 -6.00404 -5.90146 -9.21996 -9.21996 
-0.262809 -3.85015 -1.60944 -0.251314 -1.60944 -5.16479 -3 -37.8284 -4 4 -3.98812 -3.93683 -8.03645 -8.03645 
-0.262809 -3.85015 -1.60944 -0.251314 -1.60944 -5.16479 -3 -37.5139 -4 4 -4.23107 -4.23107 -8.03645 -8.03645 
-0.52232 -3.85015 -1.60944 -0.510826 -1.60944 -5.16479 -3 -37.0084 -4 4 -4.23107 -4.23107 -9.13506 -9.13506 
-0.0239946 0 -5.45959 -0.0434849 0 -10.2462 -4 -28.7774 -4 4 -3.01987 -2.96858 -4.76561 -4.76561 
-0.52232 -3.85015 -1.60944 -0.510826 -1.60944 -5.16479 -3 -33.4295 -4 4 -7.32211 -7.32211 -9.13506 -9.13506 
-0.0239946 0 -5.45959 -0.0434849 0 -10.2462 -4 -27.3151 -4 4 -4.24365 -4.24365 -4.76561 -4.76561 
-0.523325 -3.85015 -1.60944 -0.0124998 -1.60944 -0.510826 -3 -34.6505 -4 4 -7.22782 -7.17652 -9.21996 -9.21996 
-0.523325 -3.85015 -1.60944 -0.0124998 -1.60944 -1.60944 -3 -34.6505 -4 4 -7.22782 -7.17652 -9.21996 -9.21996 
-0.262809 -3.85015 -1.60944 -0.251314 -1.60944 -5.16479 -3 -36.815 -4 4 -5.2119 -5.2119 -8.03645 -8.03645 
-0.0229896 0 -5.45959 -0.554311 0 -5.16479 -6 -32.1857 -4 4 -0.0231211 -0.0231211 -4.68071 -4.68071 
-0.0549797 0 -3.80666 -1.65292 0 -5.16479 -5 -33.2337 -4 4 -3.98812 -3.93683 -8.03645 -8.03645 
-0.569666 -3.85015 -1.60944 -0.0588406 -1.60944 -0.510826 -3 -37.0556 -4 4 -5.99146 -5.88888 -10.8168 -10.8168 
-0.0549797 0 -3.80666 -1.65292 0 -5.16479 -5 -34.6585 -4 4 -3.00729 -2.956 -8.03645 -8.03645 
-0.0239946 -3.85015 -5.16479 -0.0124998 -5.16479 -5.16479 -3 -33.0352 -4 4 -0.0356999 -0.0356999 -0.31126 -0.31126 
-0.0549797 0 -3.21888 -0.52232 0 -0.510826 -7 -36.2569 -4 4 -3.00729 -2.956 -9.13506 -9.13506 
-0.0549797 0 -3.21888 -1.65292 0 -5.16479 -5 -36.8458 -4 4 -3.00729 -2.956 -9.13506 -9.13506 
-0.569666 -3.85015 -1.60944 -0.0588406 -1.60944 -0.510826 -3 -36.0422 -4 4 -7.21524 -7.16394 -10.8168 -10.8168 
-0.76214 -3.85015 -1.60944 -0.251314 -1.60944 -1.60944 -3 -33.8039 -4 4 -8.43901 -8.43901 -12.4908 -12.4908 
-1.02165 -3.85015 -1.60944 -0.510826 -1.60944 -1.60944 -3 -33.2984 -4 4 -8.43901 -8.43901 -13.5894 -13.5894 
-0.0549797 0 -3.80666 -0.554311 0 -5.16479 -5 -32.9214 -4 4 -5.2119 -5.2119 -8.03645 -8.03645 
-0.523325 0 -5.45959 -0.0434849 0 -6.69084 -4 -23.4552 -4 4 -8.45159 -8.45159 -9.21996 -9.21996 
-0.569666 -3.85015 -1.60944 -0.0588406 -1.60944 -1.60944 -3 -36.0422 -4 4 -7.21524 -7.16394 -10.8168 -10.8168 
-1.02165 -3.85015 -1.60944 -0.510826 -1.60944 -1.60944 -3 -29.7195 -4 4 -11.5301 -11.5301 -13.5894 -13.5894 
-0.0549797 0 -3.80666 -0.554311 0 -5.16479 -5 -34.3463 -4 4 -4.23107 -4.23107 -8.03645 -8.03645 
-0.76214 -3.85015 -1.60944 -0.251314 -1.60944 -1.60944 -3 -33.105 -4 4 -9.41984 -9.41984 -12.4908 -12.4908 
-0.0549797 0 -3.21888 -0.554311 0 -5.16479 -5 -36.5335 -4 4 -4.23107 -4.23107 -9.13506 -9.13506 
-0.0229896 0 -6.04737 -0.294799 0 -5.16479 -6 -31.902 -4 4 -0.0231211 -0.0231211 -3.5821 -3.5821 
-0.0549797 0 -3.21888 -0.52232 0 -1.60944 -7 -35.9447 -4 4 -4.23107 -4.23107 -9.13506 -9.13506 
-0.0229896 0 -6.04737 -0.294799 0 -5.16479 -6 -31.3891 -4 4 -1.00395 -1.00395 -3.5821 -3.5821 
-0.0549797 0 -3.80666 -0.262809 0 -0.510826 -7 -35.9732 -4 4 -3.00729 -2.956 -8.03645 -8.03645 
-0.0703354 -3.85015 -5.16479 -0.0588406 -5.16479 -5.16479 -3 -34.427 -4 4 -0.0231211 -0.0231211 -1.90812 -1.90812 
-0.0549797 0 -3.80666 -0.262809 0 -0.510826 -7 -35.4603 -4 4 -3.98812 -3.93683 -8.03645 -8.03645 
-0.0114948 -5.0814 -5.45959 -0.0434849 -1.60944 -5.0814 -4 -28.4642 -4 4 -3.01987 -2.96858 -4.76561 -4.76561 
-0.0549797 0 -3.21888 -1.65292 0 -5.16479 -5 -35.3234 -4 4 -6.09834 -6.04704 -9.13506 -9.13506 
-0.0229896 0 -5.45959 -0.554311 0 -5.16479 -6 -31.5 -4 4 -3.11416 -3.11416 -4.68071 -4.68071 
-0.0549797 0 -3.80666 -0.262809 0 -1.60944 -7 -35.661 -4 4 -4.23107 -4.23107 -8.03645 -8.03645 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1 24 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -13.3989 -2 1 -0.693147 -3.16465 0 -1.63006 
-0.343771 0 0 -0.20067 0 0 0 -18.0283 -2 2 -1.70475 -1.70475 -3.42182 -3.42182 
-0.218215 0 0 -0.20067 0 0 0 -19.0882 -2 2 -1.70475 -1.70475 -1.18822 -1.18822 
-0.537855 0 0 -0.510826 0 0 0 -18.9767 -2 2 -1.45991 -1.45991 -3.01635 -3.01635 
-0.363501 0 0 -0.336472 0 0 0 -18.9738 -2 2 -2.15305 -2.15305 -2.32321 -2.32321 
-0.325834 0 0 -0.20067 0 0 0 -17.6388 -2 2 -3.34236 -3.34236 -3.26766 -3.26766 
-0.653926 0 0 -0.510826 0 0 0 -21.4336 -2 2 0 0 -4.80811 -4.80811 
-0.479572 0 0 -0.336472 0 0 0 -21.4308 -2 2 -0.693147 -0.693147 -4.11496 -4.11496 
-0.52837 0 0 -0.510826 0 0 0 -22.4935 -2 2 0 0 -2.57452 -2.57452 
-0.354016 0 0 -0.336472 0 0 0 -22.4906 -2 2 -0.693147 -0.693147 -1.88137 -1.88137 
-0.635989 0 0 -0.510826 0 0 0 -21.0441 -2 2 -1.63761 -1.63761 -4.65396 -4.65396 
-0.461635 0 0 -0.336472 0 0 0 -21.0412 -2 2 -2.33076 -2.33076 -3.96081 -3.96081 
0 -1.94591 -2.83321 0 -2.83321 0 -3 -18.5437 -2 2 -2.33076 -2.33076 -3.96081 -3.96081 
0 -1.60944 -2.83321 0 -2.83321 0 -3 -19.6416 -2 2 -1.63761 -1.63761 -4.65396 -4.65396 
0 -1.94591 -2.70805 0 -2.70805 0 -3 -21.8576 -2 2 -0.693147 -0.693147 -4.11496 -4.11496 
0 -1.60944 -2.70805 0 -2.70805 0 -3 -22.9555 -2 2 0 0 -4.80811 -4.80811 
0 -2.3979 -2.83321 0 -2.83321 0 -3 -18.0025 -2 2 -3.34236 -3.34236 -3.26766 -3.26766 
0 -2.3979 -2.70805 0 -2.70805 0 -3 -21.3164 -2 2 -1.70475 -1.70475 -3.42182 -3.42182 
0 -1.94591 -4.74493 0 -4.74493 0 -3 -16.5202 -2 2 -0.693147 -0.693147 -1.88137 -1.88137 
0 -1.60944 -4.74493 0 -4.74493 0 -3 -17.618 -2 2 0 0 -2.57452 -2.57452 
0 -1.94591 -4.31749 0 -4.31749 0 -3 -16.5463 -2 2 -2.15305 -2.15305 -2.32321 -2.32321 
0 -1.60944 -4.31749 0 -4.31749 0 -3 -17.6442 -2 2 -1.45991 -1.45991 -3.01635 -3.01635 
0 -2.3979 -4.74493 0 -4.74493 0 -3 -15.979 -2 2 -1.70475 -1.70475 -1.18822 -1.18822 
0 -2.3979 -4.31749 0 -4.31749 0 -3 -16.0051 -2 2 -3.16466 -3.16466 -1.63006 -1.63006 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 2 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.193655 0 0 -0.0266013 0 0 0 -22.1688 -3 3 -1.38981 -1.38981 -1.28315 -1.28315 
-0.204353 0 0 -0.037299 0 0 0 -22.8205 -3 3 -1.42058 -1.42058 -1.72944 -1.72944 
-0.227272 0 0 -0.0266013 0 0 0 -22.6385 -3 3 -1.61295 -1.61295 -1.5063 -1.5063 
-0.237969 0 0 -0.037299 0 0 0 -23.2902 -3 3 -1.64372 -1.64372 -1.95258 -1.95258 
-0.363073 0 0 -0.0266013 0 0 0 -26.0534 -3 3 -0.696661 -0.696661 -2.19945 -2.19945 
-0.373771 0 0 -0.037299 0 0 0 -26.7051 -3 3 -0.727433 -0.727433 -2.64573 -2.64573 
-0.019608 -5.65948 -1.94591 0 -1.94591 -4.63473 -3 -22.9537 -3 3 -0.696661 -0.696661 -2.19945 -2.19945 
-0.0303056 -5.65948 -1.94591 0 -1.94591 -4.20469 -3 -23.6054 -3 3 -0.727433 -0.727433 -2.64573 -2.64573 
-0.019608 -5.65948 -2.3979 0 -2.3979 -4.63473 -3 -22.0164 -3 3 -1.61295 -1.61295 -1.5063 -1.5063 
-0.019608 -5.65948 -2.56495 0 -2.56495 -4.63473 -3 -21.9206 -3 3 -1.38981 -1.38981 -1.28315 -1.28315 
-0.0303056 -5.65948 -2.3979 0 -2.3979 -4.20469 -3 -22.6681 -3 3 -1.64372 -1.64372 -1.95258 -1.95258 
-0.0303056 -5.65948 -2.56495 0 -2.56495 -4.20469 -3 -22.5723 -3 3 -1.42058 -1.42058 -1.72944 -1.72944 
0 -9.86417 -1.94591 0 -7.60539 0 -6 -25.7428 -3 3 -0.727433 -0.727433 -2.64573 -2.64573 
0 -10.2942 -1.94591 0 -7.60539 0 -6 -26.0018 -3 3 -0.696661 -0.696661 -2.19945 -2.19945 
-0.00699337 0 -6.1506 -0.0303056 0 -1.94591 -5 -24.4726 -3 3 -0.727433 -0.727433 -2.64573 -2.64573 
0 -9.86417 -2.3979 0 -8.05738 0 -6 -25.2393 -3 3 -1.64372 -1.64372 -1.95258 -1.95258 
0 -10.2942 -2.3979 0 -8.05738 0 -6 -25.4984 -3 3 -1.61295 -1.61295 -1.5063 -1.5063 
0 -9.86417 -2.56495 0 -8.22443 0 -6 -25.8794 -3 3 -1.42058 -1.42058 -1.72944 -1.72944 
-0.00699337 0 -6.58064 -0.019608 0 -1.94591 -5 -24.5773 -3 3 -0.696661 -0.696661 -2.19945 -2.19945 
0 -10.2942 -2.56495 0 -8.22443 0 -6 -26.1384 -3 3 -1.38981 -1.38981 -1.28315 -1.28315 
-0.00699337 0 -6.60259 -0.0303056 0 -2.3979 -5 -23.9691 -3 3 -1.64372 -1.64372 -1.95258 -1.95258 
-0.00699337 0 -6.76964 -0.0303056 0 -2.56495 -5 -24.6092 -3 3 -1.42058 -1.42058 -1.72944 -1.72944 
-0.00699337 0 -7.03262 -0.019608 0 -2.3979 -5 -24.0739 -3 3 -1.61295 -1.61295 -1.5063 -1.5063 
-0.00699337 0 -7.19968 -0.019608 0 -2.56495 -5 -24.7139 -3 3 -1.38981 -1.38981 -1.28315 -1.28315 
0 -4.20469 -8.22443 0 -5.65948 -4.20469 -4 -24.1714 -3 3 -1.42058 -1.42058 -1.72944 -1.72944 
0 -4.20469 -8.05738 0 -5.65948 -4.20469 -4 -24.6411 -3 3 -1.64372 -1.64372 -1.95258 -1.95258 
0 -4.63473 -8.22443 0 -5.65948 -4.63473 -4 -24.2761 -3 3 -1.38981 -1.38981 -1.28315 -1.28315 
0 -4.63473 -8.05738 0 -5.65948 -4.63473 -4 -24.7458 -3 3 -1.61295 -1.61295 -1.5063 -1.5063 
0 -4.20469 -7.60539 0 -5.65948 -4.20469 -4 -28.056 -3 3 -0.727433 -0.727433 -2.64573 -2.64573 
0 -4.63473 -7.60539 0 -5.65948 -4.63473 -4 -28.1607 -3 3 -0.696661 -0.696661 -2.19945 -2.19945 
-0.167054 0 -9.86417 -0.00699337 0 -2.56495 -4 -25.1934 -3 3 -1.42058 -1.42058 -1.72944 -1.72944 
-0.336472 0 -9.86417 -0.00699337 0 -1.94591 -4 -26.2265 -3 3 -0.727433 -0.727433 -2.64573 -2.64573 
-0.20067 0 -9.86417 -0.00699337 0 -2.3979 -4 -25.2891 -3 3 -1.64372 -1.64372 -1.95258 -1.95258 
-0.167054 0 -10.2942 -0.00699337 0 -2.56495 -4 -25.4524 -3 3 -1.38981 -1.38981 -1.28315 -1.28315 
-0.336472 0 -10.2942 -0.00699337 0 -1.94591 -4 -26.4855 -3 3 -0.696661 -0.696661 -2.19945 -2.19945 
-0.20067 0 -10.2942 -0.00699337 0 -2.3979 -4 -25.5482 -3 3 -1.61295 -1.61295 -1.5063 -1.5063 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 3 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.348428 0 0 -0.3368 0 0 0 -19.101 -3 3 -0.924908 -0.924908 -1.39022 -1.39022 
-0.212627 0 0 -0.200999 0 0 0 -19.3409 -3 3 -1.93651 -1.93651 -0.697075 -0.697075 
-0.522782 0 0 -0.511154 0 0 0 -17.0211 -3 3 -4.54925 -4.54925 -2.08337 -2.08337 
-0.522782 0 0 -0.511154 0 0 0 -17.4687 -3 3 -4.50843 -4.50843 -2.08337 -2.08337 
-0.473263 0 0 -0.461635 0 0 0 -25.4854 -3 3 -1.44345 -1.44345 -7.46688 -7.4669 
-0.684572 0 0 -0.672944 0 0 0 -24.6782 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
-0.337462 0 0 -0.325834 0 0 0 -25.7253 -3 3 -2.45506 -2.45506 -6.77374 -6.77375 
-0.548771 0 0 -0.537142 0 0 0 -24.9181 -3 3 -2.83235 -2.83235 -8.0265 -8.02647 
-0.858926 0 0 -0.847297 0 0 0 -21.5793 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
-0.647617 0 0 -0.635989 0 0 0 -23.5949 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
-0.858926 0 0 -0.847297 0 0 0 -22.7876 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
-0.647617 0 0 -0.635989 0 0 0 -23.8402 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
-0.858926 0 0 -0.847297 0 0 0 -23.033 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
-0.858926 0 0 -0.847297 0 0 0 -22.4844 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
-0.723124 0 0 -0.711496 0 0 0 -21.8192 -3 3 -6.90649 -6.90649 -8.71964 -8.71962 
-0.723124 0 0 -0.711496 0 0 0 -22.7242 -3 3 -7.022 -7.02805 -8.71964 -8.71962 
-0.858926 0 0 -0.847297 0 0 0 -27.4455 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
-1.03328 0 0 -1.02165 0 0 0 -19.6888 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
-1.03328 0 0 -1.02165 0 0 0 -19.9341 -3 3 -9.47841 -9.47841 -10.1059 -10.1059 
-0.723124 0 0 -0.711496 0 0 0 -27.6854 -3 3 -4.11328 -4.11328 -8.71964 -8.71962 
-1.03328 0 0 -1.02165 0 0 0 -20.5938 -3 3 -9.63474 -9.64079 -10.1059 -10.1059 
-1.03328 0 0 -1.02165 0 0 0 -20.8392 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
-1.03328 0 0 -1.02165 0 0 0 -25.555 -3 3 -6.72603 -6.72603 -10.1059 -10.1059 
-1.03328 0 0 -1.02165 0 0 0 -25.8003 -3 3 -6.6852 -6.6852 -10.1059 -10.1059 
-0.000328058 -1.94591 -5.15329 0 -5.15329 -8.71621 -3 -21.6121 -3 3 -0.924908 -0.924908 -1.39022 -1.39022 
-0.000328058 -1.60944 -5.15329 0 -5.15329 -8.71621 -3 -18.1676 -3 3 -4.50843 -4.50843 -2.08337 -2.08337 
-0.000328058 -1.60944 -5.15329 0 -5.15329 -8.71621 -3 -19.582 -3 3 -4.54925 -4.54925 -2.08337 -2.08337 
-0.000328058 -2.3979 -5.15329 0 -5.15329 -8.71621 -3 -22.5563 -3 3 -1.93651 -1.93651 -0.697075 -0.697075 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -22.5353 -3 3 -9.63474 -9.64079 -10.1059 -10.1059 
-0.0116283 0 -4.44265 -0.510826 0 -5.15329 -4 -24.5503 -3 3 -5.0678 -5.0678 -8.16003 -8.16004 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -26.3892 -3 3 -6.0104 -6.01644 -9.41279 -9.41276 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -26.8566 -3 3 -6.72603 -6.72603 -10.1059 -10.1059 
-0.0116283 0 -4.77913 -0.336472 0 -5.15329 -4 -28.4042 -3 3 -1.44345 -1.44345 -7.46688 -7.4669 
-0.0116283 0 -3.55535 -0.510826 0 -5.15329 -4 -27.6126 -3 3 -5.44509 -5.44509 -9.41279 -9.41276 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -30.7105 -3 3 -3.10168 -3.10168 -9.41279 -9.41276 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -23.8752 -3 3 -9.59392 -9.59996 -10.1059 -10.1059 
-0.0116283 0 -3.89182 -0.336472 0 -5.15329 -4 -31.4665 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
-0.0116283 0 -4.44265 -0.510826 0 -5.15329 -4 -25.8902 -3 3 -5.02697 -5.02697 -8.16003 -8.16004 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -28.1965 -3 3 -6.6852 -6.6852 -10.1059 -10.1059 
-0.0116283 0 -3.55535 -0.510826 0 -5.15329 -4 -28.9525 -3 3 -5.40426 -5.40426 -9.41279 -9.41276 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -25.3356 -3 3 -9.51923 -9.51924 -10.1059 -10.1059 
-0.336472 -1.94591 -5.15329 0 -5.15329 -1.94591 -3 -27.1893 -3 3 -1.82075 -1.82075 -8.71964 -8.71962 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -29.1895 -3 3 -5.89489 -5.89489 -9.41279 -9.41276 
-0.125163 -1.94591 -5.15329 0 -5.15329 -2.83321 -3 -27.9965 -3 3 -1.44345 -1.44345 -7.46688 -7.4669 
-0.0116283 0 -4.00733 -0.20067 0 -5.15329 -4 -27.0237 -3 3 -7.022 -7.02805 -8.71964 -8.71962 
