age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
40,9,2,3,0,3652,1,0,2,14,8,2,-1,0,3,1
57,9,1,2,0,-1,0,0,2,14,8,2,-1,0,3,1
51,1,1,1,0,7180,1,0,2,14,8,1,-1,0,3,1
41,1,0,1,0,5291,1,0,2,14,8,3,-1,0,3,1
41,1,1,1,0,1384,1,0,2,15,8,4,-1,0,3,1
52,1,0,0,0,-191,1,0,2,15,8,1,-1,0,3,1
59,1,1,0,0,320,1,0,2,15,8,1,-1,0,3,1
44,1,1,3,0,146,1,0,2,15,8,1,-1,0,3,1
49,11,1,0,0,341,1,1,2,15,8,2,-1,0,3,1
40,7,1,0,0,-9,1,0,2,15,8,2,-1,0,3,1
41,0,1,0,0,-306,1,0,2,15,8,1,-1,0,3,1
44,9,1,2,0,4580,1,0,2,15,8,2,-1,0,3,1
60,7,2,0,0,313,1,0,2,15,8,2,-1,0,3,1
29,4,1,2,0,10576,0,0,2,15,8,2,-1,0,3,1
41,5,0,0,0,-233,1,0,2,15,8,2,-1,0,3,1
41,1,1,0,0,2453,1,0,2,15,8,1,-1,0,3,1
42,9,2,1,0,1364,1,0,2,15,8,6,-1,0,3,1
36,7,2,3,0,281,1,0,2,16,8,1,-1,0,3,1
39,9,1,2,0,94,1,1,2,16,8,1,-1,0,3,1
31,6,2,2,0,144,1,0,2,16,8,1,-1,0,3,1
26,1,1,1,0,246,1,0,2,16,8,3,-1,0,3,1
31,1,1,1,0,92,1,0,2,16,8,1,-1,0,3,1
29,0,2,1,0,163,1,1,2,16,8,1,-1,0,3,1
37,7,0,1,0,49,1,0,2,16,8,2,-1,0,3,1
33,1,2,1,0,-416,1,0,2,16,8,2,-1,0,3,1
24,9,2,1,0,409,1,0,2,16,8,1,-1,0,3,1
50,0,0,1,0,363,1,0,2,16,8,1,-1,0,3,1
27,9,2,2,0,3706,1,0,2,16,8,1,-1,0,3,1
54,4,2,2,0,4393,1,0,2,16,8,3,-1,0,3,1
30,9,2,1,0,863,1,0,2,16,8,5,-1,0,3,1
34,1,1,0,0,695,1,1,2,16,8,4,-1,0,3,1
37,4,2,1,0,792,1,0,2,16,8,4,-1,0,3,1
41,0,2,1,0,1020,1,0,2,19,8,1,-1,0,3,1
47,1,1,1,0,863,1,0,2,19,8,2,-1,0,3,1
31,0,1,1,0,97,1,0,2,19,8,1,-1,0,3,1
31,1,1,1,0,754,1,0,2,19,8,4,-1,0,3,1
43,7,0,1,0,1040,1,0,2,19,8,3,-1,0,3,1
37,4,0,2,0,122,1,0,2,19,8,2,-1,0,3,1
30,9,2,2,0,880,1,1,2,19,8,6,-1,0,3,1
41,9,1,1,0,501,1,0,2,19,8,5,-1,0,3,1
36,1,1,1,0,4438,1,0,2,20,8,1,-1,0,3,1
35,1,0,1,0,0,1,0,2,20,8,1,-1,0,3,1
29,7,2,1,0,271,1,0,2,20,8,2,-1,0,3,1
35,1,1,0,0,102,1,0,2,20,8,1,-1,0,3,1
31,1,1,1,0,2,1,0,2,20,8,2,-1,0,3,1
35,7,1,1,0,4170,1,0,2,20,8,1,-1,0,3,1
34,9,2,1,0,85,1,0,2,20,8,4,-1,0,3,1
31,0,2,1,0,431,1,1,2,20,8,1,-1,0,3,1
44,9,0,1,0,982,1,0,2,20,8,3,-1,0,3,1
36,1,1,0,0,408,1,1,2,20,8,2,-1,0,3,1
35,1,1,3,0,4822,1,0,2,20,8,2,-1,0,3,1
41,1,1,0,0,1250,1,0,2,20,8,2,-1,0,3,1
31,1,2,0,0,216,1,0,2,21,8,1,-1,0,3,1
34,1,1,1,0,1207,1,0,2,21,8,1,-1,0,3,1
32,9,1,1,0,791,1,0,2,21,8,2,-1,0,3,1
36,4,1,2,0,849,1,1,2,21,8,2,-1,0,3,1
30,1,2,1,1,239,1,0,2,21,8,1,-1,0,3,1
37,9,2,1,0,1211,1,0,2,21,8,1,-1,0,3,1
36,1,1,0,0,599,1,0,2,21,8,2,-1,0,3,1
31,4,2,2,0,825,1,0,2,21,8,2,-1,0,3,1
27,9,1,1,0,2183,1,1,2,21,8,1,-1,0,3,1
34,5,1,0,0,4499,0,0,2,21,8,1,-1,0,3,1
30,9,2,2,0,1289,1,0,2,21,8,2,-1,0,3,1
32,9,2,2,0,4665,1,0,2,21,8,2,-1,0,3,1
37,9,2,1,0,3326,1,0,2,21,8,1,-1,0,3,1
32,1,1,1,0,783,1,0,2,21,8,3,-1,0,3,1
33,1,1,1,0,0,1,0,2,21,8,3,-1,0,3,1
35,1,1,0,0,994,1,0,2,23,8,8,-1,0,3,1
35,6,0,2,0,1354,1,0,2,23,8,2,-1,0,3,1
30,1,2,1,0,239,1,0,2,23,8,1,-1,0,3,1
45,1,0,0,0,-311,1,0,2,23,8,1,-1,0,3,1
45,0,1,1,0,149,1,0,2,23,8,3,-1,0,3,1
33,1,1,1,0,1464,1,0,2,23,8,3,-1,0,3,1
44,4,0,2,0,5773,0,0,2,23,8,6,-1,0,3,1
40,1,1,0,0,278,1,0,2,23,8,3,-1,0,3,1
31,1,1,1,0,2910,1,0,2,23,8,2,-1,0,3,1
30,9,1,2,0,541,1,0,2,26,8,2,-1,0,3,1
44,9,0,1,0,1262,1,0,2,26,8,11,-1,0,3,1
34,7,1,1,0,-538,1,0,2,26,8,1,-1,0,3,1
37,1,1,1,0,125,0,0,2,26,8,2,-1,0,3,1
28,6,2,2,0,0,1,0,2,26,8,2,-1,0,3,1
32,0,2,1,0,620,1,0,2,26,8,3,-1,0,3,1
37,1,0,1,0,316,1,0,2,26,8,2,-1,0,3,1
34,4,1,2,0,2287,1,0,2,26,8,4,-1,0,3,1
38,0,0,1,0,198,1,0,2,26,8,2,-1,0,3,1
28,0,2,1,0,460,1,0,2,26,8,6,-1,0,3,1
31,4,0,2,0,1145,1,0,2,26,8,4,-1,0,3,1
59,7,1,1,0,-22,1,0,2,26,8,3,-1,0,3,1
24,1,1,1,0,685,1,0,2,26,8,3,-1,0,3,1
26,7,2,1,0,901,1,0,2,26,8,2,-1,0,3,1
59,5,2,1,0,351,1,0,2,27,8,5,-1,0,3,1
30,2,2,0,0,0,1,1,2,27,8,1,-1,0,3,1
37,0,1,1,0,274,1,0,2,27,8,3,-1,0,3,1
30,0,2,1,0,-213,1,1,2,27,8,1,-1,0,3,1
25,1,1,1,0,97,1,0,2,27,8,1,-1,0,3,1
44,7,0,1,0,51,1,1,2,27,8,2,-1,0,3,1
29,4,1,2,0,314,0,0,2,28,8,2,-1,0,3,1
26,4,2,2,0,6840,1,0,2,28,8,2,-1,0,3,1
26,9,2,1,0,668,1,0,2,28,8,3,-1,0,3,1
27,7,2,1,0,54,1,0,2,28,8,2,-1,0,3,1
25,6,2,1,0,1242,1,0,2,28,8,2,-1,0,3,1
28,4,1,1,0,292,1,0,2,28,8,1,-1,0,3,1
23,7,2,1,0,665,1,0,2,28,8,1,-1,0,3,1
34,4,2,2,0,1058,1,0,2,28,8,2,-1,0,3,1
28,8,2,1,0,949,1,0,2,28,8,1,-1,0,3,1
51,2,1,3,0,606,1,0,2,28,8,9,-1,0,3,1
35,1,1,1,0,0,1,1,2,29,8,1,-1,0,3,1
35,0,1,1,0,404,1,0,2,29,8,1,-1,0,3,1
56,1,1,1,0,249,1,0,2,29,8,2,-1,0,3,1
45,10,0,1,0,3354,1,0,2,29,8,1,-1,0,3,1
60,1,0,1,0,0,1,0,2,29,8,1,-1,0,3,1
56,9,1,1,0,589,1,0,2,29,8,2,-1,0,3,1
27,4,2,2,0,12956,1,0,2,29,8,3,-1,0,3,1
30,0,1,1,0,873,1,0,2,29,8,3,-1,0,3,1
45,1,0,0,0,594,1,0,2,29,8,2,-1,0,3,1
29,1,2,1,0,-20,1,0,2,29,8,2,-1,0,3,1
38,4,0,2,0,4692,1,0,2,29,8,2,-1,0,3,1
30,1,1,1,0,486,1,0,2,29,8,3,-1,0,3,1
44,1,2,0,0,1593,1,0,2,29,8,3,-1,0,3,1
36,4,2,2,0,7606,1,0,2,30,8,1,-1,0,3,1
38,9,1,1,0,226,1,0,2,30,8,3,-1,0,3,1
36,1,2,1,0,366,1,1,2,30,8,2,-1,0,3,1
37,4,0,1,0,16,1,0,2,30,8,1,-1,0,3,1
35,4,2,2,0,565,1,0,2,30,8,1,-1,0,3,1
38,0,0,1,0,19,1,0,2,30,8,2,-1,0,3,1
40,7,1,0,0,1082,1,0,2,30,8,2,-1,0,3,1
42,10,0,1,0,1713,1,0,2,30,8,2,-1,0,3,1
46,4,0,2,0,14481,1,0,2,30,8,1,-1,0,3,1
35,9,0,1,0,5724,1,0,2,30,8,10,-1,0,3,1
34,9,0,1,0,1451,1,0,2,30,8,15,-1,0,3,1
32,7,1,1,0,-34,1,0,2,30,8,2,-1,0,3,1
50,10,1,1,0,3674,1,0,2,30,8,3,-1,0,3,1
35,1,1,1,0,698,1,1,2,30,8,3,-1,0,3,1
36,9,2,1,0,4136,1,0,2,30,8,3,-1,0,3,1
53,1,0,0,0,2656,1,0,2,30,8,2,-1,0,3,1
46,4,2,2,0,2904,1,0,2,30,8,2,-1,0,3,1
26,4,2,2,0,1004,1,0,2,30,8,2,-1,0,3,1
45,9,2,1,0,410,1,0,2,30,8,4,-1,0,3,1
31,10,0,0,0,0,1,0,2,30,8,12,-1,0,3,1
29,4,2,2,0,0,1,0,2,30,8,12,-1,0,3,1
53,2,2,1,0,62,1,0,2,30,8,5,-1,0,3,1
27,1,1,0,0,416,1,0,2,30,8,2,-1,0,3,1
39,4,1,2,0,2763,1,0,2,2,6,2,-1,0,3,1
36,7,1,1,0,2984,1,0,2,2,6,1,-1,0,3,1
41,1,1,0,0,143,1,1,2,2,6,2,-1,0,3,1
36,7,1,0,0,0,1,0,2,2,6,1,-1,0,3,1
32,9,1,1,0,696,1,0,2,2,6,1,-1,0,3,1
35,7,1,1,0,152,1,0,2,2,6,1,-1,0,3,1
36,4,2,2,0,-78,1,0,2,2,6,1,-1,0,3,1
35,4,1,2,0,867,1,0,2,2,6,3,-1,0,3,1
30,1,2,1,0,953,1,0,2,2,6,2,-1,0,3,1
42,1,1,1,0,443,1,0,2,2,6,5,-1,0,3,1
42,9,2,1,1,-1129,1,0,2,2,6,5,-1,0,3,1
32,1,1,0,0,415,1,0,2,2,6,4,-1,0,3,1
29,1,2,1,0,260,1,0,2,2,6,14,-1,0,3,1
44,4,0,2,1,-411,1,0,2,2,6,4,-1,0,3,1
32,9,2,1,0,1279,1,0,2,3,6,3,-1,0,3,1
31,10,1,1,0,86,1,1,2,3,6,2,-1,0,3,1
40,6,1,1,1,-754,1,1,2,3,6,3,-1,0,3,1
43,2,1,1,0,0,0,0,2,3,6,7,-1,0,3,1
27,4,2,1,0,178,1,0,2,3,6,2,-1,0,3,1
37,7,2,1,0,278,1,0,2,3,6,3,-1,0,3,1
23,7,2,1,0,425,1,0,2,3,6,1,-1,0,3,1
25,4,1,0,0,168,1,0,2,3,6,1,-1,0,3,1
26,1,2,1,1,-36,1,0,2,3,6,2,-1,0,3,1
47,1,0,0,0,126,1,0,2,3,6,2,-1,0,3,1
35,0,1,1,0,-87,1,0,2,3,6,7,-1,0,3,1
32,9,2,2,0,6281,1,0,2,3,6,4,-1,0,3,1
45,4,0,1,0,644,1,0,2,4,6,1,-1,0,3,1
30,0,0,1,0,377,1,0,2,4,6,15,-1,0,3,1
29,7,2,1,0,-271,1,0,2,4,6,1,-1,0,3,1
38,1,1,0,0,5839,1,0,2,4,6,2,-1,0,3,1
23,1,2,1,0,492,1,0,2,4,6,1,-1,0,3,1
27,4,2,2,0,99,1,0,2,4,6,2,-1,0,3,1
27,4,2,2,1,-713,1,0,2,4,6,2,-1,0,3,1
29,7,2,1,0,32,1,0,2,4,6,1,-1,0,3,1
30,6,1,2,0,543,1,1,2,4,6,6,-1,0,3,1
36,1,1,0,0,403,1,0,2,4,6,1,-1,0,3,1
35,0,0,1,0,437,1,0,2,4,6,1,-1,0,3,1
36,1,1,1,0,1772,0,0,2,5,6,1,-1,0,3,1
59,5,0,0,0,-88,1,0,2,5,6,2,-1,0,3,1
47,2,1,1,0,0,0,0,2,5,6,1,-1,0,3,1
58,2,1,2,0,853,0,0,2,5,6,2,-1,0,3,1
37,4,2,2,0,240,0,0,2,5,6,1,-1,0,3,1
46,0,2,1,0,849,1,0,2,5,6,2,-1,0,3,1
43,1,2,1,0,318,1,0,2,5,6,2,-1,0,3,1
27,4,2,2,0,703,1,0,2,5,6,3,-1,0,3,1
38,7,0,1,0,61,0,0,2,5,6,1,-1,0,3,1
53,3,1,0,0,104,0,1,2,5,6,1,-1,0,3,1
47,1,1,1,0,1996,0,0,2,5,6,2,-1,0,3,1
56,3,0,0,1,1238,0,0,2,5,6,1,-1,0,3,1
41,3,1,1,0,879,0,0,2,5,6,2,-1,0,3,1
29,6,1,1,0,425,1,0,2,5,6,15,-1,0,3,1
50,9,1,1,0,416,1,0,2,5,6,5,-1,0,3,1
45,1,0,0,0,844,0,0,2,5,6,3,-1,0,3,1
35,1,1,1,0,860,1,0,2,5,6,4,-1,0,3,1
26,9,2,1,0,639,1,0,2,6,6,5,-1,0,3,1
26,0,1,1,0,710,1,1,2,6,6,2,-1,0,3,1
37,1,1,3,0,1508,0,1,2,6,6,2,-1,0,3,1
30,0,2,1,0,223,1,0,2,6,6,11,-1,0,3,1
38,4,2,2,0,619,1,0,2,6,6,4,-1,0,3,1
37,7,0,1,0,319,1,0,2,6,6,3,-1,0,3,1
53,9,1,1,0,480,0,0,2,6,6,2,-1,0,3,1
29,1,2,0,0,213,1,0,2,6,6,3,-1,0,3,1
35,4,2,2,0,68,0,0,2,6,6,1,-1,0,3,1
28,1,1,1,0,2788,1,0,2,6,6,2,-1,0,3,1
55,1,1,3,0,7561,0,0,2,6,6,3,-1,0,3,1
49,4,0,1,0,-46,1,0,2,9,6,10,-1,0,3,1
50,7,1,1,0,1595,0,0,2,9,6,1,-1,0,3,1
43,4,2,2,0,1046,0,0,2,9,6,1,-1,0,3,1
58,6,0,2,0,1382,0,0,2,9,6,1,-1,0,3,1
38,9,1,0,0,217,1,0,2,9,6,6,-1,0,3,1
48,1,0,0,0,183,0,0,2,9,6,1,-1,0,3,1
59,4,1,1,0,1321,0,0,2,9,6,3,-1,0,3,1
58,1,1,1,0,25,0,0,2,9,6,3,-1,0,3,1
36,6,2,2,0,4844,0,0,2,9,6,3,-1,0,3,1
42,2,1,2,0,5345,0,0,2,11,6,3,-1,0,3,1
41,0,2,1,0,812,0,1,2,11,6,4,-1,0,3,1
42,0,1,1,0,105,0,0,2,11,6,4,-1,0,3,1
39,4,1,2,0,-190,0,1,2,11,6,8,-1,0,3,1
57,3,1,0,0,625,0,1,2,11,6,1,-1,0,3,1
52,5,1,3,0,293,0,0,2,11,6,1,-1,0,3,1
59,5,1,3,0,1033,0,0,2,11,6,1,-1,0,3,1
56,1,1,1,0,1210,0,0,2,11,6,1,-1,0,3,1
49,4,1,2,0,64,0,0,2,11,6,1,-1,0,3,1
35,1,0,3,0,164,0,0,2,11,6,2,-1,0,3,1
36,10,1,1,0,1766,0,0,2,11,6,2,-1,0,3,1
40,0,2,2,0,1248,0,0,2,11,6,2,-1,0,3,1
55,1,1,1,0,0,0,0,2,12,6,2,-1,0,3,1
58,0,1,1,0,826,0,0,2,12,6,1,-1,0,3,1
39,6,1,2,0,2630,0,0,2,12,6,5,-1,0,3,1
47,3,2,2,0,3727,0,0,2,12,6,6,-1,0,3,1
40,4,1,1,0,406,1,0,2,12,6,2,-1,0,3,1
35,1,1,2,0,2999,0,0,2,12,6,6,-1,0,3,1
48,1,1,1,0,1000,1,0,2,12,6,2,-1,0,3,1
48,4,0,2,0,503,0,1,2,12,6,7,-1,0,3,1
24,1,2,1,1,-203,1,0,2,12,6,3,-1,0,3,1
49,1,1,0,0,361,1,0,2,16,6,2,-1,0,3,1
36,1,1,1,0,274,1,0,2,16,6,11,-1,0,3,1
52,5,0,2,0,3687,1,1,2,16,6,4,-1,0,3,1
42,2,2,3,0,323,0,0,2,16,6,1,-1,0,3,1
36,7,1,1,0,981,0,0,2,16,6,1,-1,0,3,1
36,1,0,1,0,638,1,0,2,16,6,2,-1,0,3,1
48,10,2,2,0,3229,0,0,2,16,6,1,-1,0,3,1
51,4,2,1,0,1610,1,0,2,16,6,3,-1,0,3,1
51,1,1,1,0,33,0,1,2,16,6,3,-1,0,3,1
46,9,1,1,0,536,1,0,2,16,6,2,-1,0,3,1
37,4,1,2,0,0,0,0,2,16,6,6,-1,0,3,1
36,2,1,2,0,3057,0,0,2,16,6,4,-1,0,3,1
47,4,1,1,0,2892,0,0,2,17,6,1,-1,0,3,1
40,9,0,2,0,0,0,0,2,17,6,1,-1,0,3,1
38,8,2,2,0,3316,0,0,2,17,6,3,-1,0,3,1
40,4,1,1,0,106,0,0,2,17,6,2,-1,0,3,1
39,1,1,0,0,2303,1,0,2,17,6,3,-1,0,3,1
60,4,1,2,0,3301,0,0,2,17,6,3,-1,0,3,1
39,6,2,2,0,426,0,0,2,18,6,1,-1,0,3,1
51,7,0,1,0,9,0,0,2,18,6,2,-1,0,3,1
27,0,1,1,0,-97,1,0,2,18,6,2,-1,0,3,1
41,4,2,2,0,11008,0,0,2,18,6,1,-1,0,3,1
42,1,2,0,0,4930,0,0,2,18,6,1,-1,0,3,1
41,2,1,1,0,707,0,0,2,18,6,1,-1,0,3,1
33,9,1,1,0,4,1,1,2,18,6,2,-1,0,3,1
46,0,1,1,0,126,0,0,2,18,6,1,-1,0,3,1
31,1,1,1,0,671,1,0,2,18,6,4,-1,0,3,1
41,1,1,0,0,219,0,1,2,18,6,3,-1,0,3,1
41,1,0,1,0,3622,0,0,2,19,6,4,-1,0,3,1
55,5,0,1,0,1580,0,1,2,19,6,1,-1,0,3,1
53,9,1,1,0,1319,0,0,2,19,6,3,-1,0,3,1
55,3,1,0,0,2152,0,0,2,19,6,2,-1,0,3,1
39,7,1,1,0,2843,1,0,2,19,6,1,-1,0,3,1
40,2,1,2,1,0,0,0,2,19,6,4,-1,0,3,1
59,5,1,0,0,1115,0,0,2,19,6,1,-1,0,3,1
42,1,2,1,0,625,0,0,2,19,6,3,-1,0,3,1
41,1,1,0,0,246,0,0,2,19,6,3,-1,0,3,1
27,1,1,1,0,61,1,0,2,19,6,1,-1,0,3,1
25,1,2,1,0,-191,1,0,2,19,6,7,-1,0,3,1
43,10,1,0,0,519,0,0,2,20,6,2,-1,0,3,1
44,7,1,1,0,522,0,1,2,20,6,1,-1,0,3,1
26,1,2,1,0,-46,1,0,2,20,6,7,-1,0,3,1
52,5,1,2,0,2269,0,0,2,20,6,1,-1,0,3,1
54,7,1,3,0,386,0,1,2,20,6,1,-1,0,3,1
56,4,1,2,0,0,0,1,2,20,6,1,-1,0,3,1
57,4,1,2,0,9103,0,1,2,20,6,2,-1,0,3,1
29,1,2,1,0,908,1,0,2,20,6,1,-1,0,3,1
47,9,1,2,0,1694,0,1,2,20,6,3,-1,0,3,1
57,4,1,2,0,-92,1,1,2,20,6,1,-1,0,3,1
40,1,1,1,0,188,1,1,2,20,6,2,-1,0,3,1
46,7,0,1,0,0,0,0,2,20,6,3,-1,0,3,1
43,1,2,1,0,740,1,0,2,20,6,2,-1,0,3,1
45,4,1,2,0,655,0,0,2,20,6,3,-1,0,3,1
24,4,1,1,0,867,1,0,2,20,6,10,-1,0,3,1
40,1,1,1,0,1009,1,1,2,20,6,5,-1,0,3,1
38,7,0,3,0,6360,0,0,2,20,6,2,-1,0,3,1
36,10,1,2,0,4145,0,0,2,20,6,4,-1,0,3,1
27,1,2,1,1,-27,0,0,2,23,6,2,-1,0,3,1
26,0,2,0,0,-122,1,0,2,23,6,3,-1,0,3,1
43,4,1,2,0,149,1,0,2,23,6,2,-1,0,3,1
25,1,2,0,0,52,1,0,2,24,6,2,-1,0,3,1
27,1,1,2,0,335,1,0,2,26,6,3,-1,0,3,1
30,9,1,2,0,526,1,1,2,26,6,3,-1,0,3,1
28,0,2,1,0,-7,0,1,2,26,6,2,-1,0,3,1
27,1,1,0,0,-413,0,1,2,27,6,6,-1,0,3,1
32,0,0,1,0,-241,0,1,2,27,6,2,-1,0,3,1
41,1,2,1,0,75,1,0,2,1,5,9,-1,0,3,1
37,9,2,2,0,0,0,0,2,1,5,2,-1,0,3,1
27,9,2,1,0,158,0,0,2,1,5,2,-1,0,3,1
29,7,2,1,0,84,0,1,2,3,5,3,-1,0,3,1
33,7,1,1,0,114,0,1,2,3,5,1,-1,0,3,1
36,9,1,0,0,0,0,0,2,4,5,1,-1,0,3,1
28,1,2,1,0,-127,1,0,0,4,5,3,-1,0,3,1
55,1,1,1,0,49,1,0,0,7,5,4,-1,0,3,1
51,9,1,1,0,216,0,0,0,7,5,2,-1,0,3,1
39,9,2,1,0,506,1,0,0,7,5,2,-1,0,3,1
42,1,0,0,0,213,1,0,0,7,5,3,-1,0,3,1
33,7,2,1,0,170,0,0,0,7,5,1,-1,0,3,1
36,2,0,2,0,776,0,1,0,7,5,3,-1,0,3,1
45,9,1,1,0,879,0,0,0,7,5,2,-1,0,3,1
37,6,1,1,0,1633,0,0,0,7,5,2,-1,0,3,1
46,10,1,1,0,926,0,0,0,7,5,5,-1,0,3,1
32,6,2,2,0,2559,0,0,0,7,5,1,-1,0,3,1
28,9,2,1,0,909,0,1,0,7,5,1,-1,0,3,1
45,0,0,1,0,-176,0,1,0,7,5,1,-1,0,3,1
41,1,2,1,1,1085,1,1,0,7,5,1,-1,0,3,1
59,1,0,0,0,1265,0,1,0,7,5,1,-1,0,3,1
47,9,2,1,0,-239,1,1,0,7,5,3,-1,0,3,1
31,1,2,1,0,726,0,0,0,7,5,2,-1,0,3,1
31,4,2,2,0,296,0,1,0,8,5,4,-1,0,3,1
33,2,1,1,0,-627,1,1,0,8,5,1,-1,0,3,1
52,2,1,2,1,-468,0,0,0,8,5,1,-1,0,3,1
26,6,2,1,0,551,0,0,0,8,5,1,-1,0,3,1
25,9,2,1,0,0,0,1,0,8,5,1,-1,0,3,1
25,1,1,1,0,101,0,1,0,8,5,3,-1,0,3,1
28,1,2,1,0,517,0,1,0,8,5,1,-1,0,3,1
33,2,0,2,0,37,0,1,0,8,5,1,-1,0,3,1
45,4,0,2,0,854,0,1,0,8,5,1,-1,0,3,1
36,7,1,1,0,30,0,1,0,8,5,5,-1,0,3,1
26,1,2,1,1,81,0,1,0,8,5,2,-1,0,3,1
38,9,1,1,0,0,0,0,0,8,5,1,-1,0,3,1
56,1,2,1,0,663,0,1,0,8,5,3,-1,0,3,1
26,0,2,1,0,102,0,1,0,8,5,2,-1,0,3,1
26,9,1,1,0,370,0,1,0,8,5,4,-1,0,3,1
25,1,2,1,0,189,0,1,0,8,5,2,-1,0,3,1
26,10,2,1,0,111,0,0,0,9,5,1,-1,0,3,1
40,1,1,0,0,665,1,0,0,9,5,1,-1,0,3,1
37,0,1,0,0,214,1,0,0,9,5,1,-1,0,3,1
43,1,2,0,0,0,0,0,0,9,5,1,-1,0,3,1
41,7,0,2,0,1583,1,0,0,9,5,1,-1,0,3,1
49,1,1,1,0,0,0,1,0,9,5,1,-1,0,3,1
29,0,0,2,1,0,0,1,0,9,5,3,-1,0,3,1
39,7,0,1,0,687,1,0,0,9,5,1,-1,0,3,1
38,4,1,2,1,327,1,1,0,9,5,5,-1,0,3,1
26,9,1,1,0,-119,0,1,0,9,5,5,-1,0,3,1
32,4,1,2,0,794,1,1,0,9,5,1,-1,0,3,1
33,1,1,0,0,-191,1,1,0,9,5,4,-1,0,3,1
31,4,2,2,0,409,0,1,0,9,5,5,-1,0,3,1
49,1,1,0,0,3,0,1,0,9,5,6,-1,0,3,1
27,10,2,0,0,9,0,1,0,9,5,2,-1,0,3,1
30,1,2,1,0,155,1,1,0,9,5,3,-1,0,3,1
