text,label
မြင်တာနဲ့ ရင်တွေခုန်တယ်။,2
ကိုယ့်အပြစ်ကိုယ် ကြောက်နေတယ်။,4
အားငယ်လိုက်တာ။,0
အားကစားလုပ်လို့ ချွေးထွက်သွားတာ မိုက်တယ်။,1
ခြေကုန်လက်ပမ်း ကျနေပြီ။,0
လွမ်းလိုက်တာ အရမ်းပဲ။,0
အသစ်အဆန်း လုပ်ရမှာ ကြောက်တယ်။,4
ဟန်ဆောင်ပြုံးရတာ မောတယ်။,0
ပျော်လို့ သေတော့မယ်။,1
အရာရာကို လက်လွတ်ရမှာ စိုးရိမ်တယ်။,4
ငယ်သူငယ်ချင်းတွေကို လွမ်းတယ်။,2
ပူဆွေးသောကတွေ များတယ်။,0
နောက်က လိုက်လာသလိုပဲ။,4
လမ်းခွဲသွားကြလို့ မယုံနိုင်ဘူး။,5
မျှော်လင့်မထားတဲ့ အလှည့်အပြောင်း။,5
လူကို အထင်လာသေးတယ်။,3
မိုးချုန်းရင် လန့်တယ်။,4
ငါ့ကို အရူးလုပ်သွားတာ။,3
မျှော်လင့်ချက် မရှိတော့ဘူး။,0
လုံးဝ သည်းမခံနိုင်ဘူး။,3
ခရီးသွားရတာကို ရူးသွပ်တယ်။,2
မိသားစုနဲ့ ဝေးရတာ ဝမ်းနည်းတယ်။,0
အလုပ်ပြုတ်မှာ စိုးရိမ်တယ်။,4
မေးရိုး ပြုတ်ကျမတတ် အံ့သြတယ်။,5
ရုပ်ရှင်သွားကြည့်မလို့ ဟေး။,1
ကံစမ်းမဲ ပေါက်တယ်ဗျာ။,1
ဘာပူစရာမှ မရှိတော့ဘူး။,1
စက်ဘီးစီးရတာ လန်းဆန်းတယ်။,1
အတူတူ အိုမင်းသွားချင်တယ်။,2
ဘာတွေ ဖြစ်ကုန်တာလဲကွာ။,5
မသိဘဲနဲ့ ဆရာလာလုပ်နေတယ်။,3
မျက်လုံးတောင် ပြူးသွားတယ်။,5
သူငယ်ချင်းတွေကို သိပ်ချစ်တာ။,2
ကိုယ့်ကိုယ်ကိုယ် ပိုချစ်လာပြီ။,2
က ရှင်းမရတော့ဘူး။,0
သမုဒ္ဒရာအောက်က အရာတွေ အံ့သြတယ်။,5
အားပေးတဲ့အသင်းကို သိပ်ချစ်တာ။,2
ဂရုစိုက်မှုလေးတွေကို မြတ်နိုးတယ်။,2
ဆံပင်တွေ ထောင်သွားတယ် အံ့သြလို့။,5
သူများကို ချနင်းချင်ကြတယ်။,3
ရင်ဘတ်ထဲက ပူထူနေတာပဲ။,3
အချိန်တွေက မကုစားနိုင်ဘူး။,0
အလွယ်လေး အဆင်ပြေသွားလို့ အံ့သြတာ။,5
အချိန်တွေ လကားကုန်မှာ စိုးရိမ်တယ်။,4
အတိတ်က အမှားတွေ ပေါ်မှာ ကြောက်တယ်။,4
ဥပဒေက သူတို့အတွက်ပဲလား။,3
ခေါင်းမာလွန်းလို့ ရှင်းမရဘူး။,3
ဘာလုပ်ရမှန်း မသိတော့ဘူး။,4
အဖော်မဲ့နေတဲ့ ဘဝပါ။,0
နှလုံးသား ရပ်သွားသလို ခံစားရတယ်။,5
ကံကြမ္မာက ရက်စက်တယ်။,0
အရမ်းချစ်တယ်နော်။,2
အကြွေးမဆပ်ဘဲ ပြေးသွားတယ်။,3
ရုတ်တရက်ကြီးပါလား။,5
ငါ့ကို မေ့သွားကြပြီ။,0
နှလုံးသားတစ်ခုလုံး မင်းအတွက်ပါ။,2
နောင်တရလို့ မဆုံးဘူး။,0
ငါ့ရှေ့ကနေ ထွက်သွားစမ်း။,3
သစ္စာဖောက်သွားတာ အံ့သြတယ်။,5
ခြေသံကြားလို့ ကြက်သီးထသွားတာ။,4
ပြုံးမိနေတာ ရပ်မရဘူး။,1
စာမေးပွဲအောင်လို့ မယုံနိုင်ဘူး။,5
သတင်းအမှားတွေ လျှောက်ဖြန့်တယ်။,3
အရှက်မရှိတဲ့ ကောင်တွေ။,3
သရဲ အရမ်းကြောက်တာ။,4
ငါက အသုံးမကျတဲ့သူပါ။,0
အလုပ်သစ် ရပြီ။,1
ကိုယ့်ကို ဝိုင်းလှောင်ကြမှာ စိုးရိမ်တယ်။,4
အိမ်ကလူတွေက ငါ့အင်အားပဲ။,2
အိပ်မက်မက်နေသလိုပဲ။,5
ချစ်သူနဲ့ လျှောက်လည်ရတာ မိုက်တယ်။,1
ပရိုမိုးရှင်းရလို့ ရှော့ခ်ရသွားတယ်။,5
အသက်ရှူရတာတောင် ကြပ်တယ်။,0
သူ့ကို ပြန်လိုချင်တယ်။,0
အဖေ့ကျေးဇူးကို မမေ့ပါဘူး,2
တစ်ယောက်တည်း ကျန်ခဲ့မှာ လန့်တယ်။,4
ရုပ်ပျက်ဆင်းပျက် အံ့သြနေမိတယ်။,5
မင်းကို သတိရနေတယ်။,2
မြွေမြင်ရင် အော်ပြေးတာပဲ။,4
စိတ်ကို တော်တော် ထိန်းထားရတယ်။,3
ရိုက်သတ်ပစ်ချင်တယ်။,3
လုပ်ငန်းခွင်မှာ အနိုင်ကျင့်တယ်။,3
အချိုတည်းရတာ အကြိုက်ဆုံးပဲ။,1
ဒီနေ့ အရမ်းမိုက်တယ်။,1
တကယ် အံ့သြစရာပဲ။,5
ဘယ်သူမှ နားမလည်ဘူး။,0
ဦးနှောက် ပေါက်ကွဲထွက်မလိုပဲ။,5
ကလေးရသွားပြီဆိုလို့ ရှော့ခ်ပဲ။,5
ဟာ တကယ်ကြီးလား။,5
လမ်းခွဲရတာ နာကျင်တယ်။,0
စကားတောင် မပြောချင်ဘူး။,0
အခုတလော အရမ်းကံကောင်းနေတယ်။,1
ချော်လဲပြီး အရိုးကျိုးမှာ စိုးရိမ်တယ်။,4
အဆုံးထိ လိုက်ရှင်းမယ်။,3
မင်းကို စောင့်ရှောက်ခွင့်ရတာ ဂုဏ်ယူတယ်။,2
ထွက်ပြေးလို့ မလွတ်မှာ ကြောက်တယ်။,4
အချိန်ဆွဲနေတာ အမြင်ကတ်တယ်။,3
တွေ အကုန်ပျောက်သွားတယ်။,0
အရာအားလုံးက ငါ့အပြစ်တွေပါ။,0
ငွေကြေးလိမ်ခံရမှာ စိုးရိမ်တယ်။,4
အွန်လိုင်းမှာ အဆဲခံရလို့ ဝမ်းနည်းတယ်။,0
ဖုန်းပျောက်သွားမှာ ကြောက်တယ်။,4
ရေခဲတုံးလို ခဲသွားတယ် အံ့သြလို့။,5
အဆုံးသတ်က မလှပခဲ့ဘူး။,0
ပိုက်ဆံမရှိလို့ အောက်ကျခံရတယ်။,0
မိသားစုနဲ့ အပျော်ဆုံးပဲ။,1
ပတ်ဝန်းကျင် ဖိအားကို ကြောက်တယ်။,4
မင်္ဂလာဆောင်မယ်ဆိုလို့ အံ့သြသွားတာ။,5
တန်းစီတာ ကြားဖြတ်ဝင်တယ်။,3
ပါးစပ် အဟောင်းသားပဲ။,5
ဓာတ်ပုံရိုက်ရတာ သဘောကျတယ်။,2
အသည်းကွဲနေတယ်။,0
စကားကို ဖြတ်ပြောတာ မကြိုက်ဘူး။,3
သည်းခံမှု ကုန်ဆုံးသွားပြီ။,3
အပယ်ခံရမှာ စိုးရိမ်တယ်။,4
မင်းလေးကို အရမ်းမြတ်နိုးတာ။,2
လျှို့ဝှက်ချက် ပေါက်ကြားမှာ စိုးရိမ်တယ်။,4
ငါ့ရုပ်လေးကို ငါသဘောကျတယ်။,2
မင်းကို ပိုင်ဆိုင်ရတာ ဆုကြီးပေါက်သလိုပဲ။,2
မီးကလည်း ပျက်ပြန်ပြီ။,3
ဓာတ်ပုံလေးတွေ လှလို့ ကျေနပ်တယ်။,1
ညဘက် အပြင်မထွက်ရဲဘူး။,4
တိတ်တိတ်လေးပဲ ပျောက်ကွယ်ချင်တယ်။,0
ဘဝက မျှော်လင့်ချက်မဲ့မှာ စိုးရိမ်တယ်။,4
ဘာမှဖြစ်မလာမှာ စိုးရိမ်တယ်။,4
မင်းနဲ့ဆို အရာရာ ပြီးပြည့်စုံတယ်။,2
အေးချမ်းလိုက်တာ။,1
အံ့သြလို့ မဆုံးဘူး။,5
ဘယ်ကနေ ပြန်စရမလဲ မသိဘူး။,0
ငါ့ရဲ့ စေတနာကို စော်ကားတယ်။,3
နောက်ကျသွားပြီ အရာရာ။,0
ဘဝကြီးက သာယာပါတယ်။,1
ကိုယ့်ကိုယ်ကို သနားတယ်။,0
ဘာလာပြောပြော ဂရုမစိုက်ဘူး။,3
လိမ်ညာလှည့်ဖြားနေတာ ရွံတယ်။,3
ကြောင်လေးက ချစ်စရာလေး။,2
တောင်တန်းကြီးတွေကို ချစ်တယ်။,2
မီးလောင်မှာ အရမ်းကြောက်တာ။,4
ပထမဆု ရလို့ အံ့သြလွန်းလို့ အော်မိတယ်။,5
ကတိမတည်ဘူး လုံးဝ။,3
အတူတူ ရယ်ရတာ အမောပဲ။,1
လုံးဝ မှန်းမရခဲ့ဘူး။,5
လမ်းခွဲစကား ပြောမှာ ကြောက်တယ်။,4
ကြောင်လေးက ချွဲနေလို့ ပျော်တယ်။,1
ကိုယ့်ပျော်ရွှင်မှုကို ဦးစားပေးတယ်။,2
ငိုချင်လာပြီ။,0
အရာအားလုံးက အလကားပဲ။,0
သွားသေလိုက်ပါ။,3
မျက်စိရှေ့မှာ အဖြစ်ဆိုးကြုံရမှာ လန့်တယ်။,4
ငါတို့ သံယောဇဉ်က မပြတ်ဘူး။,2
ဒီနေ့တော့ ကဲရမယ့်နေ့ပဲ။,1
တွေ တက်လာပြီ။,1
လောကကြီးကို မျက်ကွယ်ပြုချင်တယ်။,0
အံ့သြလွန်းလို့ ကြက်သီးထတယ်။,5
အလိမ်ခံရမှာ ကြောက်တယ်။,4
သစ္စာမရှိတဲ့ ကောင်တွေ။,3
မဲပေါက်တယ်ဆိုလို့ အံ့သြတာ။,5
ပန်းချီကားလေး ပြီးသွားပြီ။,1
တွေ သွားပြီ ဟေး။,1
ပရဟိတလုပ်ရတာ ငါ့ရဲ့ပျော်ရွှင်မှုပဲ။,2
အတ္တကြီးလွန်းတဲ့ သူတွေ။,3
ပိုက်ဆံပြတ်သွားမှာ ပူပန်တယ်။,4
မျက်နှာကို မကြည့်ချင်ဘူး။,3
တာဝန်ယူမှု လုံးဝမရှိဘူး။,3
အနုပညာကို အမြဲတန်ဖိုးထားတယ်။,2
သူငါ့ကို ထားသွားပြီ။,0
လမ်းခွဲစကားပြောလို့ ဆွံ့အသွားတယ်။,5
ဆင်ခြေတွေ လာမပေးနဲ့။,3
လစာတိုးပြီဟေ့။,1
ရောဂါကူးမှာ စိုးရိမ်တယ်။,4
လေး လှသွားလို့ သဘောကျတယ်။,1
ဘယ်သူထင်မှာလဲ။,5
အကုန်လုံးကို သတ်ပစ်ချင်စိတ် ပေါက်တယ်။,3
အိမ်ကို ပြန်ချင်နေပြီ။,0
အိပ်မက် မက်နေတာလား အံ့သြတယ်။,5
အနာဂတ်အတွက် ကိုယ်ချစ်တဲ့သူနဲ့ တည်ဆောက်မယ်,2
ကုမ္ပဏီ ပိတ်သွားလို့ အံ့သြတယ်။,5
စကားတောင် ထစ်သွားတယ်။,5
ပင်လယ်ကြီးက သိပ်လှတာပဲ။,2
ကိုယ့်ကိုယ်ကိုယ် ဂရုစိုက်တယ်။,2
သဘောကျလိုက်တာ အရမ်းပဲ။,1
အဆင်ပြေသွားပြီ ဟေး။,1
ဘာအန္တရာယ်မှန်းမသိဘဲ ကြောက်နေတာ။,4
ကြိုးစားရကျိုး နပ်ပြီ။,1
အပြုံးလေးတွေနဲ့ ဆက်ဆံရတာ ကြိုက်တယ်။,2
တိရစ္ဆာန်တွေ ဉာဏ်ကောင်းတာ အံ့သြတယ်။,5
အမှောင်ထဲမှာ မနေရဲဘူး။,4
ရေနစ်မှာ စိုးရိမ်လို့ ရေမကူးရဲဘူး။,4
လစာတိုးတယ်ဆိုလို့ အံ့သြဝမ်းသာပဲ။,5
မှောင်မိုက်နေတာပဲ ဘဝက။,0
အပြစ်အနာအဆာတွေကိုပါ လက်ခံတယ်။,2
မတရားတာကို မခံနိုင်ဘူး။,3
စိတ်ကြည်လင်နေတယ်။,1
လူပုံလယ်မှာ အရှက်ကွဲမှာ စိုးရိမ်တယ်။,4
သူခိုးဝင်တယ်ဆိုလို့ အံ့သြလန့်ဖြတ်ပဲ။,5
ကားလမ်းပိတ်လို့ စိတ်တိုတာ။,3
အဆုံးစွန်ထိ ကြောက်ရွံ့နေရတယ်။,4
အကြွေးပြေးလို့ အံ့သြနေတာ။,5
ရုပ်ပိုင်းဆိုင်ရာ ထိခိုက်မှာ စိုးရိမ်တယ်။,4
ကိုယ့်ဘဝကို သဘောကျတယ်။,1
ပိုက်ဆံ ဝင်လာပြီ။,1
လူယုတ်မာတွေပဲ။,3
ခရီးသွားရတော့မယ်။,1
အတွင်းစိတ်အလှကို တန်ဖိုးထားတယ်။,2
ပင်လယ်ကြီးက သာယာလိုက်တာ။,1
ဘဝက နေပျော်စရာကြီးပါ။,1
ထွက်ပေါက် မရှိတော့ဘူး။,0
လာမပြောနဲ့ နားငြီးတယ်။,3
လူအများကြားမှာ အထီးကျန်တယ်။,0
ပင်ပန်းနေပြီဗျာ။,0
အရေးမစိုက်သလို လုပ်နေတယ်။,3
ဘယ်တော့မှ ကျေအေးမပေးဘူး။,3
သူငါ့ကို မှတ်မိလို့ အံ့သြတယ်။,5
ရင်တွေတောင် ခုန်သွားတယ်။,5
မိဘတွေ ကျန်းမာပါစေ။,2
အကြွေးတွေ ပတ်လည်ဝိုင်းနေပြီ။,0
ဘွဲ့ရပြီ ဟေးဟေး။,1
မင်းနဲ့ပေါင်းရတာ လွတ်လပ်တယ်။,2
ရည်းစားဟောင်းနဲ့ ပြန်တွဲလို့ အံ့သြတာပဲ။,5
လူတွေရဲ့ ရက်စက်မှုကို ခံစားရတယ်။,0
သူငယ်ချင်းတွေနဲ့ ကဲမယ်။,1
မျက်စိသူငယ် နားသူငယ် ဖြစ်သွားရတယ်။,5
မိသားစုနဲ့ အချိန်ဖြတ်သန်းရတာ အကောင်းဆုံးပဲ။,2
သူက အဲ့လိုလူမှန်း သိရလို့ အံ့သြတယ်။,5
လက်ဆောင်ရလို့ ဝမ်းသာတယ်။,1
ဘဝက အရမ်းခက်ခဲတယ်။,0
လုံးဝ အလျှော့မပေးဘူး။,3
သူများတွေ အောင်မြင်တာကြည့်ပြီး အားငယ်တယ်။,0
ပေါ့ပါးလွတ်လပ်နေတာပဲ။,1
ထာဝရ လက်တွဲသွားမယ်။,2
အလုပ်ပြုတ်သွားပြီ။,0
တွေ အကုန်ပျက်သွားပြီ။,0
စောက်မြင်ကတ်စရာ နေ့တစ်နေ့ပဲ။,3
နာမည်တွေ တူနေလို့ အံ့သြစရာ။,5
ဒီနေ့ သူလေး အရမ်းချစ်စရာကောင်းတယ်။,2
မထင်မှတ်ဘဲ အဆင်ပြေသွားတယ်။,1
ကိုယ့်ကိုယ်ကို မထိန်းနိုင်မှာ လန့်တယ်။,4
မနာလိုဝန်တို ဖြစ်နေကြတယ်။,3
အပယ်ခံရသလို ခံစားရတယ်။,0
ရင်ဖွင့်စရာ လူမရှိဘူး။,0
ငါ့ရဲ့ တောင်းဆိုသံကို ဘယ်သူမှ မကြားဘူး။,0
အချစ်ဆုံးက မင်းတစ်ယောက်တည်း။,2
ဟော့ပေါ့စားရလို့ ပျော်တယ်။,1
ကျန်းမာရေး ဖောက်မှာ ပူပန်တယ်။,4
က အရေးကြီးဆုံးပဲ။,2
မင်းပျော်ရင် ငါပါလိုက်ပျော်တယ်။,2
ငါ့နှလုံးသားကို အပိုင်ခတ်သွားပြီ။,2
ဒဏ်ရာတွေက မကျက်သေးဘူး။,0
ရလို့ ကံကောင်းတယ်။,1
အရမ်းစိုးရိမ်တယ်။,4
တကယ့်ကို ပါပဲ။,1
သီချင်းအသစ်လေး အရမ်းမိုက်တယ်။,1
သူများအားနည်းချက်ကို အခွင့်ကောင်းယူတယ်။,3
ကားတိုက်မလို့ ဖြစ်သွားတာ လန့်လိုက်တာ။,4
စာဖတ်ရတာကို အရမ်းဝါသနာပါ။,2
ဈေးရောင်းကောင်းလို့ ပျော်တယ်။,1
အချိန်မမီတော့မှာ ကြောက်တယ်။,4
စိတ်တွေ လေးလံနေတယ်။,0
ရှုံးနိမ့်ခြင်းတွေချည်းပဲ။,0
အကြိုက်ဆုံး ဇာတ်ကားလာနေပြီ။,1
လူစိတ်မရှိတဲ့ ကောင်တွေ။,3
အချောင်ခိုတဲ့ သူတွေ။,3
ကြိုးစားသမျှ အရာမထင်ဘူး။,0
ဘာမှမလုပ်ချင်တော့ဘူး။,0
လေထဲ မြောက်သွားသလို အံ့သြတာ။,5
အိပ်ရေးဝသွားလို့ လန်းနေတာပဲ။,1
ခွေးဟောင်ရင် ကြောက်တယ်။,4
အင်္ကျီအရောင် တူနေလို့ အံ့သြတယ်။,5
အားလုံး အိုကေသွားပြီ။,1
တစ်ယောက်တည်း အထီးကျန်တယ်။,0
အထီးကျန်စွာ သေရမှာ ကြောက်တယ်။,4
ငွေကောက်ရလို့ အံ့သြသွားတာပဲ။,5
တစ္ဆေခြောက်မှာ ကြောက်တယ်။,4
မိုးကြိုးပစ်ချသလို အံ့သြသွားတာ။,5
ဘဝကြီးက မတရားဘူး။,0
မင်းတို့မရှိရင် မဖြစ်ဘူး။,2
ဂစ်တာတီးရတာ ငါ့ရဲ့အချစ်ပဲ။,2
လိုင်းကလည်း စောက်ရမ်းကျတယ်။,3
လက်ဆောင်ရလို့ အံ့သြသွားတာ။,5
ဝင်မပါနဲ့ ရှုပ်တယ်။,3
ကိုယ်အားပေးတဲ့အသင်း နိုင်ပြီ။,1
သေသွားပြီ ငါတော့ လုံးဝ အံ့သြတာပဲ။,5
အတင်းပြောဖို့လောက်ပဲ သိတယ်။,3
ရာသီဥတုလေး သိပ်ကောင်းတယ်။,1
ရင်တွေ အရမ်းတုန်နေပြီ။,4
အင်တာနက် အရမ်းမြန်နေတယ်။,1
ကိုယ်နဲ့မဆိုင်တာ ဝင်ပါနေတယ်။,3
မယုံနိုင်စရာ ဇာတ်လမ်းပဲ။,5
သောက်ကျိုးနည်း။,3
စကြဝဠာကြီး အကြောင်းသိရတော့ အံ့သြတယ်။,5
လိုချင်တာလေး ရပြီ။,1
ဖုန်းဆက်မလို့ရှိသေး သူဆက်လာလို့ အံ့သြတာ။,5
ဒေါသထွက်လိုက်တာကွာ။,3
ခံစားချက်တွေ သေဆုံးနေပြီ။,0
ငါ့ရဲ့ အချိန်တွေ နှမြောတယ်။,3
ကိုယ့်တန်ဖိုးကို ကိုယ်သိတယ်။,2
တိုက်လို့ ပျော်သွားတယ်။,1
အခွင့်အရေး လွတ်သွားပြီ။,0
အဲ့ဒီတုန်းက မလုပ်ခဲ့မိတာ မှားတယ်။,0
ရယ်ရလွန်းလို့ ဗိုက်တောင်နာတယ်။,1
ကူညီရတာ စိတ်ချမ်းသာတယ်။,2
ခေါင်းပုံဖြတ်နေတာ ရွံတယ်။,3
မိဘတွေကို မျက်နှာပူတယ်။,0
ကိုယ့်ကိုယ်ကိုယ် အမြဲအားပေးတယ်။,2
အလုပ်ပိတ်လို့ အပျော်ကြီးပျော်နေတာ။,1
သူငယ်ချင်းတွေက ပစ်ထားကြတယ်။,0
အမေ့ကို လွမ်းတယ်။,0
ပေါက်ကွဲထွက်တော့မယ်။,3
ဆေးထိုးအပ် ကြောက်တယ်။,4
ငါ့အချစ်တွေက သဲထဲရေသွန်ပဲ။,0
ဆေးရုံသွားရမှာ ကြောက်တယ်။,4
လူပြတ်တဲ့လမ်း ဖြတ်ရတာ ကြောက်တယ်။,4
ဇာတ်ကြမ်းကြီးပဲ အံ့သြစရာ။,5
မီးပျက်သွားလို့ လန့်အော်တာ။,5
ဘဝက နာကျင်စရာကြီး။,0
ပိုက်ဆံပေးရတာ မတန်ဘူး။,3
သေလုမြောပါး ကြောက်ခဲ့ရတယ်။,4
ရင်ထဲမှာ အေးသွားတာပဲ။,1
အရမ်းဝမ်းနည်းတာပဲ။,0
အားလုံးအပေါ် မေတ္တာထားပါတယ်။,2
ဘာအပူမှ မရှိဘူး။,1
အရာရာကို ရိုက်ခွဲပစ်ချင်တယ်။,3
အရာရာက မှုန်ဝါးနေတယ်။,0
ကားတိုက်ခံရတယ်ဆိုလို့ လန့်သွားတာ။,5
သစ္စာဖောက်ခံရမှာ အကြောက်ဆုံးပဲ။,4
တော်တော် အောက်တန်းကျတယ်။,3
လန့်သွားတာပဲ။,4
မိုက်တယ်ကွာ တကယ်။,1
လူကို လာအမိန့်ပေးနေတယ်။,3
အမှတ်ပြည့် ရတယ်။,1
လေယာဉ်စီးရတာ ရင်တုန်တယ်။,4
အင်တာဗျူး အောင်ပြီဗျာ။,1
ကွန်မန့်တွေ ဖတ်ပြီး ငိုချင်တယ်။,0
သဘာဝရဲ့ အလှကို ခံစားရတာ ပျော်တယ်။,2
အချိန်တွေ ရပ်နေသလိုပဲ။,0
အရာရာက ငါ့ဘက်မှာပဲ။,1
မိုးရွာတာကို အရမ်းသဘောကျတယ်။,2
ကမ္ဘာပျက်မယ့် ကိစ္စပဲ အံ့သြတယ်။,5
ဆုတောင်းပြည့်သွားပြီ။,1
ရုတ်တရက် နိုင်ငံခြားသွားလို့ အံ့သြတယ်။,5
စိတ်ဓာတ်ကျတယ်။,0
အချစ်ဆုံး သူငယ်ချင်းတွေပါ။,2
အမြင်ကို ကတ်လွန်းလို့။,3
