,precision,recall,f1-score,support
ရေ မြစ် ကမ်းပါး,1.0,1.0,1.0,1.0
ရေ ဆည်,1.0,1.0,1.0,1.0
ရေ တမံ,1.0,1.0,1.0,1.0
မာ ကန် အဲ့မှာ ရေ သိမ်းv,1.0,1.0,1.0,1.0
ဖုန်း တာဝါတိုင်,1.0,1.0,1.0,1.0
မျှော်စင်,1.0,1.0,1.0,1.0
တိုက် အထပ်မြင့် အဆောက်အအုံ,1.0,1.0,1.0,1.0
ဒီရေ,1.0,1.0,1.0,1.0
မြေကြီး ပဲ့ကျ,1.0,1.0,1.0,1.0
ရေ လျှံ,1.0,1.0,1.0,1.0
ရေကူး,1.0,1.0,1.0,1.0
ရောဂါ ကူးစက်,1.0,1.0,1.0,1.0
ငလျှင်,1.0,1.0,1.0,1.0
ငလျှင် ရှိ နေရာ,1.0,1.0,1.0,1.0
ရေ အောက် ငလျင်လှုပ် ရေလှိုင်း,1.0,1.0,1.0,1.0
ရေ ကမ်းခြေ,1.0,1.0,1.0,1.0
ရေ မြစ် ကမ်းစပ်,1.0,1.0,1.0,1.0
မာ တောင် စောင်း,1.0,1.0,1.0,1.0
ကုန်းမြင့်,1.0,1.0,1.0,1.0
ဒဏ်ရာ ထိခိုက် သူများ,1.0,1.0,1.0,1.0
လေမုန်တိုင်း,1.0,1.0,1.0,1.0
သစ်ပင်,1.0,1.0,1.0,1.0
သစ်ကိုင်း,1.0,1.0,1.0,1.0
မုန်တိုင်း,1.0,1.0,1.0,1.0
မုန်တိုင်း အန္တရာယ်,1.0,1.0,1.0,1.0
လုံခြုံ နေ နေရာ,1.0,1.0,1.0,1.0
လေ ပြင်းထန်,1.0,1.0,1.0,1.0
လေ မတိုက်,1.0,1.0,1.0,1.0
လေ,1.0,1.0,1.0,1.0
မုန်တိုင်းတိုက်,1.0,1.0,1.0,1.0
လေဆင်နှာမောင်း,1.0,1.0,1.0,1.0
လူ ကယ်ဆယ် ယခု မြန်မြန် ပြင်ဆင် ထူထောင်,1.0,1.0,1.0,1.0
လုပ် မသင့် ရှောင် အချက် များ,1.0,1.0,1.0,1.0
မုန်တိုင်း အရောင် ဝါ လိမ္မော် အနီ အညို အစိမ်း,1.0,1.0,1.0,1.0
အရေးကြီး ဖုန်း နံပါတ်,1.0,1.0,1.0,1.0
ဒုက္ခ ဂရုစိုက်,1.0,1.0,1.0,1.0
သတိ ရှိ,1.0,1.0,1.0,1.0
စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,1.0,1.0,1.0,3.0
တွားသွား ထွက်,1.0,1.0,1.0,1.0
ကြောက်ရွံ့ ထိတ်လန့် မဖြစ်နဲ့,1.0,1.0,1.0,1.0
အိမ် ပတ်ဝန်းကျင် အော်ခေါ် လှမ်းခေါ် အကူအညီတောင်း,1.0,1.0,1.0,1.0
မီးသတ်ကို ဖုန်းဆက် အသိ ပေး,1.0,1.0,1.0,2.0
မီးချိတ် မီးကပ် ရေပုံး သဲအိတ် မီးသတ်ဆေးဘူး အဆင်သင့် ထား,1.0,1.0,1.0,1.0
မိုးကာ ဓာတ်မီး ဆေး အစားစာ ရေ ဘူး အဆင်သင့် ထား,1.0,1.0,1.0,1.0
အမှိုက် လှည်းကျင်း သန့်ရှင်း,1.0,1.0,1.0,1.0
မီးကြွင်းမီးကျန် ဂရုစိုက် ရေလောင်း,1.0,1.0,1.0,1.0
မီးသွေးမီး လျှပ်စစ်မီး ဂတ်စ်မီး လျှပ်စစ် သုံးစွဲ ဂရုစိုက်,1.0,1.0,1.0,1.0
ကား အရေးပေါ် လာနေပြီ,1.0,1.0,1.0,1.0
မီးသတ် ကား အရေးပေါ် လာ လမ်းရှင်းပေးပါ,1.0,1.0,1.0,1.0
အိမ် ထဲ မီးလောင် ဝင် မလုပ်နဲ့,1.0,1.0,1.0,1.0
လမ်း ကား အရေးပေါ် ဝင် ထွက် လမ်း မပိတ်စေနဲ့,1.0,1.0,1.0,1.0
မီးသတ် ကား မောင်းလာ အဲဒီ လမ်းမှာ ပစ္စည်း ချထား မလုပ်နဲ့,1.0,1.0,1.0,1.0
ပြဿနာ ဒုက္ခ ကြုံ ဆိုင်းဘုတ် အဲဒီ e x i t တံခါး က ထွက်ပြေး,1.0,1.0,1.0,1.0
ခုန်ချ မလုပ်နဲ့,1.0,1.0,1.0,1.0
ဖုန်းခေါ် 1 9 9,1.0,1.0,1.0,1.0
ဒဏ်ရာ ထိခိုက် လူများ ရှိပါက ကူညီပေး,1.0,1.0,1.0,1.0
ကြောက်ရွံ့ ထိတ်လန့် ပြေး မလုပ်နဲ့,1.0,1.0,1.0,1.0
လူ တစ်ယောက် ကိုယ်ခန္ဓာ မီး စွဲလောင် ရေ အဝတ် စိမ် အုပ်,1.0,1.0,1.0,2.0
ကိုယ်ခန္ဓာ မီး စွဲလောင် ကြမ်းပြင် မြေကြီး ကိုယ်တိုင် လှဲချ လူးလှိမ့်ပါ,1.0,1.0,1.0,1.0
လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ဖြစ်ရင် အနီ ဘူး ဖြန်းပါ,1.0,1.0,1.0,1.0
လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ ရေ အဝတ် စိမ် အုပ် မလုပ်ရ,1.0,1.0,1.0,1.0
လျှပ်စစ် ဝါယာကြိုး ဝါယာရှော့ တွေ့ရင် မိန်းခုံ မီးဖြတ် အဝတ် အခြောက် ရိုက်ပုတ်ငြှိမ်းသတ်,1.0,1.0,1.0,1.0
ရေ သန့်ရှင်း ကြိုတင် သိမ်း သိုလှောင်,1.0,1.0,1.0,1.0
လျှပ်စစ် ပစ္စည်း မီးခလုပ် အမျိုးမျိုး ရေ ကြီး စို အဲဒါကို သွားပြီဆိုရင် သုံး မလုပ်နဲ့,1.0,1.0,1.0,1.0
ရေ ဝါ ညစ်ပတ် ချက် သောက် ချိုး မလုပ်နဲ့,1.0,1.0,1.0,1.0
အစား အမျိုးမျိုး ရေဝင် စို နံ ဖြစ်ချင်တာဖြစ် စား မလုပ်နဲ့,1.0,1.0,1.0,1.0
ဖိနပ်စွပ် အမဲ လည်ရှည် ပြီး ရေ လမ်းလျှောက် ရ,1.0,1.0,1.0,1.0
တီဗွီ မှာ မိုးလေဝသ သတင်း တင်ဆက် အရေးကြီး ကြည့် မှတ်,1.0,1.0,1.0,1.0
စားပွဲ အောက်မှာ ဝင်နေ,1.0,1.0,1.0,1.0
စက္ကန့် ၅ အဆောက်အဦး အပြင်ပြေး မြန်မြန်,1.0,1.0,1.0,1.0
ဘေးအန္တရာယ် ကင်း နေရာ ရှာ ဝပ်နေ,1.0,1.0,1.0,1.0
မိန်းချ မီးပိတ်,1.0,1.0,1.0,1.0
ရေ ပင်လယ်သမုဒ္ဒရာ ကြမ်းပြင်အောက် ငလျှင်လှုပ် ဖြစ်ရင် ဆူနာမီလှိုင်း ဖြစ်နိုင်,1.0,1.0,1.0,1.0
ငလျှင်လှုပ် အိမ်ပြို ပစ္စည်း ပြုတ်ကျ နိုင်ရင် ဝေးဝေးရှောင်,1.0,1.0,1.0,1.0
ငလျှင်လှုပ် အိမ် ပြေးဝင် မလုပ်ရ မလုပ်နဲ့,1.0,1.0,1.0,1.0
ငလျှင်လှုပ် နေရင် ဓာတ်လှေကား မသုံးရ,1.0,1.0,1.0,1.0
တိုက် အမြင့် ခုန်ချ မလုပ်နဲ့,1.0,1.0,1.0,1.0
သစ်ပင် သစ်ကိုင်းကျိုးကျ ထိခိုက် သတိထား ခုတ်,1.0,1.0,1.0,1.0
မုန်တိုင်း ရှိရင် ဒီရေ ဂရုစိုက်,1.0,1.0,1.0,1.0
အမှန် မဟုတ် ပေါက်ကရ လျှောက်ပြော အမှန် မှတ် မလုပ်နဲ့,1.0,1.0,1.0,1.0
ရေ ကျို သောက် ရ,1.0,1.0,1.0,1.0
ရေ ထဲ ရေသန့်ဆေးပြားထည့် အမှုန်မွှားပျောက် သန့်ရှင်း ပြီး သောက် ရ,1.0,1.0,1.0,1.0
သန့်ရှင်း ရေ သောက်,1.0,1.0,1.0,1.0
ဆေးရုံ ခေါ်သွား,1.0,1.0,1.0,1.0
ဆေးခန်း သွား ကြိုက်,1.0,1.0,1.0,1.0
ဆရာဝန် တွေ့ ဆေးစစ် ကြိုက်,1.0,1.0,1.0,1.0
ဆေးရုံ ဖုန်းဆက်,1.0,1.0,1.0,1.0
ရေ ကြိုချက် ပေးပါ,1.0,1.0,1.0,1.0
လက်ဖဝါးက သွေး ထွက်နေ,1.0,1.0,1.0,1.0
စောင် ပတ်,1.0,1.0,1.0,1.0
ဆေးရုံ အရေးပေါ် ဖုန်းဆက် ခေါ်ပေး,1.0,1.0,1.0,1.0
ကူညီ ကျေးဇူးပြု၍,1.0,1.0,1.0,2.0
မသေသေး အသက် ရှိ,1.0,1.0,1.0,1.0
ငလျှင် နောက်ထပ် လာမယ်,1.0,1.0,1.0,1.0
ကွင်း ပြင် အဲဒီကို ပြေး,1.0,1.0,1.0,1.0
မီးလောင် ဟိုမှာ,1.0,1.0,1.0,1.0
လေမုန်တိုင်း လာမယ်,1.0,1.0,1.0,1.0
ဒုက္ခ အန္တရာယ်,1.0,1.0,1.0,1.0
ရပ် အခု ရပ်,1.0,1.0,1.0,1.0
မိသားစု ဖုန်းခေါ်,1.0,1.0,1.0,1.0
ကား တိုက်,1.0,1.0,1.0,1.0
ကားချင်း တိုက် အဲ့ပေါ်က လူ ခန္ဓာကိုယ် ကျိုး သေ ရှိ မရှိ ဘာလဲ,1.0,1.0,1.0,1.0
လူ တစ်ယောက် ထိခိုက်,1.0,1.0,1.0,1.0
ထိခိုက် များလား,1.0,1.0,1.0,1.0
သွေး ထွက် အများကြီး,1.0,1.0,1.0,1.0
တခြား လူတွေ ထိခိုက် ရှိလား,1.0,1.0,1.0,1.0
တခြား အမျိုးသမီး တစ်ယောက် ပါတယ် ညှပ်ရိုး ကျိုး,1.0,1.0,1.0,1.0
နဲနဲ သိပ်မဆိုးဘူး,1.0,1.0,1.0,1.0
ကား ကားတိုက် နေရာ ဘာလဲ,1.0,1.0,1.0,1.0
ရန်ကုန် မန္တလေး ကား လမ်း အမြန် ကားတိုက်,1.0,1.0,1.0,1.0
ကား အဝေးပြေး ကား သေး ကိုယ်ပိုင် သူများ တိုက်,1.0,1.0,1.0,1.0
တော်တော်လေး ဆိုးတယ်,1.0,1.0,1.0,1.0
ကား ကားတိုက် ပိန့်ရှုံ့ တော်တော်လေး ဆိုးတယ်,1.0,1.0,1.0,1.0
ကားတိုက် ကား အဝေးပြေး ပေါ်က လူ ဒဏ်ရာရ ထိခိုက်,1.0,1.0,1.0,1.0
ကား အရေးပေါ် မြန်မြန် လာ,1.0,1.0,1.0,1.0
ကား အရေးပေါ် ကား မီးသတ် ၂ ခု လာမယ်,1.0,1.0,1.0,1.0
ပြင်ဦးလွင် အတက်လမ်း မိုင် ၂ ၆ ရွာ နာမည် စာလုံးပေါင်း ပ ြ င ် စ ာ အဲမှာ ကားတိုက်,1.0,1.0,1.0,1.0
လူနာတင်ကား အရေးပေါ် အခု လာမယ်,1.0,1.0,1.0,1.0
ကား တိုက် ကားတိုက်မှုဖြစ်ပြီး လူ ကားပေါ်ညှပ်မိ ဆွဲထုတ်ရ ခက်,1.0,1.0,1.0,1.0
မီးလောင် တိုက် အဆောက်အဦး ထဲမှာ လူတွေ ရှိ ထွက်ပြေး မရခက်,1.0,1.0,1.0,1.0
ဆိုင်ကယ် အချင်းချင်း တိုက်မိ,1.0,1.0,1.0,1.0
ဆိုင်ကယ် မှောက်,1.0,1.0,1.0,1.0
ဘယ်လိုကြောင့်လဲ,1.0,1.0,1.0,1.0
ကား ခေျာက်ထဲကျ,1.0,1.0,1.0,1.0
ငါ မြင် ပြီး,1.0,1.0,1.0,1.0
လူ လမ်းလျှောက်လာ ကားကဝင်တိုက် အဲဒီ ကား မောင်း ထွက်ပြေး,1.0,1.0,1.0,1.0
တိုက်သွား အဲဒီ ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အရောင် အားလုံး မှတ်မိ သိလား,1.0,1.0,1.0,1.0
သိတယ်,1.0,1.0,1.0,1.0
ကား ဆိုင်းဘုတ် မှတ်ပုံတင် နံပါတ် အားလုံး မှတ်မိ,1.0,1.0,1.0,1.0
ကား အရောင် ဘာလဲ,1.0,1.0,1.0,1.0
ကားတိုက်ခံရ အဲဒီလူ အသက်မရူ သေပြီ ထင်တယ်,1.0,1.0,1.0,1.0
အသက်ရှူ နှလုံး နှိုး သိလား,1.0,1.0,1.0,1.0
၁ ၉ ၉ ဖုန်းခေါ် ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
ကြက်ခြေနီ ကား အရေးပေါ် ဖုန်းခေါ် ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
ကျွန်တော် ဆေးရုံ ကား အရေးပေါ် လူနာတင် လိုချင် မြန်မြန် လာ,1.0,1.0,1.0,1.0
သမီး ဘာဖြစ် သူ,1.0,1.0,1.0,1.0
လမ်းလျှောက် ခြေဖမိုး ရေနွေးပူ လောင်,1.0,1.0,1.0,1.0
ရေ ကျိုချက် အပူလောင် နည်း များ ဘာလဲ,1.0,1.0,1.0,1.0
များ,1.0,1.0,1.0,1.0
ကျွန်တော် အသက်ရှု ခက်,1.0,1.0,1.0,1.0
အသက်ရှူ ခက်,1.0,1.0,1.0,2.0
နှလုံးခုန် အရမ်းမြန် မော,1.0,1.0,1.0,1.0
သွေးတက် ခေါင်းမူး အရမ်း,1.0,1.0,1.0,1.0
သွေးပေါင်ချိန် စစ်,1.0,1.0,1.0,1.0
သွေးပေါင်ချိန် အပေါ် ၁ ၅ ၀ အောက် ၁ ၀ ၀,1.0,1.0,1.0,1.0
မင်း သွေးတိုး မင်း,1.0,1.0,1.0,1.0
မင်း ရောဂါ ဆီးချို သွေးတိုး ၂မျိုးလုံး ရှိလား,1.0,1.0,1.0,1.0
ငါ ရောဂါ သွေးတိုး ရှိ,1.0,1.0,1.0,1.0
ငါ မျက်စိ အောင့်,1.0,1.0,1.0,1.0
ငါ မျက်စိ ဝါး သိပ်မမြင်ရ,1.0,1.0,1.0,1.0
သူ မြွေ ကိုက်ခံရ,1.0,1.0,1.0,1.0
ကိုက် မြွေ အရောင် အကွက် ဘာလဲ သိလား,1.0,1.0,1.0,1.0
ကိုက် မြွေ အဆိပ် ရှိ ဆိုး,1.0,1.0,1.0,1.0
ငါ့ အမေ ပျား တုပ် ဖူးရောင် ဆေးရုံ တင်,1.0,1.0,1.0,1.0
ကျွန်တော့် အစ်မ မူးလဲ ဆေးရုံ တင်,1.0,1.0,1.0,1.0
ကျွန်တော့် ရည်းစား လှေကား ထစ်ပေါ်က လှိမ့်ကျ ဆေးရုံ တင်,1.0,1.0,1.0,1.0
ကျွန်တော် အစ်ကို သတိ လစ်,1.0,1.0,1.0,1.0
ဟိုမှာ ကား ကားတိုက်,1.0,1.0,1.0,1.0
လူတွေ ဒဏ်ရာ ထိခိုက် ရှိလား,1.0,1.0,1.0,1.0
လူ တစ်ယောက် လက်ကျိုးသွား,1.0,1.0,1.0,1.0
ကားတိုက်ခံရတဲ့ အဲဒီလူ သတိလစ် သတိရှိ ဘာလဲ,1.0,1.0,1.0,1.0
သတိရှိ သွေး ထွက် ခေါင်း လက်နဲ့ဒဏ်ရာဖိထား,1.0,1.0,1.0,1.0
သွေး ထွက် လွန်,1.0,1.0,1.0,1.0
သွေး ပုလင်းချိတ် သွေးသွင်း လုပ်ရမယ်,1.0,1.0,1.0,1.0
ဟိုမှာ မီးလောင်,1.0,1.0,1.0,1.0
လမ်း ၃၀ ဘူတာကြီး အနီး မီးလောင်,1.0,1.0,1.0,1.0
မီးသတ် ကား အရေးပေါ် အခု လာမယ်,1.0,1.0,1.0,1.0
အဆောက်အဦး မီးလောင်တာများလား,1.0,1.0,1.0,1.0
၇ ၂ ၇ ၃ ကြား လမ်း ၃၀ စျေး တိုက် ၄ထပ် မီးလောင်,1.0,1.0,1.0,1.0
ဟို အဆာက်အဦး အထဲ မီးလောင်,1.0,1.0,1.0,1.0
ဟေ့ မီးလောင် အနံ့ရ မင်း,1.0,1.0,1.0,1.0
မီးလောင် အနံ့ရ,1.0,1.0,1.0,2.0
မီးသတ် ကား အရေးပေါ် ဖုန်းဆက် ခေါ်,1.0,1.0,1.0,1.0
မီးသတ် ကား အရေးပေါ် မြန်မြန် ခေါ် ဖုန်းဆက်,1.0,1.0,1.0,1.0
မီးလောင် အိမ် ထဲ လူ ရှိလား,1.0,1.0,1.0,1.0
မီးလောင် အိမ် ထဲမှာ လူ ရှိနေတယ်,1.0,1.0,1.0,1.0
လူ ဘယ်နှစ်ယောက်လဲ,1.0,1.0,1.0,1.0
လူ ၂,1.0,1.0,1.0,1.0
ကျွန်တော် ကလေး မီးလောင် အိမ် ထဲ အိပ်ပျော် အထဲမှာ,1.0,1.0,1.0,1.0
လုပ် မြန်မြန်,1.0,1.0,1.0,2.0
အိမ် ကို သူခိုး ခိုး ခံလိုက်ရတယ်,1.0,1.0,1.0,1.0
ငါ့ အိမ် သူခိုး ခိုး ဝင်,1.0,1.0,1.0,1.0
ငါ့ အိမ် ကို သူခိုး ခိုး ခံလိုက်ရလို့ ရဲ မင်း ရှာ ဖမ်း အသိ ပေး,1.0,1.0,1.0,1.0
ရဲ တွေ့ ငါ သွားမယ်,1.0,1.0,1.0,1.0
ဘဏ် မှာ ဓားပြ တိုက်ခံရ,1.0,1.0,1.0,1.0
ဘတ်စ် ကား လူ ကျပ် ပိုက်ဆံ ခါးပိုက်နိုက် ခံရ,1.0,1.0,1.0,1.0
ကျွန်တော့် ပိုက်ဆံအိတ် ပျောက်သွား,1.0,1.0,1.0,1.0
ကျွန်တော့် ဆိုင်ကယ် ဒီနေ့ မနက် ပျောက်,1.0,1.0,1.0,1.0
ကျွန်တော့် ဆိုင်ကယ် မနေ့က သူခိုး ခိုးခံရ,1.0,1.0,1.0,1.0
ရဲ မင်း ရှာ ဖမ်း ငါ အသိ ပေး ကြိုက်,1.0,1.0,1.0,1.0
ငါ ကူညီပေး ဘာ,1.0,1.0,1.0,1.0
ငါ့ ကား မနေ့ ည ခိုး ခံလိုက်ရ,1.0,1.0,1.0,1.0
မနေ့ ည ကျွန်တော့် အိမ် သူခိုး ဝင်,1.0,1.0,1.0,1.0
မင်း အိမ် cctv ရှိလား,1.0,1.0,1.0,1.0
လုံးဝတပ်မထား,1.0,1.0,1.0,1.0
ကျွန်တော့် စျေး အိမ် အဲဒီမှာ သူခိုး ခိုး ခံလိုက်ရ,1.0,1.0,1.0,1.0
ကျွန်တော့် မှတ်ပုံတင် ပျောက်သွား,1.0,1.0,1.0,1.0
ကျွန်တော့် နိုင်ငံကူး လက်မှတ် ပျောက်,1.0,1.0,1.0,1.0
ကျွန်တော် အိမ် သော့ ပျောက်,1.0,1.0,1.0,1.0
ဒီ အခန်း ထဲ ဂတ်စ် အနံ့ရ,1.0,1.0,1.0,1.0
အိမ် ထဲက ကြမ်း ရေတွေ အပြည့်,1.0,1.0,1.0,1.0
လူစုနေတာ ပြဿနာ ဘာလဲ အဲ့ဒီမှာ,1.0,1.0,1.0,1.0
ကြက်ခြေနီ အရေးပေါ် ခေါ်,1.0,1.0,1.0,1.0
စောင် ပေးပါ,1.0,1.0,1.0,1.0
အိမ် ဘေးအိမ် ဓားပြ ဝင်တိုက်,1.0,1.0,1.0,1.0
ရဲ ဖုန်းဆက် ခေါ်,1.0,1.0,1.0,1.0
ငါ အကူအညီပေး ဘာ,1.0,1.0,1.0,1.0
လာပါဦး ရေကူး လူ နစ် ဟိုမှာ,1.0,1.0,1.0,1.0
ရေကူး လူ နစ် လာ ကယ် ကြည့်,1.0,1.0,1.0,1.0
ရေကူး လူ နစ် အဲဒါ နာရီ ကြာ ဘယ်လောက်,1.0,1.0,1.0,1.0
မိနစ် ၁ ၅,1.0,1.0,1.0,1.0
မိသားစု အသိ ပေး ပြီးပြီလား,1.0,1.0,1.0,1.0
ပြင်ဦးလွင် ရေတံခွန်,1.0,1.0,1.0,1.0
ငါ့ ကလေး မှန် သုတ် ဆေးရည် သောက် မျိုချ လိုက်မိတယ်,1.0,1.0,1.0,1.0
ငါ့ ကလေး ဒဏ်ရာထည့်တဲ့ဆေး အဲဒါကို သောက် လိုက်မိတယ်,1.0,1.0,1.0,1.0
ငါ့ ကလေး ပရုတ်ဆီ အဲဒါကို စားပစ် လိုက်တယ်,1.0,1.0,1.0,1.0
ကလေး သူက ဘူး ထဲက ဆေး အရောင် အဲဒါကို ချိုချဉ် ထင်ပြီး ဖွင့် စား လိုက်တယ်,1.0,1.0,1.0,1.0
ကလေး သူ့ကို သောက် ကြား ၁နာရီ ခု ဆေးတိုက် မြန်မြန်,1.0,1.0,1.0,1.0
စားပြီး နာရီ ၁ ကြား ခု ဆေးတိုက် မြန်မြန်,1.0,1.0,1.0,1.0
ကလေး ခေါ် ဆရာဝန် သွား အခု မြန်မြန်,1.0,1.0,1.0,1.0
လူ တစ် ဝိုင်းအုံ ရိုက်နှက်,1.0,1.0,1.0,1.0
လူ တစ်ယောက် အစာစား လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ,1.0,1.0,1.0,1.0
အစာ လေပြွန် ပိတ်ဆို့ အသက်ရှု မရ ထင်တယ်,1.0,1.0,1.0,1.0
ဘာ အကြောင်းကြောင့်,1.0,1.0,1.0,2.0
အသက်ရှု ပိတ် အချိန် စ ဘာလဲ,1.0,1.0,1.0,1.0
အတူတူ ဘယ်သူလဲ,1.0,1.0,1.0,1.0
စောင် ယူလာ,1.0,1.0,1.0,1.0
ရှေးဦးသူနာပြုသေတ္တာ ယူလာ,1.0,1.0,1.0,1.0
ချုပ်ထားတာ ရုန်း ချုပ် လာ သူ့ကို ချုပ်ထား,1.0,1.0,1.0,1.0
ချုပ်ထား ကောင်းတယ် အဲ့အတိုင်းနေ ကိုင်ထား,1.0,1.0,1.0,1.0
သက်သာလား,1.0,1.0,1.0,1.0
ကိုယ်ခန္ဓာ နာ နေရာ ဘာလဲ,1.0,1.0,1.0,1.0
ငါ့ အိမ် မှာ ဓားပြတိုက် ပိုက်ဆံ ပါသွား,1.0,1.0,1.0,1.0
ရဲ အသိ ပေး ဖုန်းခေါ် ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
ငါ့ သား ပျောက် ရှာ မတွေ့,1.0,1.0,1.0,1.0
ငါ့ သား ပျောက် ရှာ ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
ငါ့ ညီမ ရှာ ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
ငါ့ ညီ ရှာ ကျေးဇူးပြု၍,1.0,1.0,1.0,2.0
ငါ့ အစ်ကို ရှာ ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
ပျောက် လူ မျက်နှာ ပုံသဏ္ဌာန် ဘာလဲ,1.0,1.0,1.0,1.0
ငါ့ကိုထိုး သူ,1.0,1.0,1.0,1.0
ဓား နံဘေးအထိုးခံရ အဲဒီနေရာ နာတယ် ဟိုမှာ ထွက်ပြေးသွားတယ်,1.0,1.0,1.0,1.0
ငါ့ မောင်လေး ဝိုင်း ရိုက်ကြ,1.0,1.0,1.0,1.0
သွေး ကျ ဒလဟောပဲ အရမ်း,1.0,1.0,1.0,1.0
ငါ့ အဖေ လှေကား ပေါ်က ပြုတ်ကျ,1.0,1.0,1.0,1.0
သူ ကား တိုက် ခါး ကျိုးသွား,1.0,1.0,1.0,1.0
သူ ဆိုင်ကယ်ပေါ်က ပြုတ်ကျ ခေါင်း ပေါက်,1.0,1.0,1.0,1.0
ငါ့ ညီလေး အသက်ရှု ပိတ် နှလုံးခုန်နှုန်း စမ်း လုံးဝမရ,1.0,1.0,1.0,1.0
ငါ့ရင်ဘတ် အောင့်,1.0,1.0,1.0,1.0
ဖန် ပုလင်း ကွဲ ရှ သွေး တအားထွက်,1.0,1.0,1.0,1.0
ခြေ ကျိုး ထင် မသေချာ,1.0,1.0,1.0,1.0
လူ ဆေးရုံ တက် နေမကောင်း ကောင်း မကောင်း ဘယ်ဟာလဲ,1.0,1.0,1.0,1.0
ဒဏ်ရာ သွေး ထွက် ဖိထား,1.0,1.0,1.0,1.0
cpr သိ ဘယ်သူ,1.0,1.0,1.0,1.0
1 9 9 ဖုန်းခေါ် ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
အသက်ရှူ သေးလား,1.0,1.0,1.0,1.0
ဆရာဝန် ခေါ် မြန်မြန်,1.0,1.0,1.0,1.0
အကူအညီပေးပါ ကျေးဇူးပြု၍,1.0,1.0,1.0,1.0
အရေးကြီး,1.0,1.0,1.0,1.0
မြန်မြန် လာ,1.0,1.0,1.0,1.0
လူ တစ်ယောက် ဒဏ်ရာ ရသွားလို့,1.0,1.0,1.0,1.0
ဒီမှာ လမ်း မျက်စိလည် ငါ,1.0,1.0,1.0,1.0
