FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0549797 0 -3.21888 -0.554311 0 -5.16479 -5 -37.4373 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0239946 0 -9.01493 -0.0434849 0 -10.2462 -4 -26.5326 -4 4 -0.31126 -0.31126 -0.0356999 -0.0356999 
-0.0549797 0 -3.21888 -0.52232 0 -1.60944 -7 -39.0753 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0114948 -5.0814 -5.45959 -0.0434849 -1.60944 -5.0814 -4 -32.6407 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0229896 0 -8.93155 -0.0559847 0 -5.16479 -6 -29.2277 -4 4 -0.31126 -0.31126 -0.0356999 -0.0356999 
-0.523325 -3.85015 -5.16479 -0.0124998 -5.16479 -1.60944 -3 -35.422 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0549797 0 -6.69084 -0.554311 0 -5.16479 -5 -35.625 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0114948 -5.0814 -5.45959 -0.0434849 -1.60944 -5.16479 -7 -32.3565 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-1.02165 -3.85015 -1.60944 -0.510826 -1.60944 -1.60944 -3 -40.92 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.52232 0 -5.45959 -0.554311 0 -1.60944 -6 -33.4184 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.554311 0 -3.21888 -0.554311 0 -1.60944 -5 -40.0645 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.523325 0 -9.01493 -0.0434849 0 -6.69084 -4 -29.1598 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0114948 -3.85015 -3.21888 -0.510826 -1.60944 -3.85015 -8 -36.6869 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.52232 0 -5.45959 -0.554311 0 -5.16479 -6 -34.8382 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0549797 0 -6.69084 -0.0239946 0 -1.60944 -7 -37.5118 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0549797 0 -6.77422 -0.0549797 0 -5.16479 -5 -34.8773 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.52232 0 -5.45959 -0.0434849 0 -6.77422 -4 -37.3242 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.554311 0 -3.21888 -1.02165 0 -1.60944 -7 -41.7025 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0114948 -1.60944 -5.45959 -0.0434849 -1.60944 -1.60944 -4 -36.6869 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0114948 -1.60944 -5.45959 -0.0434849 -1.60944 -5.16479 -7 -34.1687 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.52232 -3.85015 -5.16479 -0.510826 -5.16479 -5.16479 -3 -35.6655 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.52232 0 -8.93155 -0.0559847 0 -1.60944 -6 -31.8549 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
0 -10.541 -1.60944 0 -7.06902 0 -9 -38.2523 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.510826 -5.0814 -5.45959 -0.0434849 -1.60944 -1.60944 -7 -34.9837 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.510826 -5.0814 -5.45959 -0.0434849 -1.60944 -5.0814 -4 -36.6877 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.0549797 0 -6.77422 -0.52232 0 -5.16479 -7 -36.5154 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.0114948 -3.85015 -6.69084 -0.0124998 -1.60944 -3.85015 -8 -35.1234 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.52232 0 -8.93155 -0.0559847 0 -5.16479 -6 -33.2747 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0549797 0 -10.2462 -0.0549797 0 -5.16479 -5 -33.0651 -4 4 -0.31126 -0.31126 -0.0357 -0.0357 
-1.02165 0 -5.45959 -0.554311 0 -1.60944 -6 -37.4654 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0114948 -5.0814 -9.01493 -0.0434849 -5.16479 -5.0814 -4 -30.0807 -4 4 -0.31126 -0.31126 -0.0356998 -0.0356998 
0 -8.93155 -3.21888 0 -3.21888 -5.0814 -7 -40.1391 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.554311 0 -6.77422 -0.0549797 0 -1.60944 -5 -37.5045 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0434849 0 -4.82831 -0.510826 0 -5.45959 -6 -40.734 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0114948 0 -7.06902 -0.510826 0 -9.01493 -6 -34.8382 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-1.02165 0 -5.45959 -0.0434849 0 -3.21888 -4 -39.9515 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.554311 0 -6.77422 -0.0114948 0 -3.21888 -5 -38.2928 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.52232 0 -9.01493 -0.0434849 0 -6.77422 -4 -33.2772 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.510826 -1.60944 -5.45959 -0.0434849 -1.60944 -1.60944 -7 -36.7959 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0114948 -5.0814 -9.01493 -0.0434849 -5.16479 -5.16479 -7 -29.7293 -4 4 -0.31126 -0.31126 -0.0357001 -0.0357001 
-0.0434849 0 -4.82831 -0.510826 0 -5.45959 -9 -40.0645 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0549797 0 -10.2462 -0.0239946 0 -5.16479 -7 -34.9519 -4 4 -0.31126 -0.31126 -0.0356998 -0.0356998 
0 -6.69084 -5.45959 0 -5.45959 -5.0814 -8 -35.9019 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.510826 -1.60944 -5.45959 -0.0434849 -1.60944 -1.60944 -4 -40.734 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0114948 -3.85015 -6.77422 -0.510826 -5.16479 -3.85015 -8 -34.127 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.554311 0 -6.77422 -1.02165 0 -5.16479 -7 -39.1426 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.554311 0 -10.2462 -0.0549797 0 -1.60944 -5 -35.6923 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0114948 0 -10.541 -0.0124998 0 -9.01493 -6 -33.2747 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0434849 0 -8.30028 -0.510826 0 -8.93155 -6 -39.1705 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.510826 0 -7.06902 -0.510826 0 -5.45959 -6 -37.4654 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0114948 -1.60944 -9.01493 -0.0434849 -5.16479 -1.60944 -4 -34.127 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.0114948 -1.60944 -9.01493 -0.0434849 -5.16479 -5.16479 -7 -31.5415 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.0434849 0 -8.30028 -0.510826 0 -5.45959 -9 -38.2523 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.0114948 0 -10.6244 -0.510826 0 -9.01493 -6 -30.7911 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-1.02165 0 -9.01493 -0.0434849 0 -3.21888 -4 -35.9044 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
0 -5.0814 -7.06902 0 -1.60944 -6.69084 -9 -36.6133 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.510826 -5.0814 -9.01493 -0.0434849 -5.16479 -1.60944 -7 -32.3565 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.510826 -5.0814 -9.01493 -0.0434849 -5.16479 -5.0814 -4 -34.1278 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0434849 0 -8.38366 -0.0114948 0 -5.45959 -6 -38.174 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0114948 -3.85015 -10.2462 -0.0124998 -5.16479 -3.85015 -8 -32.5635 -4 4 -0.31126 -0.31126 -0.0357 -0.0357 
-0.554311 0 -10.2462 -0.523325 0 -5.16479 -7 -37.5791 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0434849 0 -8.38366 -0.0114948 0 -5.45959 -9 -37.4372 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.510826 0 -10.541 -0.0124998 0 -5.45959 -6 -35.9019 -4 4 -0.265281 -0.265281 -8.94439 -8.94439 
-0.0434849 0 -8.38366 -0.510826 0 -9.01493 -9 -37.5045 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0114948 0 -14.0963 -0.0124998 0 -9.01493 -6 -29.2277 -4 4 -0.31126 -0.31126 -0.0356999 -0.0356999 
-0.510826 -1.60944 -9.01493 -0.0434849 -5.16479 -1.60944 -7 -34.1687 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.510826 0 -10.6244 -0.510826 0 -5.45959 -6 -33.4184 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0434849 0 -11.8556 -0.0114948 0 -8.93155 -6 -36.6105 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.510826 -1.60944 -9.01493 -0.0434849 -5.16479 -1.60944 -4 -38.174 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
-0.0434849 0 -11.8556 -0.0114948 0 -5.45959 -9 -35.625 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
0 -1.60944 -7.06902 0 -1.60944 -3.21888 -9 -41.7025 -4 4 -2.30259 -2.30259 -13.3138 -13.3138 
-0.0434849 0 -11.8556 -0.510826 0 -9.01493 -9 -35.6923 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
0 -5.0814 -10.6244 0 -1.60944 -10.2462 -9 -34.0534 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.510826 0 -14.0963 -0.0124998 0 -5.45959 -6 -31.8549 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
0 -5.0814 -10.6244 0 -5.16479 -6.69084 -9 -33.9861 -4 4 -0.288271 -0.288271 -4.49004 -4.49004 
-0.0434849 0 -11.939 -0.0114948 0 -9.01493 -9 -34.8773 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
-0.0434849 0 -15.411 -0.0114948 0 -9.01493 -9 -33.0651 -4 4 -0.31126 -0.31126 -0.0357001 -0.0357001 
0 -1.60944 -10.6244 0 -1.60944 -6.77422 -9 -39.1426 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
0 -1.60944 -10.6244 0 -5.16479 -3.21888 -9 -39.0753 -4 4 -2.32557 -2.32557 -8.85949 -8.85949 
0 -5.0814 -14.1797 0 -5.16479 -10.2462 -9 -31.4261 -4 4 -0.31126 -0.31126 -0.0357001 -0.0357001 
0 -1.60944 -14.1797 0 -5.16479 -6.77422 -9 -36.5154 -4 4 -2.34856 -2.34856 -4.40515 -4.40515 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1 32 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -13.3467 -2 1 0 -2.83321 -0.693147 -3.38088 
-0.0752387 0 0 -0.0666912 0 0 0 -16.6498 -2 2 -0.0689932 -0.0689932 -0.74182 -0.74182 
-0.510826 0 0 0 0 0 0 -15.2048 -2 1 0 -1.63006 -0.693147 -3.16465 
-0.0937203 0 0 -0.0666912 0 0 0 -15.869 -2 2 -1.13944 -1.13944 -1.91189 -1.91189 
-0.209218 0 0 -0.20067 0 0 0 -19.7054 -2 2 -0.559615 -0.559615 -1.99458 -1.99458 
-0.259862 0 0 -0.251314 0 0 0 -18.7298 -2 2 -1.54044 -1.54044 -2.28226 -2.28226 
-0.278343 0 0 -0.251314 0 0 0 -17.9491 -2 2 -2.61089 -2.61089 -3.45233 -3.45233 
-0.537855 0 0 -0.510826 0 0 0 -15.6112 -2 2 -3.90366 -3.90366 -4.55095 -4.55095 
-0.577517 0 0 -0.0666912 0 0 0 -19.2546 -2 2 -2.0149 -2.0149 -5.49541 -5.49541 
-0.403163 0 0 -0.0666912 0 0 0 -18.0448 -2 2 -5.03533 -5.03533 -4.80226 -4.80226 
-0.711496 0 0 -0.20067 0 0 0 -22.3102 -2 2 -2.50553 -2.50553 -6.74817 -6.74818 
-0.76214 0 0 -0.251314 0 0 0 -21.3346 -2 2 -3.48635 -3.48635 -7.03585 -7.03585 
-1.02165 0 0 -0.510826 0 0 0 -18.9967 -2 2 -4.77913 -4.77913 -8.13447 -8.13447 
-0.537142 0 0 -0.20067 0 0 0 -21.1004 -2 2 -5.52595 -5.52596 -6.05503 -6.05503 
-0.587786 0 0 -0.251314 0 0 0 -20.1248 -2 2 -6.50678 -6.50678 -6.34271 -6.34271 
-0.847297 0 0 -0.510826 0 0 0 -17.7869 -2 2 -7.79955 -7.79955 -7.44132 -7.44132 
0 -2.3979 -1.60944 0 -1.60944 0 -3 -20.7464 -2 2 -2.50553 -2.50553 -6.74817 -6.74818 
0 -3.43399 -1.60944 0 -1.60944 0 -3 -21.374 -2 2 -2.0149 -2.0149 -5.49541 -5.49541 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -19.9186 -2 2 -3.48635 -3.48635 -7.03585 -7.03585 
0 -2.3979 -1.94591 0 -1.94591 0 -3 -15.0514 -2 2 -5.52595 -5.52596 -6.05503 -6.05503 
0 -3.43399 -1.94591 0 -1.94591 0 -3 -15.679 -2 2 -5.03533 -5.03533 -4.80226 -4.80226 
0 -2.19723 -1.94591 0 -1.94591 0 -3 -14.2235 -2 2 -6.50678 -6.50678 -6.34271 -6.34271 
0 -2.3979 -4.31749 0 -4.31749 0 -3 -16.0679 -2 2 -1.63006 -1.63006 -3.16466 -3.16466 
0 -3.43399 -4.31749 0 -4.31749 0 -3 -16.6955 -2 2 -1.13944 -1.13944 -1.91189 -1.91189 
0 -2.19723 -4.31749 0 -4.31749 0 -3 -15.24 -2 2 -2.61089 -2.61089 -3.45233 -3.45233 
0 -2.3979 -5.45959 0 -5.45959 0 -3 -15.4626 -2 2 -0.559615 -0.559615 -1.99458 -1.99458 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.736 -2 2 -4.77913 -4.77913 -8.13447 -8.13447 
0 -3.43399 -5.45959 0 -5.45959 0 -3 -16.0902 -2 2 -0.0689932 -0.0689932 -0.74182 -0.74182 
0 -2.19723 -5.45959 0 -5.45959 0 -3 -14.6348 -2 2 -1.54044 -1.54044 -2.28226 -2.28226 
0 -1.60944 -1.94591 0 -1.94591 0 -3 -15.0409 -2 2 -7.79955 -7.79955 -7.44132 -7.44132 
0 -1.60944 -4.31749 0 -4.31749 0 -3 -16.0574 -2 2 -3.90366 -3.90366 -4.55095 -4.55095 
0 -1.60944 -5.45959 0 -5.45959 0 -3 -15.4522 -2 2 -2.83321 -2.83321 -3.38088 -3.38088 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 2 36 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.363073 0 0 -0.0266013 0 0 0 -22.4406 -3 3 -2.19945 -2.19945 -0.696661 -0.696661 
-0.36493 0 0 -0.028458 0 0 0 -22.6028 -3 3 -2.19945 -2.19945 -0.933991 -0.933989 
-0.41492 0 0 -0.0784486 0 0 0 -20.8224 -3 3 -5.10361 -5.10361 -2.8799 -2.8799 
-0.427539 0 0 -0.0910674 0 0 0 -21.9961 -3 3 -4.76439 -4.76439 -3.08754 -3.08754 
-0.866905 0 0 -0.530434 0 0 0 -23.1824 -3 3 -6.3891 -6.3891 -5.65249 -5.65248 
-0.866905 0 0 -0.530434 0 0 0 -21.9635 -3 3 -7.61998 -7.61998 -5.65249 -5.65248 
-0.019608 -5.65948 -1.94591 0 -1.94591 -4.63473 -3 -21.8509 -3 3 -2.19945 -2.19945 -0.696661 -0.696661 
-0.019608 -5.42495 -1.94591 0 -1.94591 -4.63473 -3 -22.3851 -3 3 -2.19945 -2.19945 -0.933991 -0.933989 
-0.019608 -3.36729 -1.94591 0 -1.94591 -4.63473 -3 -24.8416 -3 3 -4.76439 -4.76439 -3.08754 -3.08754 
-0.019608 -3.55535 -1.94591 0 -1.94591 -4.63473 -3 -24.7624 -3 3 -5.10361 -5.10361 -2.8799 -2.8799 
-0.019608 -1.60944 -1.94591 0 -1.94591 -4.63473 -3 -23.6332 -3 3 -6.3891 -6.3891 -5.65249 -5.65248 
-0.019608 -1.60944 -1.94591 0 -1.94591 -4.63473 -3 -21.5008 -3 3 -7.61998 -7.61998 -5.65249 -5.65248 
-0.00699337 0 -6.58064 -0.019608 0 -1.94591 -5 -24.4317 -3 3 -2.19945 -2.19945 -0.696661 -0.696661 
-0.00885004 0 -6.58064 -0.019608 0 -1.94591 -5 -24.9659 -3 3 -2.19945 -2.19945 -0.933991 -0.933989 
0 -10.0597 -1.94591 0 -7.37086 0 -6 -26.0079 -3 3 -2.19945 -2.19945 -0.933991 -0.933989 
0 -10.2942 -1.94591 0 -7.60539 0 -6 -25.8457 -3 3 -2.19945 -2.19945 -0.696661 -0.696661 
0 -8.00202 -1.94591 0 -5.31321 0 -6 -23.8276 -3 3 -4.76439 -4.76439 -3.08754 -3.08754 
0 -8.19008 -1.94591 0 -5.50126 0 -6 -25.322 -3 3 -5.10361 -5.10361 -2.8799 -2.8799 
0 -4.63473 -5.31321 0 -3.36729 -4.63473 -4 -20.885 -3 3 -4.76439 -4.76439 -3.08754 -3.08754 
0 -6.24417 -1.94591 0 -3.55535 0 -6 -26.5875 -3 3 -6.3891 -6.3891 -5.65249 -5.65248 
0 -6.24417 -1.94591 0 -3.55535 0 -6 -25.3686 -3 3 -7.61998 -7.61998 -5.65249 -5.65248 
0 -4.63473 -3.55535 0 -1.60944 -4.63473 -4 -26.5563 -3 3 -6.3891 -6.3891 -5.65249 -5.65248 
0 -4.63473 -3.55535 0 -1.60944 -4.63473 -4 -24.4685 -3 3 -7.61998 -7.61998 -5.65249 -5.65248 
0 -4.63473 -5.50126 0 -3.55535 -4.63473 -4 -22.882 -3 3 -5.10361 -5.10361 -2.8799 -2.8799 
-0.0588406 0 -6.58064 -0.019608 0 -1.94591 -5 -26.7327 -3 3 -5.10361 -5.10361 -2.8799 -2.8799 
-0.0714594 0 -6.58064 -0.019608 0 -1.94591 -5 -27.4224 -3 3 -4.76439 -4.76439 -3.08754 -3.08754 
-0.336472 0 -8.00202 -0.0714594 0 -1.94591 -4 -23.7484 -3 3 -4.76439 -4.76439 -3.08754 -3.08754 
0 -4.63473 -7.37086 0 -5.42495 -4.63473 -4 -23.9853 -3 3 -2.19945 -2.19945 -0.933991 -0.933989 
-0.336472 0 -8.19008 -0.0588406 0 -1.94591 -4 -23.7064 -3 3 -5.10361 -5.10361 -2.8799 -2.8799 
-0.336472 0 -6.24417 -0.510826 0 -1.94591 -4 -27.3806 -3 3 -6.3891 -6.3891 -5.65249 -5.65248 
-0.336472 0 -10.0597 -0.00885004 0 -1.94591 -4 -24.8096 -3 3 -2.19945 -2.19945 -0.933991 -0.933989 
-0.336472 0 -6.24417 -0.510826 0 -1.94591 -4 -25.2928 -3 3 -7.61998 -7.61998 -5.65249 -5.65248 
-0.510826 0 -6.58064 -0.019608 0 -1.94591 -5 -26.214 -3 3 -6.3891 -6.3891 -5.65249 -5.65248 
0 -4.63473 -7.60539 0 -5.65948 -4.63473 -4 -25.8039 -3 3 -2.19945 -2.19945 -0.696661 -0.696661 
-0.510826 0 -6.58064 -0.019608 0 -1.94591 -5 -24.0815 -3 3 -7.61998 -7.61998 -5.65249 -5.65248 
-0.336472 0 -10.2942 -0.00699337 0 -1.94591 -4 -26.6283 -3 3 -2.19945 -2.19945 -0.696661 -0.696661 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 3 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.11204 0 0 -0.100411 0 0 0 -17.9405 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
-0.14804 0 0 -0.100411 0 0 0 -19.6477 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
-0.145048 0 0 -0.13342 0 0 0 -22.9389 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.148753 0 0 -0.137125 0 0 0 -21.0187 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
-0.181048 0 0 -0.13342 0 0 0 -24.646 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.184753 0 0 -0.137125 0 0 0 -22.7258 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
-0.312382 0 0 -0.300754 0 0 0 -21.0958 -3 3 -4.05178 -4.05178 -6.86803 -6.86807 
-0.622537 0 0 -0.610909 0 0 0 -22.6679 -3 3 -3.5711 -3.5711 -8.25433 -8.25444 
-0.622537 0 0 -0.610909 0 0 0 -21.941 -3 3 -4.07565 -4.07565 -8.25433 -8.25444 
-0.348382 0 0 -0.300754 0 0 0 -22.803 -3 3 -5.0991 -5.0991 -8.31495 -8.31499 
-0.622537 0 0 -0.610909 0 0 0 -24.5157 -3 3 -4.71053 -4.71053 -8.25433 -8.25444 
-0.622537 0 0 -0.610909 0 0 0 -22.9873 -3 3 -5.71116 -5.71115 -8.25433 -8.25444 
-0.658537 0 0 -0.610909 0 0 0 -24.375 -3 3 -4.61842 -4.61842 -9.70125 -9.70136 
-0.658537 0 0 -0.610909 0 0 0 -23.6481 -3 3 -5.12297 -5.12297 -9.70125 -9.70136 
-0.658537 0 0 -0.610909 0 0 0 -26.2228 -3 3 -5.75785 -5.75785 -9.70125 -9.70136 
-0.658537 0 0 -0.610909 0 0 0 -24.6945 -3 3 -6.75848 -6.75847 -9.70125 -9.70136 
0 -1.60944 -3.7612 0 -3.7612 0 -5 -21.0867 -3 2 -1.04732 -1.15661 -1.65823 -1.67868 
-0.000328058 -3.04452 -3.7612 0 -3.7612 -8.71621 -3 -20.3965 -3 3 -1.15661 -1.15661 -1.67868 -1.67868 
-0.000328058 -3.04452 -5.15329 0 -5.15329 -8.71621 -3 -21.2583 -3 3 -0.109288 -0.109288 -0.231761 -0.231761 
0 -1.60944 -5.15329 0 -5.15329 0 -5 -23.4559 -3 2 0 -0.109288 -0.211309 -0.231761 
-0.0333366 -3.04452 -3.7612 0 -3.7612 -4.11088 -3 -24.7152 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
-0.0370417 -3.04452 -3.7612 0 -3.7612 -4.00733 -3 -22.795 -3 3 -3.06507 -3.06507 -6.44315 -6.44315 
-0.0333366 -3.04452 -5.15329 0 -5.15329 -4.11088 -3 -25.3273 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.20067 -3.04452 -3.7612 0 -3.7612 -2.3979 -3 -21.3636 -3 3 -5.0991 -5.0991 -8.31495 -8.31499 
-0.0370417 -3.04452 -5.15329 0 -5.15329 -4.00733 -3 -23.407 -3 3 -2.01775 -2.01775 -4.99623 -4.99623 
-0.0116283 0 -4.65396 -0.100083 0 -5.15329 -4 -26.0168 -3 3 -4.71053 -4.71053 -8.25433 -8.25444 
-0.0116283 0 -7.1554 -0.100083 0 -5.15329 -4 -27.7031 -3 3 -0.172052 -0.172052 -4.88703 -4.88703 
-0.100083 0 -5.37064 -0.510826 0 -3.7612 -5 -21.3377 -3 3 -5.12297 -5.12297 -9.70125 -9.70136 
-0.510826 -3.04452 -3.7612 0 -3.7612 -1.60944 -3 -24.4442 -3 3 -4.61842 -4.61842 -9.70125 -9.70136 
-0.0476284 0 -4.65396 -0.100083 0 -3.7612 -4 -25.335 -3 3 -5.12297 -5.12297 -9.70125 -9.70136 
-0.0116283 0 -4.65396 -0.100083 0 -5.15329 -4 -29.0284 -3 3 -3.5711 -3.5711 -8.25433 -8.25444 
-0.0116283 0 -4.65396 -0.100083 0 -5.15329 -4 -24.9724 -3 3 -5.71116 -5.71115 -8.25433 -8.25444 
-0.510826 -3.04452 -3.7612 0 -3.7612 -1.60944 -3 -23.7173 -3 3 -5.12297 -5.12297 -9.70125 -9.70136 
0 -7.1554 -3.7612 0 -6.80572 0 -6 -25.2993 -3 3 -1.21937 -1.21937 -6.33395 -6.33395 
