text,label
ဘာအပူအပင်မှမရှိဘဲ လွတ်လပ်ပေါ့ပါးနေတယ်။,1
ဘယ်လိုမှ ရှင်းပြလို့ မရတဲ့ ခေါင်းမာတဲ့ သူတွေ။,3
ကြောင်လေး အိပ်နေတာ ကြည့်ပြီး အချစ်တွေ ပိုနေတယ်။,1
ဒီနှစ်ယောက်က ဘယ်လိုလုပ်ပြီး သိသွားကြတာလဲ အံ့သြတယ်။,5
သူက ဒီလောက် ပညာတတ်ကြီး ဖြစ်လိမ့်မယ်လို့ မထင်ထားဘူး။,5
သမိုင်းကြောင်းတွေ ဖတ်ရင်း ဒီလိုဖြစ်ခဲ့တာလား ဆိုပြီး အံ့သြသွားတယ်။,5
ဆိုင်အသစ်လေး ရှာတွေ့သွားလို့ ဝမ်းသာလိုက်တာ။,1
ချို့တဲ့တဲ့ ဘဝမှာ မွေးလာတာကိုက ငါ့အမှားလား။,0
ကိုယ်မျှော်မှန်းထားသလို ဖြစ်မလာခဲ့ဘူး။,0
ရည်မှန်းချက်တွေ အားလုံး လွင့်စင်သွားပြီ။,0
ရည်မှန်းချက်တစ်ခု ပြည့်မြောက်သွားလို့ အားအင်တွေ ပြည့်လာတယ်။,1
ဒီပွဲကို သွားရမှာမို့လို့ အရမ်းကို တက်ကြွနေပြီ။,1
လူသားတွေ အချင်းချင်း ချစ်ချစ်ခင်ခင် နေကြတာ အလှဆုံးပဲ။,2
လိုချင်နေတဲ့ ပစ္စည်းလေး ဝယ်လိုက်ရလို့ ကျေနပ်သွားပြီ။,1
နာကျင်မှုတွေကို ကြိတ်မှိတ်ခံစားနေရတာ ပေါက်ကွဲထွက်တော့မယ်။,0
အခုချိန် ဘယ်သူ့ကိုမှ မျက်နှာမကောင်းပေးနိုင်ဘူး။,3
ငါကြောင့် သူနာကျင်သွားမှာကြောက်တယ်။,4
သိလိုက်ရတဲ့ အချက်အလက်သစ်တွေကြောင့် ခေါင်းထဲမှာ အံ့သြမှုတွေ အပြည့်ပဲ။,5
စျေးချနေတုန်း ဝယ်လိုက်ရလို့ အရမ်းကံကောင်းတယ်။,1
ဘောလုံးပွဲ ကြည့်နေတုန်း လိုင်းကျသွားလို့ စိတ်တိုလိုက်တာ။,3
မေတ္တာပို့ဆုတောင်းပေးရတာ စိတ်ကို အေးချမ်းစေတယ်။,2
စည်းကမ်းချက်တွေကလည်း များလိုက်တာ။,3
ငါ့ရဲ့ ခွေးလေးက ငါ့ဘဝကို ပိုအဓိပ္ပာယ်ရှိစေတယ်။,2
အံ့သြလွန်းလို့ အခုထိ ရင်တွေ ခုန်နေတုန်းပဲ။,5
မိသားစုကို မထောက်ပံ့နိုင်လို့ ကိုယ့်ကိုယ်ကို အပြစ်တင်မိတယ်။,0
ငွေမရှိရင် ဆွေမျိုးကအစ အဖက်မလုပ်ကြဘူး။,0
အနုပညာရှင်တွေရဲ့ အားထုတ်မှုကို အမြဲ လေးစားချစ်ခင်တယ်။,2
စားကောင်းသောက်ဖွယ်တွေ မြင်ရတာကိုက အပျော်တစ်မျိုးပဲ။,1
ကိုယ်တိုင် ချက်တဲ့ ဟင်းလေး အရသာရှိလို့ ဂုဏ်ယူတယ်။,1
လစာတိုးတယ်ဆိုလို့ အရမ်းကို တက်ကြွသွားတယ်။,1
သူက ငါ့ကို အရင်စပြီး စကားလာပြောလို့ အံ့သြသွားတာ။,5
သူက အသက် အဲ့ဒီလောက် ကြီးနေပြီလို့ မထင်ရဘူး၊ အံ့သြစရာပဲ။,5
အမှတ်တမဲ့ ဝယ်လာတဲ့ လက်ဆောင်က သူလိုချင်နေတာ ဖြစ်နေလို့ အံ့သြတယ်။,5
အားလုံးကို ဝေမျှချင်လောက်အောင် ပျော်နေတယ်။,1
ဟော့ပေါ့ စားရလို့ အပျော်ကြီး ပျော်နေပြီ။,1
ဘယ်အရာကမှ ကိုယ့်ကို မပျော်ရွှင်စေတော့ဘူး။,0
ကိုယ့်ကို ပစ်မှတ်ထားပြီး တိုက်ခိုက်လာမှာကို စိုးရိမ်တယ်။,4
အချိန်ဆွဲနေတာကို လုံးဝ သဘောမကျဘူး။,3
မိသားစုဆိုတဲ့ စကားလုံးလေးက အရမ်းကို တန်ဖိုးရှိတယ်။,2
ကျောင်းပြီးသွားပြီဆိုတဲ့ အသိက အရမ်းကို လွတ်လပ်သွားစေတယ်။,1
ဒေါသထွက်လွန်းလို့ ဘာလုပ်ရမှန်းတောင် မသိတော့ဘူး။,3
သူများ ချက်ကျွေးတာ စားရလို့ ပိုပြီး အရသာရှိတယ်။,1
အစ်ကိုကြီး ရှိနေလို့ အမြဲတမ်း လုံခြုံမှု ခံစားရတယ်။,2
နေ့တိုင်း ရုန်းကန်နေရတာ မောလှပြီ။,0
ကြိုက်တဲ့ မုန့်လေး စားရလို့ အရမ်းပျော်တယ်။,1
ဒီကုမ္ပဏီကြီး ဒေဝါလီခံလိုက်ရတယ် ဆိုတာ အံ့သြစရာ သတင်းပဲ။,5
အခက်အခဲတွေကို ကျော်ဖြတ်နိုင်ခဲ့လို့ ဂုဏ်ယူတယ်။,1
ဒီနေ့ကတော့ တော်တော်ဆိုးတဲ့နေ့ပဲ။,0
တကယ့်ကို ထင်မှတ်မထားတဲ့ ကိစ္စကြီးပဲ။,5
အရာရာ နောက်ကျသွားခဲ့ပြီ။,0
သဘာဝ ပတ်ဝန်းကျင်ကို ချစ်မြတ်နိုးဖို့ အရေးကြီးတယ်။,2
မင်းကို ဘယ်တော့မှ ခွင့်မလွှတ်ဘူး။,3
ကိုယ်ယုံကြည်ခဲ့တဲ့ အရာတွေ အကုန်လုံး အလကားဖြစ်သွားပြီ။,0
ငါ့အိုင်ဒေါရဲ့ ကြိုးစားမှုကို မြင်ပြီး ပိုချစ်လာတယ်။,2
ပြုံးမိနေတာ ရပ်လို့တောင် မရတော့ဘူး။,1
မထင်မှတ်ဘဲ လက်ဆောင်ရလိုက်လို့ အရမ်းဝမ်းသာတာပဲ။,1
သူ့ကို ဒီလောက် စကားပြောကောင်းမယ်လို့ မထင်ထားဘူး။,5
ဒီလိုလုပ်ရက်လိမ့်မယ်လို့ မထင်ထားခဲ့ဘူးကွာ။,0
ချစ်ရတဲ့ မိသားစုကို ထိခိုက်မှာ အရမ်းပူပန်တယ်။,4
မိုးရွာနေတဲ့ မြင်ကွင်းလေးကို ကြည့်ပြီး ကြည်နူးနေမိတယ်။,2
အခြားသူတွေကို မချစ်ခင် ကိုယ့်ကိုယ်ကိုယ် အရင်ချစ်ပါ။,2
ကားမောင်းရင်း သီချင်းနားထောင်ရတာ အရမ်းမိုက်တယ်။,1
လူတွေရဲ့ ရက်စက်မှုကို ခံစားရတိုင်း ဝမ်းနည်းတယ်။,0
ပင်ပန်းလွန်းလို့ ဒီနေရာမှာပဲ အကုန်ရပ်ပစ်လိုက်ချင်ပြီ။,0
ရုတ်တရက် လမ်းခွဲစကား ပြောလာလို့ အံ့သြလွန်းလို့ စကားတောင် မထွက်ဘူး။,5
အောင်လက်မှတ်လေး ရလာလို့ ကြည်နူးနေတယ်။,1
အနားယူချင်ပေမယ့် အခြေအနေက မပေးဘူး။,0
ကြောက်စိတ်ကြောင့် ခြေလှမ်းတွေတောင် လေးနေတယ်။,4
ငါသေသွားရင် အရမ်းကောင်းမှာပဲ။,0
သူများတွေရဲ့ အခက်အခဲကို ကိုယ်ချင်းစာတတ်တာ မေတ္တာပဲ။,2
အနုပညာ လက်ရာလေးတွေကို မြင်ရင် အလိုလို ချစ်မိတယ်။,2
ဒီအဝတ်အစားလေးက ကိုယ်နဲ့ အရမ်းလိုက်လို့ သဘောကျတယ်။,1
ငါ့ကို သစ္စာဖောက်သွားတဲ့ သူနဲ့ ထပ်ပြီး မပတ်သက်ချင်တော့ဘူး။,3
တုန်လှုပ်ချောက်ချား သွားတယ်။,4
အကြွေးတွေ ပတ်လည်ဝိုင်းနေမှာကို ကြောက်တယ်။,4
လူတန်းစား ခွဲခြားဆက်ဆံတာကို အရမ်းမုန်းတယ်။,3
နားလည်မှုလွဲအောင် တမင် လုပ်နေတာ သေချာတယ်။,3
သူနဲ့ အတူတူ ပုံလေး တင်ရတာ သိပ်ပျော်တာပဲ။,2
ကိုယ့်ကိုယ်ကိုယ် ချစ်တတ်လာမှ အရာရာက ပိုလှပလာတယ်။,2
လူတွေက ငါ့ကို အသုံးမကျဘူးလို့ မြင်မှာ ကြောက်တယ်။,4
ပတ်ဝန်းကျင်က ငါ့ကို အထင်သေးမှာ စိုးရိမ်တယ်။,4
ကိုယ်အားပေးတဲ့ မင်းသားရဲ့ ကားသစ် ထွက်လို့ ကြည့်ရတော့မယ်။,1
အံ့သြလွန်းလို့ ဘာပြောရမှန်းတောင် မသိတော့ဘူး။,5
အလုပ်က ပြန်လာရင် ဆီးကြိုနေတဲ့ ခွေးလေးကို သိပ်ချစ်တာ။,2
အမြဲတမ်း ငါ့အပြစ်ချည်းပဲ လာပြောနေတာ စိတ်ကုန်ပြီ။,3
စိတ်ပျက်စရာကောင်းတဲ့ ဘဝကြီးကနေ ထွက်ပြေးချင်တယ်။,0
စိတ်ဖိစီးမှုတွေ များလွန်းလို့ ရူးသွားမလား စိုးရိမ်တယ်။,4
သူ့အတွက် ငါက အစားထိုးခံတစ်ခုသက်သက်ပဲ။,0
ကမ္ဘာ့ အနက်ဆုံး နေရာကို သိလိုက်ရတော့ အံ့သြသွားတာပဲ။,5
သူများရေးထားတဲ့ ကုတ်တွေပြင်ပေးရတာ စောက်ရမ်း စိတ်တိုနေပြီ။,3
အိမ်ထောင်ဦးစီး တစ်ယောက်အနေနဲ့ မိသားစုကို အသက်တမျှ ချစ်တယ်။,2
တောင်းပန်စကား တစ်ခွန်းတောင် မပြောဘူး။,3
မနက်ဖြန်ဆိုတာကို ရင်ဆိုင်ဖို့တောင် ကြောက်နေပြီ။,4
တစ်ကမ္ဘာလုံးက လူတွေကို မိသားစုလို သဘောထားတယ်။,2
မင်းကို ချစ်ရတာ ငါ့ဘဝရဲ့ အကောင်းဆုံး ဆုံးဖြတ်ချက်ပဲ။,2
ပရောဂျက် အကြောင်းဒီလောက် ခဏခဏရှင်းပြနေတာကို ဒီကောင်အခုထိနားမလည်ဘူး၊ စိတ်ရှုပ်လာပြီ။,3
သူတို့နှစ်ယောက်က ညီအစ်ကိုတွေ ဆိုတာ အခုမှ သိလို့ အံ့သြတယ်။,5
အေးစက်စက် ရာသီဥတုကြီးက အထီးကျန်မှုကို ပိုပြီး နက်ရှိုင်းစေတယ်။,0
သူနဲ့ အတူတူ ဖြတ်သန်းရမယ့် နေ့ရက်တွေကို ရင်ခုန်နေပြီ။,2
ဒီနေ့ကတော့ ကံကိုဆိုးနေတာပဲ ဘာလုပ်လုပ် အဆင်မပြေဘူး။,3
ပေါ်မှာ ကိုယ့်ကိုကိုယ် ပြန်တွေ့လိုက်ရလို့ အံ့သြသွားတာပဲ။,5
အစီအစဉ်တွေ အကုန်ပျက်ကုန်ပြီ။,3
ကိုယ့်ဘဝကို အလှပဆုံး ဖြစ်အောင် တည်ဆောက်မယ်။,2
အဲ့ဒီလိုမျိုး လုပ်တာကို အမုန်းဆုံးပဲ။,3
သူ့ကို ဆုံးရှုံးရမှာ အရမ်းကြောက်တယ်။,4
မနက်ဖြန်အတွက် အရမ်းကို ရင်ခုန်နေပြီ။,1
မျှော်လင့်ချက်ဆိုတဲ့ စကားလုံးကိုတောင် မကြားချင်တော့ဘူး။,0
ငါ့ရဲ့ ရုပ်ရည်သွင်ပြင်ကို ငါအရမ်း သဘောကျတယ်။,2
ငါ့ကို ချစ်တယ်ဆိုတာတွေက အလကားပဲ။,0
လူကို အေးအေးဆေးဆေး ထင်ထားတာ၊ တကယ်တမ်းကျတော့ အံ့သြစရာပဲ။,5
ကိုယ့်ကိုယ်ကို အပြစ်ပေးနေသလို ခံစားရတယ်။,0
ညီအစ်ကိုမောင်နှမတွေ အချင်းချင်း မတည့်ကြလို့ စိတ်ညစ်တယ်။,0
ပိုက်ဆံ သုံးရတာ တကယ်ကို စိတ်ချမ်းသာစရာပဲ။,1
ထပ်ပြီး ငါ့ကို လာမပတ်သက်နဲ့။,3
မိဘတွေက ကိုယ့်ကို နားမလည်ပေးဘူး။,0
မမြင်ရတဲ့အရာက ပခုံးလာပုတ်သလို ခံစားလိုက်ရလို့ လန့်သွားတယ်။,4
ခရီးသွားရင်း ဒေသစာတွေ စားရတာ အရမ်းကြိုက်တယ်။,1
အကြိမ်ကြိမ် ခွင့်လွှတ်ပေးခဲ့တာကို အခွင့်ကောင်း ယူနေတယ်။,3
အစစအရာရာ အဆင်ပြေချောမွေ့သွားလို့ အရမ်းကို အံ့သြမိတယ်။,5
ပတ်ဝန်းကျင်ရဲ့ ဖိအားတွေကို မခံနိုင်တော့မှာ စိုးရိမ်တယ်။,4
အချိန်တွေ လကားကုန်သွားတာပဲ အဖတ်တင်တယ်။,3
အွန်လိုင်းပေါ်က အာချောင်တဲ့ကောင် တွေကို တော်တော် ရွံတယ်။,3
ဒေါသထွက်အောင် သက်သက် လာပြောနေတဲ့ စကားတွေ။,3
ကြိုးစားရကျိုးနပ်သွားပြီ။ အရမ်းပျော်တာပဲ။,1
ငါ့ကို လာမရှုပ်နဲ့၊ စိတ်မကြည်ဘူး။,3
ဒဏ်ရာတွေက အနာကျက်ဖို့ အချိန်မရှိဘူး။,0
ကြောက်လွန်းလို့ ခြေဖျားလက်ဖျားတွေတောင် ကပ်နေပြီ။,4
အပြင်ထွက်ရတာ လုံခြုံမှုမရှိဘူးလို့ ခံစားရပြီး ကြောက်တယ်။,4
ငါ့ခွေးလေးက ငါ့ကို ဘယ်လောက်ချစ်လဲဆိုတာ ငါအသိဆုံးပါ။,2
ဆရာဝန်က ရောဂါအခြေအနေ ဆိုးတယ်ပြောမှာ ကြောက်တယ်။,4
တကယ်ကြီးလားလို့ ဆယ်ခါလောက် ပြန်မေးနေမိတယ်။,5
ဒီလို အခွင့်အရေးမျိုး ရလိမ့်မယ်လို့ မထင်ထားဘူး။,5
လုံးဝကို စိတ်ကူးနဲ့တောင် မှန်းမရတဲ့ အဖြစ်အပျက်ကြီး။,5
မင်းနဲ့ သိခွင့်ရတာ ငါ့ရဲ့ ကံကောင်းမှုတစ်ခုပဲ။,2
ဘာလို့ ဒီလောက်တောင် ပေါ့ဆရတာလဲ။,3
တကယ် စိတ်ပေါက်ပေါက်နဲ့ လုပ်ပစ်လိုက်ရ။,3
အိပ်မက်တွေ အကုန်လုံး ရေစုန်မျောသွားပြီ။,0
သူတို့ရဲ့ အချစ်ဇာတ်လမ်းက တကယ့်ကို အံ့သြစရာ ကောင်းလွန်းတယ်။,5
မင်းနဲ့ ပတ်သက်တဲ့ အမှတ်တရတိုင်းကို မြတ်နိုးတယ်။,2
ငါ့ရဲ့ ဆန္ဒတွေကို ဘယ်တော့မှ ဖြည့်ဆည်းခွင့်မရမှာ စိုးရိမ်တယ်။,4
တကယ့်ကို အံ့သြစရာကောင်းတဲ့ နေ့လေးတစ်နေ့ပါ။,1
မင်းမရှိတဲ့ ဘဝကြီးကို တွေးတောင် မတွေးရဲဘူး။,2
အကူအညီလိုတုန်းကကျတော့ မျက်နှာငယ်နဲ့၊ အခုတော့ စောက်ချိုးကတစ်မျိုး၊ မအေလိုးလေး။,3
ချော်လဲပြီး အရိုးကျိုးသွားမှာ ကြောက်တယ်။,4
နိုင်ငံခြားမှာ အသိတစ်ယောက်နဲ့ သွားဆုံရတာ အံ့သြစရာ တိုက်ဆိုင်မှုပဲ။,5
အားလုံးက ကိုယ့်ကြောင့် ဖြစ်ရတာပါ။,0
ဒီလောက် သေးငယ်တဲ့ အရာလေးက ဒီလောက် အစွမ်းထက်မယ် မထင်ဘူး။,5
တကယ်လို့များ အစကတည်းက သိခဲ့ရင်တောင် ယုံမှာမဟုတ်ဘူး။,5
သွေးမြင်ရင် မူးလဲမတတ် ကြောက်တတ်တယ်။,4
သူက ငါ့သူငယ်ချင်းရဲ့ သူငယ်ချင်း ဖြစ်နေမှန်း အခုမှ သိလို့ အံ့သြတယ်။,5
အမေ ချက်ကျွေးတဲ့ ထမင်းက လောကမှာ အကောင်းဆုံးပဲ။,2
ဘာမှ မလုပ်နိုင်တဲ့သူ ဖြစ်သွားမှာကို ကြောက်တယ်။,4
တိရစ္ဆာန်လေးတွေကို အစာကျွေးရတာ အပျော်ဆုံးပဲ။,2
တကယ်ကို နာကျင်ရပါတယ်။,0
သည်းခံမှုက ဒီမှာတင် ကုန်ဆုံးသွားပြီ။,3
ခွေးတွေ ဝိုင်းဟောင်ကြလို့ သွေးပျက်မတတ် ပြေးခဲ့ရတယ်။,4
ရုတ်တရက်ကြီး မင်္ဂလာဆောင်မယ်ဆိုတော့ အံ့သြသွားတယ်။,5
ဘယ်လိုကနေ ဘယ်လို ဒီရောက်သွားမှန်းကို မသိလိုက်ဘူး။,5
မီးကလည်း ခဏခဏ ပျက်နေတော့ စိတ်တိုလာပြီ။,3
မင်းလိုလူကို သိခဲ့ရတာ ငါ့ဘဝရဲ့ အကြီးမားဆုံး အမှားပဲ။,3
ငါတို့ စားနေတဲ့ အစားအစာတွေရဲ့ မူလအစကို သိရတော့ အံ့သြတယ်။,5
လူအများကြီးရှေ့မှာ ချော်လဲမှာကို အကြောက်ဆုံးပဲ။,4
အခုတလော အရမ်းကံကောင်းနေတယ်လို့ ခံစားရတယ်။,1
ကြောင်လေး၊ ခွေးလေးတွေကို အနိုင်ကျင့်တဲ့သူကို လုံးဝ ခွင့်မလွှတ်ဘူး။,3
အလုပ်ခွင်မှာ အရာအားလုံး အဆင်ပြေလို့ စိတ်ချမ်းသာတယ်။,1
လူတွေနဲ့ ဝေးရာကို ထွက်ပြေးချင်တယ်။,0
သူ့ချစ်သူက ဒီလိုလူမျိုးမှန်း သိလိုက်ရတော့ ရှော့ခ်ရသွားတာပဲ။,5
ချစ်ရတဲ့သူက မုန့်ဝယ်ကျွေးလို့ ပျော်နေတာ။,1
ဓာတ်ပုံလှလှလေးတွေ ရလို့ အရမ်းသဘောကျတယ်။,1
ငါ့နားကိုတောင် ငါမယုံနိုင်အောင် ဖြစ်ရတယ်။,5
မင်းအောင်မြင်တာ မြင်ရလို့ ငါအရမ်း ဂုဏ်ယူတယ်။,2
အချိန်တိုအတွင်းမှာ ဒီလောက် တိုးတက်လာတာ အံ့သြစရာပဲ။,5
အံ့သြလွန်းလို့ နှလုံးတောင် ရပ်သွားမတတ်ပဲ။,5
သူများတွေက ကိုယ့်ကို အသုံးချသွားမှာ ကြောက်တယ်။,4
အမြင်ကတ်စရာ ကောင်းတဲ့ အပြုအမူတွေကို ပြင်လိုက်တော့။,3
ဘောလုံးကစားရတာကို သွေးထဲကကို ဝါသနာပါတာ။,2
နေ့တိုင်း မင်းကို ပိုပိုပြီး ချစ်လာသလို ခံစားရတယ်။,2
အနိုင်ကျင့်တဲ့ လုပ်ရပ်တွေကို လက်မခံနိုင်ဘူး။,3
တိတ်တိတ်ဆိတ်ဆိတ် နေချင်တာကို လာဆူညံနေကြလို့ ဒေါသထွက်တယ်။,3
ရင်ခုန်သံတွေတောင် မြန်လာပြီ။,1
အတူတူ ရယ်မောရတာ အရမ်းကို ပေါ့ပါးသွားစေတယ်။,1
လုံးဝကို မျက်စိနောက်သွားစေမယ့် ကိစ္စကြီးပါလား။,5
ကိုယ်ပိုင် အချိန်လေး ရလို့ အရမ်း ကျေနပ်နေတယ်။,1
မှောင်မိုက်တဲ့ နေရာမှာ တစ်ယောက်တည်း ပိတ်လှောင်ခံရမှာ ကြောက်တယ်။,4
အဆုံးသတ်က ဒီလောက်ထိ နာကျင်ရမယ် မထင်ထားခဲ့ဘူး,0
အခွင့်အရေးဆိုတာနဲ့ ရှေ့ဆုံးက ပြေးလာတဲ့ သူတွေ။,3
ကိုယ့်ရဲ့ အလှတရားကို ကိုယ်တိုင် မြတ်နိုးတယ်။,2
ဘာလုပ်လုပ် အဓိပ္ပာယ်မရှိတော့သလို ခံစားရတယ်။,0
အရာရာက နောက်ကျသွားပြီဆိုတဲ့ အသိက သတ်နေသလိုပဲ။,0
အချစ်ခံရဖို့ မထိုက်တန်ဘူးလို့ ခံစားရပြီး ကြောက်နေမိတယ်။,4
ဒီသတင်း ကြားကြားချင်း ရှော့ခ်ရသွားတာပဲ။,5
ဝါသနာပါတာလေးတွေ လုပ်နေရလို့ စိတ်အပန်းပြေတယ်။,1
ပိုက်ဆံပြတ်သွားမှာကို တွေးပြီး ကြောက်နေတာ။,4
ကိုယ့်အပေါ် ကောင်းခဲ့တဲ့ သူငယ်ချင်း ဆုံးသွားတာ နှမြောတယ်။,0
ချစ်သူသက်တမ်း တစ်နှစ်ပြည့်ပြီ၊ ပျော်လိုက်တာ။,1
အင်္ဂလိပ်လို စကားပြောလေ့ကျင့်ရတာ အရမ်းပျော်စရာကောင်းတယ်။,1
ဒီလိုအခြေအနေမျိုးကို ရင်ဆိုင်ရမှာ တကယ်ကြောက်တယ်။,4
ဒီသီချင်းလေးကို အရမ်းရူးသွပ်တာပဲ။,2
အားလုံးကို အပြုံးလေးတွေနဲ့ ဆက်ဆံရတာ သဘောကျတယ်။,2
ကြောင်လေးတွေ ဆော့နေတာ ကြည့်ရတာ အပန်းပြေတယ်။,2
တောအုပ်လေးထဲမှာ လေကောင်းလေသန့် ရှူရလို့ လန်းဆန်းသွားတယ်။,1
ကျောင်းထွက်လိုက်ရတာ တစ်သက်လုံး နောင်တရနေတယ်။,0
ငါ့ရဲ့ အသိဉာဏ်တွေ အကုန်လုံး လွင့်စင်သွားပြီ။,5
သေးငယ်တဲ့ အရာလေးတွေကအစ ပျော်ရွှင်မှုကို ပေးစွမ်းနိုင်တယ်။,1
ဘာမဟုတ်တဲ့ ကိစ္စကို ပုံကြီးချဲ့နေကြတယ်။,3
ဟိုတယ်လေးက အရမ်းသပ်ရပ်ပြီး လှလို့ ပျော်တယ်။,1
သေချာမှု မရှိတဲ့ အနာဂတ်အတွက် အရမ်းကို အားငယ်တယ်။,0
အရင်က ငါဆိုတဲ့ ကောင်လေးမရှိတော့ဘူး။,0
ကိုယ့်အမှားကို ဝန်မခံရဲတဲ့ သတ္တိကြောင်တဲ့သူ။,3
ပြဿနာအကြီးကြီး တက်တော့မယ်ဆိုတာ သိလို့ ရင်တုန်နေပြီ။,4
ပေးဆပ်ရတဲ့ တန်ဖိုးက ကြီးသွားမယ်နော်။,3
ကင်ဆာလို ရောဂါဆိုးကြီးတွေ ဖြစ်လာမှာကို စိုးရိမ်တယ်။,4
ဘယ်တော့မှ ပြန်မတွေ့ရတော့ဘူးဆိုတဲ့ အသိက အရမ်းလန့်စရာပဲ။,4
ရုတ်တရက်ကြီးမို့လို့ လန့်တောင် လန့်သွားတယ်။,5
မိုးလေဝသ သတင်းမှာ မပါဘဲ မိုးတွေ ရွာချလာလို့ အံ့သြတယ်။,5
ဖုန်းဘက်ထရီ ကုန်သွားရင် အဆက်အသွယ်ပြတ်သွားမှာ ကြောက်တယ်။,4
အနုမြူဗုံးရဲ့ အစွမ်းကို တွေးကြည့်ပြီး အံ့သြထိတ်လန့်ရတယ်။,5
အိမ်ပြန်ရောက်ရင် ဆူပူသံတွေပဲ ကြားနေရတယ်။,0
ကိုယ်ကြိုက်တဲ့ အရောင်နဲ့ သူကြိုက်တဲ့ အရောင် တူနေလို့ အံ့သြတယ်။,5
အမှားတစ်ခုတည်းနဲ့ ဘဝတစ်ခုလုံး ဆုံးရှုံးသွားမှာ စိုးရိမ်တယ်။,4
အချစ်ခံရဖို့ မတန်ဘူးလို့ တွေးမိပြီး ကြောက်နေမိတယ်။,4
ငါ့ရဲ့ အောင်မြင်မှုတွေ ချက်ချင်း ပျောက်ကွယ်သွားမှာ စိုးရိမ်တယ်။,4
သူက အဲ့ဒီကောင်မလေးကို တိတ်တိတ်လေး ကြိုက်နေတာ အခုမှသိလို့ အံ့သြတယ်။,5
စက်ဘီးလေးစီးပြီး ထွက်ပြေးချင်ပေမယ့် ဘယ်သွားရမှန်း မသိဘူး။,0
ဒီလောက် အံ့သြစရာ ကောင်းတဲ့ အဖြစ်အပျက်မျိုး နောက်ဘယ်တော့မှ ကြုံရမယ် မထင်ဘူး။,5
